id,amount
2024 Aug_sector 1,15598.033
2024 Aug_sector 2,13429.119
2024 Aug_sector 3,14972.278
2024 Aug_sector 4,14972.278
2024 Aug_sector 5,7183.839
2024 Aug_sector 6,13525.354
2024 Aug_sector 7,13532.43
2024 Aug_sector 8,13524.449
2024 Aug_sector 9,14990.286
2024 Aug_sector 10,13525.354
2024 Aug_sector 11,15598.033
2024 Aug_sector 12,13524.449
2024 Aug_sector 13,54832.977
2024 Aug_sector 14,31695.793
2024 Aug_sector 15,45648.72
2024 Aug_sector 16,44817.332
2024 Aug_sector 17,48470.25
2024 Aug_sector 18,45772.855
2024 Aug_sector 19,5800.983
2024 Aug_sector 20,45713.83
2024 Aug_sector 21,44841.2
2024 Aug_sector 22,45792.277
2024 Aug_sector 23,55030.12
2024 Aug_sector 24,46999.47
2024 Aug_sector 25,5849.227
2024 Aug_sector 26,6818.7095
2024 Aug_sector 27,6818.7095
2024 Aug_sector 28,6836.7173
2024 Aug_sector 29,6102.4766
2024 Aug_sector 30,6818.7095
2024 Aug_sector 31,5615.155
2024 Aug_sector 32,9761.439
2024 Aug_sector 33,6818.7095
2024 Aug_sector 34,5872.995
2024 Aug_sector 35,5825.19
2024 Aug_sector 36,6892.383
2024 Aug_sector 37,5000.0
2024 Aug_sector 38,7069.1465
2024 Aug_sector 39,3645.6519
2024 Aug_sector 40,5000.0
2024 Aug_sector 41,2071.119
2024 Aug_sector 42,5000.0
2024 Aug_sector 43,5000.0
2024 Aug_sector 44,5000.0
2024 Aug_sector 45,7997.016
2024 Aug_sector 46,5000.0
2024 Aug_sector 47,6080.516
2024 Aug_sector 48,5000.0
2024 Aug_sector 49,2053.1272
2024 Aug_sector 50,6037.519
2024 Aug_sector 51,5000.0
2024 Aug_sector 52,2191.605
2024 Aug_sector 53,7282.296
2024 Aug_sector 54,9872.178
2024 Aug_sector 55,29384.959
2024 Aug_sector 56,6267.9
2024 Aug_sector 57,5000.0
2024 Aug_sector 58,5000.0
2024 Aug_sector 59,6161.9126
2024 Aug_sector 60,5000.0
2024 Aug_sector 61,20492.76
2024 Aug_sector 62,20093.516
2024 Aug_sector 63,20164.398
2024 Aug_sector 64,22057.404
2024 Aug_sector 65,20907.07
2024 Aug_sector 66,21996.89
2024 Aug_sector 67,21687.33
2024 Aug_sector 68,28684.053
2024 Aug_sector 69,14929.643
2024 Aug_sector 70,7623.5146
2024 Aug_sector 71,29008.771
2024 Aug_sector 72,11166.192
2024 Aug_sector 73,39143.35
2024 Aug_sector 74,21766.545
2024 Aug_sector 75,11910.86
2024 Aug_sector 76,79536.39
2024 Aug_sector 77,90668.05
2024 Aug_sector 78,38918.15
2024 Aug_sector 79,110267.37
2024 Aug_sector 80,90533.76
2024 Aug_sector 81,96866.52
2024 Aug_sector 82,15851.595
2024 Aug_sector 83,103478.37
2024 Aug_sector 84,45657.68
2024 Aug_sector 85,73568.24
2024 Aug_sector 86,74362.8
2024 Aug_sector 87,1873.9103
2024 Aug_sector 88,61215.93
2024 Aug_sector 89,55206.61
2024 Aug_sector 90,14418.865
2024 Aug_sector 91,65963.75
2024 Aug_sector 92,73336.85
2024 Aug_sector 93,71232.2
2024 Aug_sector 94,74118.6
2024 Aug_sector 95,0.0
2024 Aug_sector 96,2432.658
2024 Sep_sector 1,5000.0
2024 Sep_sector 2,5000.0
2024 Sep_sector 3,5000.0
2024 Sep_sector 4,5000.0
2024 Sep_sector 5,7183.839
2024 Sep_sector 6,5000.0
2024 Sep_sector 7,5000.0
2024 Sep_sector 8,5000.0
2024 Sep_sector 9,5000.0
2024 Sep_sector 10,5000.0
2024 Sep_sector 11,5000.0
2024 Sep_sector 12,5000.0
2024 Sep_sector 13,32414.31
2024 Sep_sector 14,31695.793
2024 Sep_sector 15,32293.447
2024 Sep_sector 16,36333.445
2024 Sep_sector 17,34757.72
2024 Sep_sector 18,36333.445
2024 Sep_sector 19,5800.983
2024 Sep_sector 20,32458.955
2024 Sep_sector 21,32293.447
2024 Sep_sector 22,32581.55
2024 Sep_sector 23,32533.752
2024 Sep_sector 24,32293.447
2024 Sep_sector 25,5883.61
2024 Sep_sector 26,5780.995
2024 Sep_sector 27,5780.995
2024 Sep_sector 28,5641.3105
2024 Sep_sector 29,13677.176
2024 Sep_sector 30,5722.2397
2024 Sep_sector 31,5000.0
2024 Sep_sector 32,9761.439
2024 Sep_sector 33,5764.6436
2024 Sep_sector 34,5764.6436
2024 Sep_sector 35,5648.2817
2024 Sep_sector 36,6892.383
2024 Sep_sector 37,7523.0415
2024 Sep_sector 38,7474.2334
2024 Sep_sector 39,3645.6519
2024 Sep_sector 40,9077.039
2024 Sep_sector 41,2071.119
2024 Sep_sector 42,9125.849
2024 Sep_sector 43,7778.911
2024 Sep_sector 44,7523.0415
2024 Sep_sector 45,7997.016
2024 Sep_sector 46,7523.0415
2024 Sep_sector 47,7499.2734
2024 Sep_sector 48,7523.0415
2024 Sep_sector 49,2053.1272
2024 Sep_sector 50,9956.333
2024 Sep_sector 51,9686.301
2024 Sep_sector 52,2191.605
2024 Sep_sector 53,16428.896
2024 Sep_sector 54,11289.103
2024 Sep_sector 55,29384.959
2024 Sep_sector 56,9956.333
2024 Sep_sector 57,9686.301
2024 Sep_sector 58,9869.517
2024 Sep_sector 59,9907.78
2024 Sep_sector 60,9726.968
2024 Sep_sector 61,35240.28
2024 Sep_sector 62,35502.855
2024 Sep_sector 63,35240.28
2024 Sep_sector 64,22762.898
2024 Sep_sector 65,37051.125
2024 Sep_sector 66,39711.535
2024 Sep_sector 67,30370.43
2024 Sep_sector 68,35296.883
2024 Sep_sector 69,14929.643
2024 Sep_sector 70,7623.5146
2024 Sep_sector 71,35502.855
2024 Sep_sector 72,11166.192
2024 Sep_sector 73,36792.914
2024 Sep_sector 74,21766.545
2024 Sep_sector 75,11910.86
2024 Sep_sector 76,38399.266
2024 Sep_sector 77,59255.594
2024 Sep_sector 78,38918.15
2024 Sep_sector 79,34778.0
2024 Sep_sector 80,38394.17
2024 Sep_sector 81,38329.953
2024 Sep_sector 82,15851.595
2024 Sep_sector 83,38653.055
2024 Sep_sector 84,38289.28
2024 Sep_sector 85,38674.145
2024 Sep_sector 86,38996.332
2024 Sep_sector 87,1873.9103
2024 Sep_sector 88,38674.145
2024 Sep_sector 89,39615.254
2024 Sep_sector 90,14418.865
2024 Sep_sector 91,34270.74
2024 Sep_sector 92,39112.69
2024 Sep_sector 93,38693.965
2024 Sep_sector 94,39093.656
2024 Sep_sector 95,0.0
2024 Sep_sector 96,2432.658
2024 Oct_sector 1,80573.24
2024 Oct_sector 2,34273.82
2024 Oct_sector 3,54725.28
2024 Oct_sector 4,80760.97
2024 Oct_sector 5,7183.839
2024 Oct_sector 6,82404.39
2024 Oct_sector 7,44155.37
2024 Oct_sector 8,16941.771
2024 Oct_sector 9,45738.387
2024 Oct_sector 10,80775.67
2024 Oct_sector 11,21415.592
2024 Oct_sector 12,44948.805
2024 Oct_sector 13,33054.03
2024 Oct_sector 14,31695.793
2024 Oct_sector 15,33143.266
2024 Oct_sector 16,33071.2
2024 Oct_sector 17,36125.016
2024 Oct_sector 18,36889.375
2024 Oct_sector 19,5800.983
2024 Oct_sector 20,33007.016
2024 Oct_sector 21,32987.98
2024 Oct_sector 22,32987.98
2024 Oct_sector 23,32940.043
2024 Oct_sector 24,32862.13
2024 Oct_sector 25,5669.803
2024 Oct_sector 26,5619.3496
2024 Oct_sector 27,5659.2334
2024 Oct_sector 28,5703.884
2024 Oct_sector 29,5723.577
2024 Oct_sector 30,5782.3145
2024 Oct_sector 31,5188.16
2024 Oct_sector 32,9761.439
2024 Oct_sector 33,5706.68
2024 Oct_sector 34,5703.884
2024 Oct_sector 35,5734.508
2024 Oct_sector 36,6892.383
2024 Oct_sector 37,5089.733
2024 Oct_sector 38,7069.1465
2024 Oct_sector 39,3645.6519
2024 Oct_sector 40,5141.3174
2024 Oct_sector 41,2071.119
2024 Oct_sector 42,6828.171
2024 Oct_sector 43,5610.286
2024 Oct_sector 44,5104.5625
2024 Oct_sector 45,7997.016
2024 Oct_sector 46,5104.5625
2024 Oct_sector 47,6080.516
2024 Oct_sector 48,5064.678
2024 Oct_sector 49,2053.1272
2024 Oct_sector 50,36213.375
2024 Oct_sector 51,36378.08
2024 Oct_sector 52,2191.605
2024 Oct_sector 53,56084.055
2024 Oct_sector 54,35902.688
2024 Oct_sector 55,29937.426
2024 Oct_sector 56,36613.28
2024 Oct_sector 57,40547.727
2024 Oct_sector 58,14576.982
2024 Oct_sector 59,43815.598
2024 Oct_sector 60,40453.35
2024 Oct_sector 61,35015.26
2024 Oct_sector 62,36966.777
2024 Oct_sector 63,36824.23
2024 Oct_sector 64,22762.898
2024 Oct_sector 65,45765.055
2024 Oct_sector 66,38298.93
2024 Oct_sector 67,29190.736
2024 Oct_sector 68,38974.965
2024 Oct_sector 69,14929.643
2024 Oct_sector 70,7623.5146
2024 Oct_sector 71,38931.09
2024 Oct_sector 72,11166.192
2024 Oct_sector 73,10573.386
2024 Oct_sector 74,10661.571
2024 Oct_sector 75,10661.571
