id,amount
2024 Aug_sector 1,13496.689
2024 Aug_sector 2,29057.357
2024 Aug_sector 3,25904.625
2024 Aug_sector 4,26872.156
2024 Aug_sector 5,28962.154
2024 Aug_sector 6,22964.277
2024 Aug_sector 7,26534.12
2024 Aug_sector 8,26408.785
2024 Aug_sector 9,36028.176
2024 Aug_sector 10,25336.5
2024 Aug_sector 11,13496.689
2024 Aug_sector 12,26408.785
2024 Aug_sector 13,33126.707
2024 Aug_sector 14,34968.4
2024 Aug_sector 15,39119.176
2024 Aug_sector 16,37095.188
2024 Aug_sector 17,32156.596
2024 Aug_sector 18,38590.477
2024 Aug_sector 19,23925.7
2024 Aug_sector 20,35297.844
2024 Aug_sector 21,37167.49
2024 Aug_sector 22,37162.812
2024 Aug_sector 23,31180.592
2024 Aug_sector 24,29772.617
2024 Aug_sector 25,2989.6257
2024 Aug_sector 26,4610.6084
2024 Aug_sector 27,4621.4746
2024 Aug_sector 28,6624.1074
2024 Aug_sector 29,5887.0063
2024 Aug_sector 30,4621.4746
2024 Aug_sector 31,2969.0112
2024 Aug_sector 32,5191.9976
2024 Aug_sector 33,4467.936
2024 Aug_sector 34,5122.474
2024 Aug_sector 35,2216.5625
2024 Aug_sector 36,5632.7524
2024 Aug_sector 37,826.1929
2024 Aug_sector 38,332.2041
2024 Aug_sector 39,0.0
2024 Aug_sector 40,1129.1044
2024 Aug_sector 41,1576.0519
2024 Aug_sector 42,601.0236
2024 Aug_sector 43,1550.9581
2024 Aug_sector 44,3874.7708
2024 Aug_sector 45,1849.2045
2024 Aug_sector 46,5591.6377
2024 Aug_sector 47,4105.377
2024 Aug_sector 48,2587.7605
2024 Aug_sector 49,14305.074
2024 Aug_sector 50,10738.66
2024 Aug_sector 51,15286.277
2024 Aug_sector 52,10998.514
2024 Aug_sector 53,14912.125
2024 Aug_sector 54,10178.652
2024 Aug_sector 55,10713.002
2024 Aug_sector 56,13933.935
2024 Aug_sector 57,9564.852
2024 Aug_sector 58,13150.39
2024 Aug_sector 59,14921.102
2024 Aug_sector 60,13832.809
2024 Aug_sector 61,14979.435
2024 Aug_sector 62,15212.248
2024 Aug_sector 63,14894.051
2024 Aug_sector 64,19169.266
2024 Aug_sector 65,18478.537
2024 Aug_sector 66,17332.98
2024 Aug_sector 67,18520.9
2024 Aug_sector 68,19850.395
2024 Aug_sector 69,20399.846
2024 Aug_sector 70,19345.805
2024 Aug_sector 71,17484.467
2024 Aug_sector 72,20352.396
2024 Aug_sector 73,71293.875
2024 Aug_sector 74,54082.89
2024 Aug_sector 75,60809.18
2024 Aug_sector 76,60630.027
2024 Aug_sector 77,68134.28
2024 Aug_sector 78,57346.137
2024 Aug_sector 79,76250.46
2024 Aug_sector 80,66142.375
2024 Aug_sector 81,63689.895
2024 Aug_sector 82,60113.504
