id,new_house_transaction_amount
2024 Aug_sector 1,9337.808
2024 Aug_sector 2,9286.221
2024 Aug_sector 3,9227.413
2024 Aug_sector 4,9161.378
2024 Aug_sector 5,9241.031
2024 Aug_sector 6,8999.105
2024 Aug_sector 7,9006.596
2024 Aug_sector 8,9237.663
2024 Aug_sector 9,9234.119
2024 Aug_sector 10,9212.067
2024 Aug_sector 11,9232.941
2024 Aug_sector 12,9148.42
2024 Aug_sector 13,43069.496
2024 Aug_sector 14,43494.55
2024 Aug_sector 15,43506.484
2024 Aug_sector 16,43588.836
2024 Aug_sector 17,43252.36
2024 Aug_sector 18,43511.93
2024 Aug_sector 19,43830.83
2024 Aug_sector 20,43725.867
2024 Aug_sector 21,43789.15
2024 Aug_sector 22,43670.7
2024 Aug_sector 23,43796.062
2024 Aug_sector 24,43482.695
2024 Aug_sector 25,3861.5444
2024 Aug_sector 26,3780.4492
2024 Aug_sector 27,3841.4915
2024 Aug_sector 28,3859.7058
2024 Aug_sector 29,4015.9407
2024 Aug_sector 30,3644.2473
2024 Aug_sector 31,3731.3945
2024 Aug_sector 32,3847.2366
2024 Aug_sector 33,3877.4019
2024 Aug_sector 34,3851.3408
2024 Aug_sector 35,3891.0933
2024 Aug_sector 36,3848.289
2024 Aug_sector 37,0.0
2024 Aug_sector 38,0.0
2024 Aug_sector 39,0.0
2024 Aug_sector 40,0.0
2024 Aug_sector 41,0.0
2024 Aug_sector 42,0.0
2024 Aug_sector 43,0.0
2024 Aug_sector 44,0.0
2024 Aug_sector 45,0.0
2024 Aug_sector 46,0.0
2024 Aug_sector 47,0.0
2024 Aug_sector 48,0.0
2024 Aug_sector 49,2204.021
2024 Aug_sector 50,2299.6113
2024 Aug_sector 51,2231.0942
2024 Aug_sector 52,2301.5479
2024 Aug_sector 53,2473.1956
2024 Aug_sector 54,2277.0737
2024 Aug_sector 55,2332.0686
2024 Aug_sector 56,2387.4316
2024 Aug_sector 57,2381.4863
2024 Aug_sector 58,2394.5664
2024 Aug_sector 59,2412.1301
2024 Aug_sector 60,2365.9282
2024 Aug_sector 61,21352.71
2024 Aug_sector 62,21273.725
2024 Aug_sector 63,21339.91
2024 Aug_sector 64,21205.854
2024 Aug_sector 65,21181.15
2024 Aug_sector 66,21208.984
2024 Aug_sector 67,21240.33
2024 Aug_sector 68,21484.594
2024 Aug_sector 69,21375.615
2024 Aug_sector 70,21447.285
2024 Aug_sector 71,21337.057
2024 Aug_sector 72,21348.992
2024 Aug_sector 73,88735.9
2024 Aug_sector 74,89974.05
2024 Aug_sector 75,89272.266
2024 Aug_sector 76,89941.32
2024 Aug_sector 77,89656.62
2024 Aug_sector 78,89435.51
2024 Aug_sector 79,89921.586
2024 Aug_sector 80,89870.5
2024 Aug_sector 81,89588.63
2024 Aug_sector 82,89218.45
2024 Aug_sector 83,89428.18
2024 Aug_sector 84,89447.8
2024 Aug_sector 85,74213.68
2024 Aug_sector 86,74768.875
2024 Aug_sector 87,74946.06
2024 Aug_sector 88,74853.52
2024 Aug_sector 89,75087.31
2024 Aug_sector 90,73643.61
2024 Aug_sector 91,73727.39
2024 Aug_sector 92,74844.664
2024 Aug_sector 93,74472.77
2024 Aug_sector 94,74908.31
2024 Aug_sector 95,74749.13
2024 Aug_sector 96,74876.94
2024 Sep_sector 1,394.96713
2024 Sep_sector 2,457.1313
2024 Sep_sector 3,378.00504
2024 Sep_sector 4,275.8942
2024 Sep_sector 5,326.93655
2024 Sep_sector 6,265.98416
2024 Sep_sector 7,309.51254
2024 Sep_sector 8,408.47583
2024 Sep_sector 9,380.12766
2024 Sep_sector 10,376.49905
2024 Sep_sector 11,349.72876
2024 Sep_sector 12,354.89413
2024 Sep_sector 13,24828.244
2024 Sep_sector 14,25311.666
2024 Sep_sector 15,24911.992
2024 Sep_sector 16,24995.48
2024 Sep_sector 17,25197.936
2024 Sep_sector 18,24829.611
2024 Sep_sector 19,24970.328
2024 Sep_sector 20,25052.564
2024 Sep_sector 21,25077.72
2024 Sep_sector 22,25020.521
2024 Sep_sector 23,24866.922
2024 Sep_sector 24,24972.434
2024 Sep_sector 25,7060.49
2024 Sep_sector 26,7070.227
2024 Sep_sector 27,7077.1074
2024 Sep_sector 28,7023.758
2024 Sep_sector 29,7065.378
2024 Sep_sector 30,6803.9775
2024 Sep_sector 31,6869.2734
2024 Sep_sector 32,7082.0864
2024 Sep_sector 33,7035.9736
2024 Sep_sector 34,7015.1255
2024 Sep_sector 35,7002.988
2024 Sep_sector 36,6998.936
2024 Sep_sector 37,2142.1672
2024 Sep_sector 38,2024.7592
2024 Sep_sector 39,2060.3152
2024 Sep_sector 40,2072.9983
2024 Sep_sector 41,2042.1721
2024 Sep_sector 42,2134.8914
2024 Sep_sector 43,2150.4907
2024 Sep_sector 44,2168.5286
2024 Sep_sector 45,2170.872
2024 Sep_sector 46,2127.2954
2024 Sep_sector 47,2079.5251
2024 Sep_sector 48,2116.7168
2024 Sep_sector 49,7917.971
2024 Sep_sector 50,7982.1753
2024 Sep_sector 51,7993.1353
2024 Sep_sector 52,7959.916
2024 Sep_sector 53,8079.855
2024 Sep_sector 54,7622.505
2024 Sep_sector 55,7603.9873
2024 Sep_sector 56,7866.1533
2024 Sep_sector 57,7865.744
2024 Sep_sector 58,7919.425
2024 Sep_sector 59,7901.4146
2024 Sep_sector 60,7957.22
2024 Sep_sector 61,22334.23
2024 Sep_sector 62,22411.691
2024 Sep_sector 63,22288.229
2024 Sep_sector 64,22442.35
2024 Sep_sector 65,22614.066
2024 Sep_sector 66,22169.3
2024 Sep_sector 67,22134.342
2024 Sep_sector 68,22536.887
