id,new_house_transaction_amount
2024 Aug_sector 1,50937.32800777805
2024 Aug_sector 2,3379.7838256366003
2024 Aug_sector 3,0.0
2024 Aug_sector 4,5451.997254970183
2024 Aug_sector 5,0.0
2024 Aug_sector 6,9392.8105584918
2024 Aug_sector 7,14794.79872569897
2024 Aug_sector 8,14824.408012331929
2024 Aug_sector 9,57635.25241507832
2024 Aug_sector 10,3640.873732325343
2024 Aug_sector 11,3426.260183690395
2024 Aug_sector 12,1809.0250305791733
2024 Aug_sector 13,31541.523915626276
2024 Aug_sector 14,24334.466607926184
2024 Aug_sector 15,59564.321993080266
2024 Aug_sector 16,6374.942487512028
2024 Aug_sector 17,4568.604510188633
2024 Aug_sector 18,5851.632674755883
2024 Aug_sector 19,0.0
2024 Aug_sector 20,9010.33374633254
2024 Aug_sector 21,28424.23713421436
2024 Aug_sector 22,0.0
2024 Aug_sector 23,18874.37927690464
2024 Aug_sector 24,13403.708399405956
2024 Aug_sector 25,19508.652710567574
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3381.1186767025793
2024 Aug_sector 28,12051.810451746787
2024 Aug_sector 29,44569.30161647143
2024 Aug_sector 30,68512.0166761059
2024 Aug_sector 31,8621.483012453069
2024 Aug_sector 32,0.0
2024 Aug_sector 33,28083.75146817624
2024 Aug_sector 34,14899.879202515865
2024 Aug_sector 35,1053.9387749883324
2024 Aug_sector 36,16331.983543636105
2024 Aug_sector 37,92668.85740246905
2024 Aug_sector 38,53653.81114253164
2024 Aug_sector 39,157.89026243668434
2024 Aug_sector 40,0.0
2024 Aug_sector 41,6961.624591921023
2024 Aug_sector 42,1321.6351465051698
2024 Aug_sector 43,0.0
2024 Aug_sector 44,31811.18837443568
2024 Aug_sector 45,25808.74221037247
2024 Aug_sector 46,7755.981779572101
2024 Aug_sector 47,3137.4561263867536
2024 Aug_sector 48,2773.7454375963543
2024 Aug_sector 49,56.004794550132665
2024 Aug_sector 50,11746.703783791574
2024 Aug_sector 51,0.0
2024 Aug_sector 52,0.0
2024 Aug_sector 53,2416.6971739704663
2024 Aug_sector 54,39784.18253731848
2024 Aug_sector 55,76636.54406974983
2024 Aug_sector 56,3023.620024964773
2024 Aug_sector 57,2958.4848453363365
2024 Aug_sector 58,2.8272459333425464
2024 Aug_sector 59,44821.75056539313
2024 Aug_sector 60,9953.949350314504
2024 Aug_sector 61,20811.063672225166
2024 Aug_sector 62,1141.2099423159962
2024 Aug_sector 63,18404.59831616176
2024 Aug_sector 64,31915.06471123518
2024 Aug_sector 65,14300.668759987719
2024 Aug_sector 66,25091.849924847073
2024 Aug_sector 67,4453.8659573394825
2024 Aug_sector 68,20291.80454117551
2024 Aug_sector 69,6329.750089021861
2024 Aug_sector 70,1549.1644143263784
2024 Aug_sector 71,932.5160389124834
2024 Aug_sector 72,0.0
2024 Aug_sector 73,64778.599480626035
2024 Aug_sector 74,0.0
2024 Aug_sector 75,4979.684242076323
2024 Aug_sector 76,22023.92108296359
2024 Aug_sector 77,32597.999994926413
2024 Aug_sector 78,0.0
2024 Aug_sector 79,20043.179200847302
2024 Aug_sector 80,17692.355003325716
2024 Aug_sector 81,21593.650310071407
2024 Aug_sector 82,10664.895228105112
2024 Aug_sector 83,31514.173758041627
2024 Aug_sector 84,80036.33314509381
2024 Aug_sector 85,126732.83271432586
2024 Aug_sector 86,0.0
2024 Aug_sector 87,7892.498473741591
2024 Aug_sector 88,0.0
2024 Aug_sector 89,0.0
2024 Aug_sector 90,32273.562606061074
2024 Aug_sector 91,19016.82656728834
2024 Aug_sector 92,21459.066011288407
2024 Aug_sector 93,9509.467075322525
2024 Aug_sector 94,14718.602204512392
2024 Aug_sector 95,0.0
2024 Aug_sector 96,20670.22363099305
2024 Sep_sector 1,43105.92051589374
2024 Sep_sector 2,2185.506775448165
2024 Sep_sector 3,0.0
2024 Sep_sector 4,4513.013833343524
2024 Sep_sector 5,0.0
2024 Sep_sector 6,9400.184166770467
2024 Sep_sector 7,14409.141409422627
2024 Sep_sector 8,11463.866406997427
2024 Sep_sector 9,56581.11907590688
2024 Sep_sector 10,3830.261788030448
2024 Sep_sector 11,3588.156908037721
2024 Sep_sector 12,1749.5368001278891
2024 Sep_sector 13,32473.15020340342
2024 Sep_sector 14,20447.591947029105
2024 Sep_sector 15,44806.39434172393
2024 Sep_sector 16,5478.389925557424
2024 Sep_sector 17,3660.272434501836
2024 Sep_sector 18,3620.2886583299523
2024 Sep_sector 19,0.0
2024 Sep_sector 20,9824.81337921764
2024 Sep_sector 21,24736.93943108382
2024 Sep_sector 22,0.0
2024 Sep_sector 23,18261.00682851428
2024 Sep_sector 24,12034.972506952361
2024 Sep_sector 25,16643.715445835434
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3006.9740203901897
2024 Sep_sector 28,9482.613927257233
2024 Sep_sector 29,40899.47489701988
2024 Sep_sector 30,51673.30205642913
2024 Sep_sector 31,9031.10970609907
2024 Sep_sector 32,0.0
2024 Sep_sector 33,30114.88860274796
2024 Sep_sector 34,12928.696851256178
2024 Sep_sector 35,1097.4336087637944
2024 Sep_sector 36,15580.388164363882
2024 Sep_sector 37,97107.40973240393
2024 Sep_sector 38,49609.244143876014
2024 Sep_sector 39,30.31470929573979
2024 Sep_sector 40,0.0
2024 Sep_sector 41,6481.266211579738
2024 Sep_sector 42,1708.3843608339153
2024 Sep_sector 43,0.0
2024 Sep_sector 44,32283.326386087138
2024 Sep_sector 45,32183.48562042983
2024 Sep_sector 46,5226.6103684979535
2024 Sep_sector 47,4487.268564499873
2024 Sep_sector 48,2954.948236389042
2024 Sep_sector 49,112.76069050273146
2024 Sep_sector 50,8630.115375418927
2024 Sep_sector 51,0.0
2024 Sep_sector 52,0.0
2024 Sep_sector 53,2726.848479579876
2024 Sep_sector 54,36396.98528991628
2024 Sep_sector 55,68546.39907095648
2024 Sep_sector 56,2346.036730286132
2024 Sep_sector 57,2538.704342935467
2024 Sep_sector 58,3.109667390341638
2024 Sep_sector 59,39969.0364561836
2024 Sep_sector 60,7642.507910185164
2024 Sep_sector 61,20775.381605867424
2024 Sep_sector 62,1074.2912941596906
2024 Sep_sector 63,18875.550747642472
2024 Sep_sector 64,24089.995478614022
2024 Sep_sector 65,17215.04749983675
2024 Sep_sector 66,25990.941335222855
2024 Sep_sector 67,4842.09226065561
2024 Sep_sector 68,20179.46698194762
2024 Sep_sector 69,5461.683983344267
2024 Sep_sector 70,0.0
2024 Sep_sector 71,958.6973925239325
2024 Sep_sector 72,11.424935363465522
2024 Sep_sector 73,65169.874970475415
2024 Sep_sector 74,0.0
2024 Sep_sector 75,4641.472052498204
2024 Sep_sector 76,18636.317072805698
2024 Sep_sector 77,31831.98173262136
2024 Sep_sector 78,0.0
2024 Sep_sector 79,21511.091948646143
2024 Sep_sector 80,21018.119831889657
2024 Sep_sector 81,21120.818033613425
2024 Sep_sector 82,10965.414961016633
2024 Sep_sector 83,26609.785999738855
2024 Sep_sector 84,83263.0070704076
2024 Sep_sector 85,108848.54994505519
2024 Sep_sector 86,0.0
2024 Sep_sector 87,6419.829390337058
2024 Sep_sector 88,0.0
2024 Sep_sector 89,0.0
2024 Sep_sector 90,27651.48291970904
2024 Sep_sector 91,18724.92397945282
2024 Sep_sector 92,24675.901623723246
2024 Sep_sector 93,12135.067870433199
2024 Sep_sector 94,15129.352485324107
2024 Sep_sector 95,0.0
2024 Sep_sector 96,16871.075354615463
2024 Oct_sector 1,18472.552429740717
2024 Oct_sector 2,2077.2538254224446
2024 Oct_sector 3,0.0
2024 Oct_sector 4,4186.923994157608
2024 Oct_sector 5,0.0
2024 Oct_sector 6,6424.734398353448
2024 Oct_sector 7,6400.28262280503
2024 Oct_sector 8,9338.265253185984
2024 Oct_sector 9,44398.40950935037
2024 Oct_sector 10,2515.204082851859
2024 Oct_sector 11,2100.0421311655787
2024 Oct_sector 12,556.4426978086603
2024 Oct_sector 13,24954.482215400178
2024 Oct_sector 14,15008.805020521828
2024 Oct_sector 15,19862.56549072782
2024 Oct_sector 16,6747.563057537707
2024 Oct_sector 17,3971.6240278846417
2024 Oct_sector 18,2762.152915024986
2024 Oct_sector 19,0.0
2024 Oct_sector 20,8606.043849278396
2024 Oct_sector 21,14289.848501605366
2024 Oct_sector 22,0.0
2024 Oct_sector 23,16732.02628454489
2024 Oct_sector 24,13464.746576515474
2024 Oct_sector 25,13359.323799608703
2024 Oct_sector 26,0.0
2024 Oct_sector 27,1642.0528556494942
2024 Oct_sector 28,2752.6148938024685
2024 Oct_sector 29,33596.22071978029
2024 Oct_sector 30,50684.740264342305
2024 Oct_sector 31,7083.703933840867
2024 Oct_sector 32,0.0
2024 Oct_sector 33,22175.82733241058
2024 Oct_sector 34,9312.25742774631
2024 Oct_sector 35,1284.2775255369654
2024 Oct_sector 36,10425.6559651827
2024 Oct_sector 37,76025.5404539534
2024 Oct_sector 38,46674.61750178493
2024 Oct_sector 39,2.578281680925663
2024 Oct_sector 40,0.0
2024 Oct_sector 41,5544.244422513378
2024 Oct_sector 42,1669.6000591269571
2024 Oct_sector 43,0.0
2024 Oct_sector 44,33064.240504768175
2024 Oct_sector 45,27464.14277168849
2024 Oct_sector 46,4245.908427280065
2024 Oct_sector 47,2715.479467355866
2024 Oct_sector 48,1455.5387187026395
2024 Oct_sector 49,20.013277647506648
2024 Oct_sector 50,8404.242935470038
2024 Oct_sector 51,0.0
2024 Oct_sector 52,0.0
2024 Oct_sector 53,2874.676517281689
2024 Oct_sector 54,29081.66278970737
2024 Oct_sector 55,42388.95733373253
2024 Oct_sector 56,2380.615886745709
2024 Oct_sector 57,2670.214427104935
2024 Oct_sector 58,2.865955969166636
2024 Oct_sector 59,28486.398526781773
2024 Oct_sector 60,6984.14780379258
2024 Oct_sector 61,13177.019837049625
2024 Oct_sector 62,701.9164343176044
2024 Oct_sector 63,14209.313616791087
2024 Oct_sector 64,20528.350258430277
2024 Oct_sector 65,11516.357276414386
2024 Oct_sector 66,23834.084669879696
2024 Oct_sector 67,5374.594612452086
2024 Oct_sector 68,14787.922086359273
2024 Oct_sector 69,4743.338055361969
2024 Oct_sector 70,0.0
2024 Oct_sector 71,635.140468666963
2024 Oct_sector 72,0.0
2024 Oct_sector 73,45620.50121779357
2024 Oct_sector 74,0.0
2024 Oct_sector 75,4189.895813492789
2024 Oct_sector 76,20475.38873059064
2024 Oct_sector 77,26235.080961219002
2024 Oct_sector 78,0.0
2024 Oct_sector 79,22645.351914267714
2024 Oct_sector 80,17284.027717625526
2024 Oct_sector 81,18629.61629904317
2024 Oct_sector 82,9377.289305762353
2024 Oct_sector 83,22222.746778701003
2024 Oct_sector 84,66852.66985419375
