id,new_house_transaction_amount
2024 Aug_sector 1,9286.905188442819
2024 Aug_sector 2,4227.304356118408
2024 Aug_sector 3,6492.800254702525
2024 Aug_sector 4,82044.70228401825
2024 Aug_sector 5,2050.2956000910535
2024 Aug_sector 6,15038.363654507311
2024 Aug_sector 7,8280.858818989498
2024 Aug_sector 8,3783.271951568282
2024 Aug_sector 9,10900.98873800672
2024 Aug_sector 10,50837.907433837856
2024 Aug_sector 11,3618.3798604867607
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2219.907057650664
2024 Aug_sector 14,16672.725393702272
2024 Aug_sector 15,109955.06430829487
2024 Aug_sector 16,90626.44464196924
2024 Aug_sector 17,486.804123470089
2024 Aug_sector 18,26847.183373179356
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6644.81962797893
2024 Aug_sector 21,25327.517660020392
2024 Aug_sector 22,28651.907830425487
2024 Aug_sector 23,28227.62663320816
2024 Aug_sector 24,76050.53125815275
2024 Aug_sector 25,25805.326601518744
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3357.226558680056
2024 Aug_sector 28,34481.84981802671
2024 Aug_sector 29,28141.495837170773
2024 Aug_sector 30,36944.399117774425
2024 Aug_sector 31,7345.445091753725
2024 Aug_sector 32,73223.14274115826
2024 Aug_sector 33,0.0
2024 Aug_sector 34,84460.80924507456
2024 Aug_sector 35,12305.87708734733
2024 Aug_sector 36,147732.97490919725
2024 Aug_sector 37,3171.3418585049662
2024 Aug_sector 38,68105.65833982348
2024 Aug_sector 39,0.0
2024 Aug_sector 40,10408.06357774204
2024 Aug_sector 41,0.0
2024 Aug_sector 42,963.930766866776
2024 Aug_sector 43,11981.223585430656
2024 Aug_sector 44,0.0
2024 Aug_sector 45,72935.58413584472
2024 Aug_sector 46,5548.257663991646
2024 Aug_sector 47,24265.175381160414
2024 Aug_sector 48,23362.025397649948
2024 Aug_sector 49,0.0
2024 Aug_sector 50,18491.549950214896
2024 Aug_sector 51,15814.104835115166
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,59506.216622996435
2024 Aug_sector 55,104183.71895838698
2024 Aug_sector 56,2491.7932352370403
2024 Aug_sector 57,26976.310769692405
2024 Aug_sector 58,0.0
2024 Aug_sector 59,26980.65517063734
2024 Aug_sector 60,10025.651684098388
2024 Aug_sector 61,111429.66876921852
2024 Aug_sector 62,9785.255167578318
2024 Aug_sector 63,8021.561850666313
2024 Aug_sector 64,17407.633048200212
2024 Aug_sector 65,12144.382345674501
2024 Aug_sector 66,55531.51748478946
2024 Aug_sector 67,2325.846866550956
2024 Aug_sector 68,16887.155315822067
2024 Aug_sector 69,2175.7330061176017
2024 Aug_sector 70,952.8855394969148
2024 Aug_sector 71,9548.547039657215
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,32345.636451547623
2024 Aug_sector 77,71911.79562193148
2024 Aug_sector 78,21515.609087549292
2024 Aug_sector 79,34475.11867310378
2024 Aug_sector 80,19305.38823429039
2024 Aug_sector 81,11641.634724936233
2024 Aug_sector 82,0.0
2024 Aug_sector 83,72027.93687742561
2024 Aug_sector 84,5302.688407416928
2024 Aug_sector 85,131058.32360791857
2024 Aug_sector 86,49379.871306419314
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3783.5514088467867
2024 Aug_sector 89,0.0
2024 Aug_sector 90,6738.512709244633
2024 Aug_sector 91,31676.05748000477
2024 Aug_sector 92,30179.406491296388
2024 Aug_sector 93,18308.198674162213
2024 Aug_sector 94,15103.712759608587
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,9286.905188442819
2024 Sep_sector 2,4227.304356118408
2024 Sep_sector 3,6492.800254702525
2024 Sep_sector 4,82044.70228401825
2024 Sep_sector 5,2050.2956000910535
2024 Sep_sector 6,15038.363654507311
2024 Sep_sector 7,8280.858818989498
2024 Sep_sector 8,3783.271951568282
2024 Sep_sector 9,10900.98873800672
2024 Sep_sector 10,50837.907433837856
2024 Sep_sector 11,3618.3798604867607
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2219.907057650664
2024 Sep_sector 14,16672.725393702272
2024 Sep_sector 15,109955.06430829487
2024 Sep_sector 16,90626.44464196924
2024 Sep_sector 17,486.804123470089
2024 Sep_sector 18,26847.183373179356
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6644.81962797893
2024 Sep_sector 21,25327.517660020392
2024 Sep_sector 22,28651.907830425487
2024 Sep_sector 23,28227.62663320816
2024 Sep_sector 24,76050.53125815275
2024 Sep_sector 25,25805.326601518744
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3357.226558680056
2024 Sep_sector 28,34481.84981802671
2024 Sep_sector 29,28141.495837170773
2024 Sep_sector 30,36944.399117774425
2024 Sep_sector 31,7345.445091753725
2024 Sep_sector 32,73223.14274115826
2024 Sep_sector 33,0.0
2024 Sep_sector 34,84460.80924507456
2024 Sep_sector 35,12305.87708734733
2024 Sep_sector 36,147732.97490919725
2024 Sep_sector 37,3171.3418585049662
2024 Sep_sector 38,68105.65833982348
2024 Sep_sector 39,0.0
2024 Sep_sector 40,10408.06357774204
2024 Sep_sector 41,0.0
2024 Sep_sector 42,963.930766866776
2024 Sep_sector 43,11981.223585430656
2024 Sep_sector 44,0.0
2024 Sep_sector 45,72935.58413584472
2024 Sep_sector 46,5548.257663991646
2024 Sep_sector 47,24265.175381160414
2024 Sep_sector 48,23362.025397649948
2024 Sep_sector 49,0.0
2024 Sep_sector 50,18491.549950214896
2024 Sep_sector 51,15814.104835115166
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
