id,new_house_transaction_amount
2024 Aug_sector 1,9210.680573236215
2024 Aug_sector 2,4312.221589522727
2024 Aug_sector 3,6611.987038507151
2024 Aug_sector 4,80594.02183540736
2024 Aug_sector 5,2015.9230859425497
2024 Aug_sector 6,15047.199394742745
2024 Aug_sector 7,8233.693877521675
2024 Aug_sector 8,3849.7326152826154
2024 Aug_sector 9,11166.121353266557
2024 Aug_sector 10,49742.67966562434
2024 Aug_sector 11,3596.0631382167794
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2264.959519091452
2024 Aug_sector 14,15778.272262869623
2024 Aug_sector 15,109077.1947023224
2024 Aug_sector 16,86663.11566653078
2024 Aug_sector 17,512.9651086340299
2024 Aug_sector 18,26578.02005250876
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6559.41307531539
2024 Aug_sector 21,25424.77706979537
2024 Aug_sector 22,28286.21176918145
2024 Aug_sector 23,28374.298307877816
2024 Aug_sector 24,74324.44425112502
2024 Aug_sector 25,25831.401737724886
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3453.624867523782
2024 Aug_sector 28,34052.43675713345
2024 Aug_sector 29,27475.002974045947
2024 Aug_sector 30,36285.54643470643
2024 Aug_sector 31,7305.061104646719
2024 Aug_sector 32,73612.86118923845
2024 Aug_sector 33,0.0
2024 Aug_sector 34,82674.06323994366
2024 Aug_sector 35,11934.807587589552
2024 Aug_sector 36,144397.97834822055
2024 Aug_sector 37,3320.0546240803073
2024 Aug_sector 38,66461.67938636318
2024 Aug_sector 39,0.0
2024 Aug_sector 40,7234.045384696158
2024 Aug_sector 41,0.0
2024 Aug_sector 42,1084.1128648398349
2024 Aug_sector 43,12014.79789006484
2024 Aug_sector 44,0.0
2024 Aug_sector 45,71096.71583058195
2024 Aug_sector 46,5530.207036205776
2024 Aug_sector 47,23983.105952965434
2024 Aug_sector 48,22844.844026899864
2024 Aug_sector 49,0.0
2024 Aug_sector 50,18093.340665067888
