id,new_house_transaction_amount
2024 Aug_sector 1,8958.16441681306
2024 Aug_sector 2,3791.2097639471326
2024 Aug_sector 3,6612.925138452022
2024 Aug_sector 4,74623.32321947064
2024 Aug_sector 5,1939.3316474477597
2024 Aug_sector 6,13356.067207416558
2024 Aug_sector 7,9464.291962022222
2024 Aug_sector 8,3413.926900170309
2024 Aug_sector 9,10541.075776162508
2024 Aug_sector 10,45046.040426389816
2024 Aug_sector 11,3131.663977710181
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2595.4606603571306
2024 Aug_sector 14,15325.274098453592
2024 Aug_sector 15,113941.25338248024
2024 Aug_sector 16,88294.08375936502
2024 Aug_sector 17,591.0304361267803
2024 Aug_sector 18,24079.859642307096
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6359.972488528044
2024 Aug_sector 21,29243.54711987446
2024 Aug_sector 22,28278.364249428192
2024 Aug_sector 23,26938.895244386385
2024 Aug_sector 24,76422.66972271138
2024 Aug_sector 25,23828.299664640454
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3157.5761554316846
2024 Aug_sector 28,31246.602029105077
2024 Aug_sector 29,31572.7439834348
2024 Aug_sector 30,41686.53204582785
2024 Aug_sector 31,6449.151106229249
2024 Aug_sector 32,67077.13311365516
2024 Aug_sector 33,0.0
2024 Aug_sector 34,77699.6304497294
2024 Aug_sector 35,11921.127649996508
2024 Aug_sector 36,130635.36727490555
2024 Aug_sector 37,3826.1225016730077
2024 Aug_sector 38,62872.36056222654
2024 Aug_sector 39,0.0
2024 Aug_sector 40,6946.720338940057
2024 Aug_sector 41,0.0
2024 Aug_sector 42,995.7545248503424
2024 Aug_sector 43,12017.503006573466
2024 Aug_sector 44,0.0
2024 Aug_sector 45,77424.82427437896
2024 Aug_sector 46,4988.182968711446
2024 Aug_sector 47,25851.696645800344
2024 Aug_sector 48,21146.47223689126
2024 Aug_sector 49,0.0
2024 Aug_sector 50,16619.89828793144
2024 Aug_sector 51,15828.772873470029
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,53639.77491384274
2024 Aug_sector 55,94206.8559680168
2024 Aug_sector 56,2189.5749340877423
2024 Aug_sector 57,25864.150726168747
2024 Aug_sector 58,48.11930691592019
2024 Aug_sector 59,26948.079634683265
2024 Aug_sector 60,9184.74593674737
2024 Aug_sector 61,124926.27618117945
2024 Aug_sector 62,9441.16325820308
2024 Aug_sector 63,7801.161555815915
2024 Aug_sector 64,18600.974182092294
2024 Aug_sector 65,12956.517134634885
2024 Aug_sector 66,50742.15454335328
2024 Aug_sector 67,2285.4550319310188
2024 Aug_sector 68,15092.718591087038
2024 Aug_sector 69,1934.704610447329
2024 Aug_sector 70,845.6435854007259
2024 Aug_sector 71,8401.553905691084
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,29746.688415293134
2024 Aug_sector 77,66883.88060312367
2024 Aug_sector 78,18692.19166513345
2024 Aug_sector 79,39841.35882046883
2024 Aug_sector 80,18084.824269628723
2024 Aug_sector 81,12845.861835794232
2024 Aug_sector 82,0.0
2024 Aug_sector 83,75120.4196381713
2024 Aug_sector 84,5470.804831633658
2024 Aug_sector 85,118935.83494698227
2024 Aug_sector 86,51073.88422744974
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3448.889211047604
2024 Aug_sector 89,0.0
2024 Aug_sector 90,7311.8366214406815
2024 Aug_sector 91,28732.552479065966
2024 Aug_sector 92,26936.982160506323
2024 Aug_sector 93,16253.037794721089
2024 Aug_sector 94,14453.133159358871
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,8958.16441681306
2024 Sep_sector 2,3791.2097639471326
2024 Sep_sector 3,6612.925138452022
2024 Sep_sector 4,74623.32321947064
2024 Sep_sector 5,1939.3316474477597
2024 Sep_sector 6,13356.067207416558
2024 Sep_sector 7,9464.291962022222
2024 Sep_sector 8,3413.926900170309
2024 Sep_sector 9,10541.075776162508
2024 Sep_sector 10,45046.040426389816
2024 Sep_sector 11,3131.663977710181
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2595.4606603571306
2024 Sep_sector 14,15325.274098453592
2024 Sep_sector 15,113941.25338248024
2024 Sep_sector 16,88294.08375936502
2024 Sep_sector 17,591.0304361267803
2024 Sep_sector 18,24079.859642307096
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6359.972488528044
2024 Sep_sector 21,29243.54711987446
2024 Sep_sector 22,28278.364249428192
2024 Sep_sector 23,26938.895244386385
2024 Sep_sector 24,76422.66972271138
2024 Sep_sector 25,23828.299664640454
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3157.5761554316846
2024 Sep_sector 28,31246.602029105077
2024 Sep_sector 29,31572.7439834348
2024 Sep_sector 30,41686.53204582785
2024 Sep_sector 31,6449.151106229249
2024 Sep_sector 32,67077.13311365516
2024 Sep_sector 33,0.0
2024 Sep_sector 34,77699.6304497294
2024 Sep_sector 35,11921.127649996508
2024 Sep_sector 36,130635.36727490555
2024 Sep_sector 37,3826.1225016730077
2024 Sep_sector 38,62872.36056222654
2024 Sep_sector 39,0.0
2024 Sep_sector 40,6946.720338940057
2024 Sep_sector 41,0.0
2024 Sep_sector 42,995.7545248503424
2024 Sep_sector 43,12017.503006573466
2024 Sep_sector 44,0.0
2024 Sep_sector 45,77424.82427437896
2024 Sep_sector 46,4988.182968711446
2024 Sep_sector 47,25851.696645800344
2024 Sep_sector 48,21146.47223689126
2024 Sep_sector 49,0.0
2024 Sep_sector 50,16619.89828793144
2024 Sep_sector 51,15828.772873470029
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,53639.77491384274
2024 Sep_sector 55,94206.8559680168
2024 Sep_sector 56,2189.5749340877423
2024 Sep_sector 57,25864.150726168747
2024 Sep_sector 58,48.11930691592019
2024 Sep_sector 59,26948.079634683265
2024 Sep_sector 60,9184.74593674737
2024 Sep_sector 61,124926.27618117945
2024 Sep_sector 62,9441.16325820308
2024 Sep_sector 63,7801.161555815915
2024 Sep_sector 64,18600.974182092294
2024 Sep_sector 65,12956.517134634885
2024 Sep_sector 66,50742.15454335328
2024 Sep_sector 67,2285.4550319310188
2024 Sep_sector 68,15092.718591087038
2024 Sep_sector 69,1934.704610447329
2024 Sep_sector 70,845.6435854007259
2024 Sep_sector 71,8401.553905691084
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,29746.688415293134
2024 Sep_sector 77,66883.88060312367
2024 Sep_sector 78,18692.19166513345
2024 Sep_sector 79,39841.35882046883
2024 Sep_sector 80,18084.824269628723
2024 Sep_sector 81,12845.861835794232
2024 Sep_sector 82,0.0
2024 Sep_sector 83,75120.4196381713
2024 Sep_sector 84,5470.804831633658
2024 Sep_sector 85,118935.83494698227
2024 Sep_sector 86,51073.88422744974
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3448.889211047604
2024 Sep_sector 89,0.0
2024 Sep_sector 90,7311.8366214406815
2024 Sep_sector 91,28732.552479065966
2024 Sep_sector 92,26936.982160506323
2024 Sep_sector 93,16253.037794721089
2024 Sep_sector 94,14453.133159358871
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,8958.16441681306
2024 Oct_sector 2,3791.2097639471326
2024 Oct_sector 3,6612.925138452022
2024 Oct_sector 4,74623.32321947064
2024 Oct_sector 5,1939.3316474477597
2024 Oct_sector 6,13356.067207416558
2024 Oct_sector 7,9464.291962022222
2024 Oct_sector 8,3413.926900170309
2024 Oct_sector 9,10541.075776162508
2024 Oct_sector 10,45046.040426389816
2024 Oct_sector 11,3131.663977710181
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2595.4606603571306
2024 Oct_sector 14,15325.274098453592
2024 Oct_sector 15,113941.25338248024
2024 Oct_sector 16,88294.08375936502
2024 Oct_sector 17,591.0304361267803
2024 Oct_sector 18,24079.859642307096
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6359.972488528044
2024 Oct_sector 21,29243.54711987446
2024 Oct_sector 22,28278.364249428192
2024 Oct_sector 23,26938.895244386385
2024 Oct_sector 24,76422.66972271138
2024 Oct_sector 25,23828.299664640454
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3157.5761554316846
2024 Oct_sector 28,31246.602029105077
2024 Oct_sector 29,31572.7439834348
2024 Oct_sector 30,41686.53204582785
2024 Oct_sector 31,6449.151106229249
2024 Oct_sector 32,67077.13311365516
2024 Oct_sector 33,0.0
2024 Oct_sector 34,77699.6304497294
2024 Oct_sector 35,11921.127649996508
2024 Oct_sector 36,130635.36727490555
2024 Oct_sector 37,3826.1225016730077
2024 Oct_sector 38,62872.36056222654
2024 Oct_sector 39,0.0
2024 Oct_sector 40,6946.720338940057
2024 Oct_sector 41,0.0
2024 Oct_sector 42,995.7545248503424
2024 Oct_sector 43,12017.503006573466
2024 Oct_sector 44,0.0
