id,new_house_transaction_amount
2024 Aug_sector 1,8903.505161982546
2024 Aug_sector 2,3853.675670183903
2024 Aug_sector 3,6518.69178756317
2024 Aug_sector 4,74157.19996750675
2024 Aug_sector 5,1938.3025319711992
2024 Aug_sector 6,13473.774130996324
2024 Aug_sector 7,9131.143191804284
2024 Aug_sector 8,3418.2757110714356
2024 Aug_sector 9,10394.90071500851
2024 Aug_sector 10,44834.35828381355
2024 Aug_sector 11,3205.40838472658
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2496.0941808625976
2024 Aug_sector 14,15358.326449718714
2024 Aug_sector 15,115049.41237810081
2024 Aug_sector 16,89632.25643750644
2024 Aug_sector 17,567.7278935575467
2024 Aug_sector 18,23874.966546415875
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6315.756646496371
2024 Aug_sector 21,28370.39084874199
2024 Aug_sector 22,28436.860325589027
2024 Aug_sector 23,26877.440456296776
2024 Aug_sector 24,77072.16174345987
2024 Aug_sector 25,23615.403417995785
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3142.011939218135
2024 Aug_sector 28,30843.422648496482
2024 Aug_sector 29,30836.70241496778
2024 Aug_sector 30,40266.809254643464
2024 Aug_sector 31,6533.6724581067265
2024 Aug_sector 32,66896.68414090772
2024 Aug_sector 33,0.0
2024 Aug_sector 34,77468.61119699004
2024 Aug_sector 35,11986.226436410681
2024 Aug_sector 36,129504.07767248219
2024 Aug_sector 37,3715.273607023431
2024 Aug_sector 38,63159.493891453996
2024 Aug_sector 39,0.0
2024 Aug_sector 40,8596.246917641569
2024 Aug_sector 41,0.0
2024 Aug_sector 42,974.7539275919846
2024 Aug_sector 43,12042.268492256466
2024 Aug_sector 44,0.0
2024 Aug_sector 45,76666.90331717726
2024 Aug_sector 46,4975.8420323641
2024 Aug_sector 47,26016.085815292634
2024 Aug_sector 48,20981.30452793506
2024 Aug_sector 49,0.0
2024 Aug_sector 50,16530.742062922272
2024 Aug_sector 51,15937.377211811769
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,53225.71637254276
2024 Aug_sector 55,93768.59606994258
2024 Aug_sector 56,2193.0578725716277
2024 Aug_sector 57,25748.449757833256
2024 Aug_sector 58,37.66241850420703
2024 Aug_sector 59,26945.229924472005
2024 Aug_sector 60,9179.331365511875
2024 Aug_sector 61,121961.59914146186
2024 Aug_sector 62,9372.249672742983
2024 Aug_sector 63,7852.509563443614
2024 Aug_sector 64,18512.458276646117
2024 Aug_sector 65,13038.432810544775
2024 Aug_sector 66,50490.00738038315
2024 Aug_sector 67,2269.115881245866
2024 Aug_sector 68,14987.097021218817
2024 Aug_sector 69,1926.6309273693741
2024 Aug_sector 70,857.2128210127905
2024 Aug_sector 71,8445.678980475815
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,29733.629183295772
2024 Aug_sector 77,66503.06846301109
2024 Aug_sector 78,18897.916864768755
2024 Aug_sector 79,38750.813942662215
2024 Aug_sector 80,17938.695347018063
2024 Aug_sector 81,12912.060317784684
2024 Aug_sector 82,0.0
2024 Aug_sector 83,76002.40649975084
2024 Aug_sector 84,5508.113152519343
2024 Aug_sector 85,117950.97924580984
2024 Aug_sector 86,51912.841115761046
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3436.636988716213
2024 Aug_sector 89,0.0
2024 Aug_sector 90,7371.927168912454
2024 Aug_sector 91,28617.697437509956
2024 Aug_sector 92,26817.81207618853
2024 Aug_sector 93,16255.073738100542
2024 Aug_sector 94,14285.5569424219
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,8903.505161982546
2024 Sep_sector 2,3853.675670183903
2024 Sep_sector 3,6518.69178756317
2024 Sep_sector 4,74157.19996750675
2024 Sep_sector 5,1938.3025319711992
2024 Sep_sector 6,13473.774130996324
2024 Sep_sector 7,9131.143191804284
2024 Sep_sector 8,3418.2757110714356
2024 Sep_sector 9,10394.90071500851
2024 Sep_sector 10,44834.35828381355
2024 Sep_sector 11,3205.40838472658
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2496.0941808625976
2024 Sep_sector 14,15358.326449718714
2024 Sep_sector 15,115049.41237810081
2024 Sep_sector 16,89632.25643750644
2024 Sep_sector 17,567.7278935575467
2024 Sep_sector 18,23874.966546415875
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6315.756646496371
2024 Sep_sector 21,28370.39084874199
2024 Sep_sector 22,28436.860325589027
2024 Sep_sector 23,26877.440456296776
2024 Sep_sector 24,77072.16174345987
2024 Sep_sector 25,23615.403417995785
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3142.011939218135
2024 Sep_sector 28,30843.422648496482
2024 Sep_sector 29,30836.70241496778
2024 Sep_sector 30,40266.809254643464
2024 Sep_sector 31,6533.6724581067265
2024 Sep_sector 32,66896.68414090772
2024 Sep_sector 33,0.0
2024 Sep_sector 34,77468.61119699004
2024 Sep_sector 35,11986.226436410681
2024 Sep_sector 36,129504.07767248219
2024 Sep_sector 37,3715.273607023431
2024 Sep_sector 38,63159.493891453996
2024 Sep_sector 39,0.0
2024 Sep_sector 40,8596.246917641569
2024 Sep_sector 41,0.0
2024 Sep_sector 42,974.7539275919846
2024 Sep_sector 43,12042.268492256466
2024 Sep_sector 44,0.0
2024 Sep_sector 45,76666.90331717726
2024 Sep_sector 46,4975.8420323641
2024 Sep_sector 47,26016.085815292634
2024 Sep_sector 48,20981.30452793506
2024 Sep_sector 49,0.0
2024 Sep_sector 50,16530.742062922272
2024 Sep_sector 51,15937.377211811769
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,53225.71637254276
2024 Sep_sector 55,93768.59606994258
2024 Sep_sector 56,2193.0578725716277
2024 Sep_sector 57,25748.449757833256
2024 Sep_sector 58,37.66241850420703
2024 Sep_sector 59,26945.229924472005
2024 Sep_sector 60,9179.331365511875
2024 Sep_sector 61,121961.59914146186
2024 Sep_sector 62,9372.249672742983
2024 Sep_sector 63,7852.509563443614
2024 Sep_sector 64,18512.458276646117
2024 Sep_sector 65,13038.432810544775
2024 Sep_sector 66,50490.00738038315
2024 Sep_sector 67,2269.115881245866
2024 Sep_sector 68,14987.097021218817
2024 Sep_sector 69,1926.6309273693741
2024 Sep_sector 70,857.2128210127905
2024 Sep_sector 71,8445.678980475815
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,29733.629183295772
2024 Sep_sector 77,66503.06846301109
2024 Sep_sector 78,18897.916864768755
2024 Sep_sector 79,38750.813942662215
2024 Sep_sector 80,17938.695347018063
2024 Sep_sector 81,12912.060317784684
2024 Sep_sector 82,0.0
2024 Sep_sector 83,76002.40649975084
2024 Sep_sector 84,5508.113152519343
2024 Sep_sector 85,117950.97924580984
2024 Sep_sector 86,51912.841115761046
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3436.636988716213
2024 Sep_sector 89,0.0
2024 Sep_sector 90,7371.927168912454
2024 Sep_sector 91,28617.697437509956
2024 Sep_sector 92,26817.81207618853
2024 Sep_sector 93,16255.073738100542
2024 Sep_sector 94,14285.5569424219
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,8903.505161982546
2024 Oct_sector 2,3853.675670183903
2024 Oct_sector 3,6518.69178756317
2024 Oct_sector 4,74157.19996750675
2024 Oct_sector 5,1938.3025319711992
2024 Oct_sector 6,13473.774130996324
2024 Oct_sector 7,9131.143191804284
2024 Oct_sector 8,3418.2757110714356
2024 Oct_sector 9,10394.90071500851
2024 Oct_sector 10,44834.35828381355
2024 Oct_sector 11,3205.40838472658
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2496.0941808625976
2024 Oct_sector 14,15358.326449718714
2024 Oct_sector 15,115049.41237810081
2024 Oct_sector 16,89632.25643750644
2024 Oct_sector 17,567.7278935575467
2024 Oct_sector 18,23874.966546415875
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6315.756646496371
2024 Oct_sector 21,28370.39084874199
2024 Oct_sector 22,28436.860325589027
2024 Oct_sector 23,26877.440456296776
2024 Oct_sector 24,77072.16174345987
2024 Oct_sector 25,23615.403417995785
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3142.011939218135
2024 Oct_sector 28,30843.422648496482
2024 Oct_sector 29,30836.70241496778
2024 Oct_sector 30,40266.809254643464
2024 Oct_sector 31,6533.6724581067265
2024 Oct_sector 32,66896.68414090772
2024 Oct_sector 33,0.0
2024 Oct_sector 34,77468.61119699004
2024 Oct_sector 35,11986.226436410681
2024 Oct_sector 36,129504.07767248219
2024 Oct_sector 37,3715.273607023431
2024 Oct_sector 38,63159.493891453996
2024 Oct_sector 39,0.0
2024 Oct_sector 40,8596.246917641569
2024 Oct_sector 41,0.0
2024 Oct_sector 42,974.7539275919846
2024 Oct_sector 43,12042.268492256466
2024 Oct_sector 44,0.0
2024 Oct_sector 45,76666.90331717726
2024 Oct_sector 46,4975.8420323641
2024 Oct_sector 47,26016.085815292634
2024 Oct_sector 48,20981.30452793506
2024 Oct_sector 49,0.0
2024 Oct_sector 50,16530.742062922272
2024 Oct_sector 51,15937.377211811769
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,53225.71637254276
2024 Oct_sector 55,93768.59606994258
2024 Oct_sector 56,2193.0578725716277
2024 Oct_sector 57,25748.449757833256
2024 Oct_sector 58,37.66241850420703
2024 Oct_sector 59,26945.229924472005
2024 Oct_sector 60,9179.331365511875
2024 Oct_sector 61,121961.59914146186
2024 Oct_sector 62,9372.249672742983
2024 Oct_sector 63,7852.509563443614
2024 Oct_sector 64,18512.458276646117
2024 Oct_sector 65,13038.432810544775
2024 Oct_sector 66,50490.00738038315
2024 Oct_sector 67,2269.115881245866
2024 Oct_sector 68,14987.097021218817
2024 Oct_sector 69,1926.6309273693741
2024 Oct_sector 70,857.2128210127905
2024 Oct_sector 71,8445.678980475815
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,29733.629183295772
2024 Oct_sector 77,66503.06846301109
2024 Oct_sector 78,18897.916864768755
2024 Oct_sector 79,38750.813942662215
2024 Oct_sector 80,17938.695347018063
2024 Oct_sector 81,12912.060317784684
2024 Oct_sector 82,0.0
2024 Oct_sector 83,76002.40649975084
2024 Oct_sector 84,5508.113152519343
2024 Oct_sector 85,117950.97924580984
2024 Oct_sector 86,51912.841115761046
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3436.636988716213
2024 Oct_sector 89,0.0
2024 Oct_sector 90,7371.927168912454
2024 Oct_sector 91,28617.697437509956
2024 Oct_sector 92,26817.81207618853
2024 Oct_sector 93,16255.073738100542
2024 Oct_sector 94,14285.5569424219
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,8903.505161982546
2024 Nov_sector 2,3853.675670183903
2024 Nov_sector 3,6518.69178756317
2024 Nov_sector 4,74157.19996750675
2024 Nov_sector 5,1938.3025319711992
2024 Nov_sector 6,13473.774130996324
2024 Nov_sector 7,9131.143191804284
2024 Nov_sector 8,3418.2757110714356
2024 Nov_sector 9,10394.90071500851
2024 Nov_sector 10,44834.35828381355
2024 Nov_sector 11,3205.40838472658
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2496.0941808625976
2024 Nov_sector 14,15358.326449718714
2024 Nov_sector 15,115049.41237810081
2024 Nov_sector 16,89632.25643750644
2024 Nov_sector 17,567.7278935575467
2024 Nov_sector 18,23874.966546415875
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6315.756646496371
2024 Nov_sector 21,28370.39084874199
2024 Nov_sector 22,28436.860325589027
2024 Nov_sector 23,26877.440456296776
2024 Nov_sector 24,77072.16174345987
2024 Nov_sector 25,23615.403417995785
2024 Nov_sector 26,0.0
2024 Nov_sector 27,3142.011939218135
2024 Nov_sector 28,30843.422648496482
2024 Nov_sector 29,30836.70241496778
2024 Nov_sector 30,40266.809254643464
2024 Nov_sector 31,6533.6724581067265
2024 Nov_sector 32,66896.68414090772
2024 Nov_sector 33,0.0
2024 Nov_sector 34,77468.61119699004
2024 Nov_sector 35,11986.226436410681
2024 Nov_sector 36,129504.07767248219
2024 Nov_sector 37,3715.273607023431
2024 Nov_sector 38,63159.493891453996
2024 Nov_sector 39,0.0
2024 Nov_sector 40,8596.246917641569
2024 Nov_sector 41,0.0
2024 Nov_sector 42,974.7539275919846
2024 Nov_sector 43,12042.268492256466
2024 Nov_sector 44,0.0
2024 Nov_sector 45,76666.90331717726
2024 Nov_sector 46,4975.8420323641
2024 Nov_sector 47,26016.085815292634
2024 Nov_sector 48,20981.30452793506
2024 Nov_sector 49,0.0
2024 Nov_sector 50,16530.742062922272
2024 Nov_sector 51,15937.377211811769
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,53225.71637254276
2024 Nov_sector 55,93768.59606994258
2024 Nov_sector 56,2193.0578725716277
2024 Nov_sector 57,25748.449757833256
2024 Nov_sector 58,37.66241850420703
2024 Nov_sector 59,26945.229924472005
2024 Nov_sector 60,9179.331365511875
2024 Nov_sector 61,121961.59914146186
2024 Nov_sector 62,9372.249672742983
2024 Nov_sector 63,7852.509563443614
2024 Nov_sector 64,18512.458276646117
2024 Nov_sector 65,13038.432810544775
2024 Nov_sector 66,50490.00738038315
2024 Nov_sector 67,2269.115881245866
2024 Nov_sector 68,14987.097021218817
2024 Nov_sector 69,1926.6309273693741
2024 Nov_sector 70,857.2128210127905
2024 Nov_sector 71,8445.678980475815
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,29733.629183295772
2024 Nov_sector 77,66503.06846301109
2024 Nov_sector 78,18897.916864768755
2024 Nov_sector 79,38750.813942662215
2024 Nov_sector 80,17938.695347018063
2024 Nov_sector 81,12912.060317784684
2024 Nov_sector 82,0.0
2024 Nov_sector 83,76002.40649975084
2024 Nov_sector 84,5508.113152519343
2024 Nov_sector 85,117950.97924580984
2024 Nov_sector 86,51912.841115761046
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3436.636988716213
2024 Nov_sector 89,0.0
2024 Nov_sector 90,7371.927168912454
2024 Nov_sector 91,28617.697437509956
2024 Nov_sector 92,26817.81207618853
2024 Nov_sector 93,16255.073738100542
2024 Nov_sector 94,14285.5569424219
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,9250.405036723096
2024 Dec_sector 2,4266.761142102844
2024 Dec_sector 3,8800.23391321028
2024 Dec_sector 4,100112.21995613411
2024 Dec_sector 5,2165.335320780858
2024 Dec_sector 6,15141.539985484855
2024 Dec_sector 7,11045.700063351942
2024 Dec_sector 8,3855.597284141686
2024 Dec_sector 9,10075.515551571016
2024 Dec_sector 10,60526.38368314829
2024 Dec_sector 11,4060.336185682668
2024 Dec_sector 12,0.0
2024 Dec_sector 13,3369.727144164507
2024 Dec_sector 14,13054.577482260906
2024 Dec_sector 15,97792.00052138568
2024 Dec_sector 16,121003.5461906337
2024 Dec_sector 17,766.4326563026881
2024 Dec_sector 18,27892.82657110953
2024 Dec_sector 19,0.0
2024 Dec_sector 20,8526.271472770102
2024 Dec_sector 21,28348.170280707884
2024 Dec_sector 22,38389.76143954519
2024 Dec_sector 23,23152.319135015765
2024 Dec_sector 24,104047.41835367083
2024 Dec_sector 25,29879.656584543514
