id,new_house_transaction_amount
2024 Aug_sector 1,9805.345137102815
2024 Aug_sector 2,2959.113049282885
2024 Aug_sector 3,6492.800254702525
2024 Aug_sector 4,61172.162000475735
2024 Aug_sector 5,1645.882504874582
2024 Aug_sector 6,10526.854558155117
2024 Aug_sector 7,10765.116464686347
2024 Aug_sector 8,2648.2903660977972
2024 Aug_sector 9,13137.544186925928
2024 Aug_sector 10,37388.92063701395
2024 Aug_sector 11,2532.865902340732
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2885.879174945863
2024 Aug_sector 14,14734.50838877729
2024 Aug_sector 15,121100.65618284962
2024 Aug_sector 16,84562.19736955842
2024 Aug_sector 17,632.8453605111157
2024 Aug_sector 18,21531.373854784775
2024 Aug_sector 19,0.0
2024 Aug_sector 20,5437.276389721633
2024 Aug_sector 21,32925.77295802651
2024 Aug_sector 22,28651.907830425487
2024 Aug_sector 23,34567.42797303893
2024 Aug_sector 24,86760.6543497876
2024 Aug_sector 25,19026.716232639603
2024 Aug_sector 26,0.0
2024 Aug_sector 27,2462.4023409000606
2024 Aug_sector 28,29939.285794178642
2024 Aug_sector 29,36583.944588322
2024 Aug_sector 30,48027.71885310675
2024 Aug_sector 31,5141.811564227607
2024 Aug_sector 32,51256.19991881077
2024 Aug_sector 33,0.0
2024 Aug_sector 34,71002.38381303285
2024 Aug_sector 35,12305.87708734733
2024 Aug_sector 36,109137.61216290445
2024 Aug_sector 37,4122.744416056456
2024 Aug_sector 38,67827.41379234601
2024 Aug_sector 39,0.0
2024 Aug_sector 40,8293.169916955367
2024 Aug_sector 41,0.0
2024 Aug_sector 42,687.3871376180591
2024 Aug_sector 43,11981.223585430656
2024 Aug_sector 44,0.0
2024 Aug_sector 45,90287.45572056535
2024 Aug_sector 46,4046.646335869508
2024 Aug_sector 47,25912.988858936475
2024 Aug_sector 48,17420.51129609387
2024 Aug_sector 49,0.0
2024 Aug_sector 50,13243.080301184546
2024 Aug_sector 51,15814.104835115166
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,62970.25873690466
2024 Aug_sector 55,105365.0648009665
2024 Aug_sector 56,1744.255264665928
2024 Aug_sector 57,21573.191587788195
2024 Aug_sector 58,0.0
2024 Aug_sector 59,26351.686553644067
2024 Aug_sector 60,7380.701118290142
2024 Aug_sector 61,144858.5693999841
2024 Aug_sector 62,7704.802277317203
2024 Aug_sector 63,8021.561850666313
2024 Aug_sector 64,22629.922962660276
2024 Aug_sector 65,12447.515586938243
2024 Aug_sector 66,54545.54050788889
2024 Aug_sector 67,1759.7678366647572
2024 Aug_sector 68,12553.867065901592
2024 Aug_sector 69,1523.0131042823211
2024 Aug_sector 70,667.0198776478403
2024 Aug_sector 71,6683.98292776005
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,29810.172802585686
2024 Aug_sector 77,66313.6359545919
2024 Aug_sector 78,15060.926361284502
2024 Aug_sector 79,44817.65427503492
2024 Aug_sector 80,16410.154261551394
2024 Aug_sector 81,15134.125142417104
2024 Aug_sector 82,0.0
2024 Aug_sector 83,82103.0587558949
2024 Aug_sector 84,6536.143803048647
2024 Aug_sector 85,164620.98837713673
2024 Aug_sector 86,51142.17879559386
2024 Aug_sector 87,0.0
2024 Aug_sector 88,2830.0667605656954
2024 Aug_sector 89,0.0
2024 Aug_sector 90,8760.066522018024
2024 Aug_sector 91,26480.366365638532
2024 Aug_sector 92,25014.656164288055
2024 Aug_sector 93,12815.73907191355
2024 Aug_sector 94,11786.540552467437
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,9805.345137102815
2024 Sep_sector 2,2959.113049282885
2024 Sep_sector 3,6492.800254702525
2024 Sep_sector 4,61172.162000475735
2024 Sep_sector 5,1645.882504874582
2024 Sep_sector 6,10526.854558155117
2024 Sep_sector 7,10765.116464686347
2024 Sep_sector 8,2648.2903660977972
2024 Sep_sector 9,13137.544186925928
2024 Sep_sector 10,37388.92063701395
2024 Sep_sector 11,2532.865902340732
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2885.879174945863
2024 Sep_sector 14,14734.50838877729
2024 Sep_sector 15,121100.65618284962
2024 Sep_sector 16,84562.19736955842
2024 Sep_sector 17,632.8453605111157
2024 Sep_sector 18,21531.373854784775
2024 Sep_sector 19,0.0
2024 Sep_sector 20,5437.276389721633
2024 Sep_sector 21,32925.77295802651
2024 Sep_sector 22,28651.907830425487
2024 Sep_sector 23,34567.42797303893
2024 Sep_sector 24,86760.6543497876
2024 Sep_sector 25,19026.716232639603
2024 Sep_sector 26,0.0
2024 Sep_sector 27,2462.4023409000606
2024 Sep_sector 28,29939.285794178642
2024 Sep_sector 29,36583.944588322
2024 Sep_sector 30,48027.71885310675
2024 Sep_sector 31,5141.811564227607
2024 Sep_sector 32,51256.19991881077
2024 Sep_sector 33,0.0
2024 Sep_sector 34,71002.38381303285
2024 Sep_sector 35,12305.87708734733
2024 Sep_sector 36,109137.61216290445
2024 Sep_sector 37,4122.744416056456
2024 Sep_sector 38,67827.41379234601
2024 Sep_sector 39,0.0
2024 Sep_sector 40,8293.169916955367
2024 Sep_sector 41,0.0
2024 Sep_sector 42,687.3871376180591
2024 Sep_sector 43,11981.223585430656
2024 Sep_sector 44,0.0
2024 Sep_sector 45,90287.45572056535
2024 Sep_sector 46,4046.646335869508
2024 Sep_sector 47,25912.988858936475
2024 Sep_sector 48,17420.51129609387
2024 Sep_sector 49,0.0
2024 Sep_sector 50,13243.080301184546
2024 Sep_sector 51,15814.104835115166
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,62970.25873690466
2024 Sep_sector 55,105365.0648009665
2024 Sep_sector 56,1744.255264665928
2024 Sep_sector 57,21573.191587788195
2024 Sep_sector 58,0.0
2024 Sep_sector 59,26351.686553644067
2024 Sep_sector 60,7380.701118290142
2024 Sep_sector 61,144858.5693999841
2024 Sep_sector 62,7704.802277317203
2024 Sep_sector 63,8021.561850666313
2024 Sep_sector 64,22629.922962660276
2024 Sep_sector 65,12447.515586938243
