id,amount
2024 Aug_sector 1,19196.805
2024 Aug_sector 2,18905.842
2024 Aug_sector 3,18854.264
2024 Aug_sector 4,19372.469
2024 Aug_sector 5,18854.264
2024 Aug_sector 6,19342.537
2024 Aug_sector 7,18298.303
2024 Aug_sector 8,18854.264
2024 Aug_sector 9,18518.277
2024 Aug_sector 10,19392.05
2024 Aug_sector 11,18713.566
2024 Aug_sector 12,18696.627
2024 Aug_sector 13,18307.451
2024 Aug_sector 14,18854.264
2024 Aug_sector 15,19088.293
2024 Aug_sector 16,18763.08
2024 Aug_sector 17,18108.092
2024 Aug_sector 18,19372.469
2024 Aug_sector 19,18838.012
2024 Aug_sector 20,18713.566
2024 Aug_sector 21,18854.264
2024 Aug_sector 22,18854.264
2024 Aug_sector 23,18734.994
2024 Aug_sector 24,18884.195
2024 Aug_sector 25,19532.748
2024 Aug_sector 26,18661.049
2024 Aug_sector 27,18166.754
2024 Aug_sector 28,18986.047
2024 Aug_sector 29,18854.264
2024 Aug_sector 30,19048.838
2024 Aug_sector 31,18692.627
2024 Aug_sector 32,18661.049
2024 Aug_sector 33,18833.324
2024 Aug_sector 34,19030.287
2024 Aug_sector 35,18713.566
2024 Aug_sector 36,19532.748
2024 Aug_sector 37,19138.143
2024 Aug_sector 38,19257.365
2024 Aug_sector 39,18113.555
2024 Aug_sector 40,18307.451
2024 Aug_sector 41,18166.754
2024 Aug_sector 42,18520.352
2024 Aug_sector 43,18838.012
2024 Aug_sector 44,18307.451
2024 Aug_sector 45,19532.748
2024 Aug_sector 46,18734.994
2024 Aug_sector 47,19342.537
2024 Aug_sector 48,18713.566
2024 Aug_sector 49,18807.438
2024 Aug_sector 50,19389.092
2024 Aug_sector 51,19046.54
2024 Aug_sector 52,18903.777
2024 Aug_sector 53,18108.092
2024 Aug_sector 54,19095.021
2024 Aug_sector 55,19766.777
2024 Aug_sector 56,18157.693
2024 Aug_sector 57,18763.08
2024 Aug_sector 58,18807.438
2024 Aug_sector 59,18833.324
2024 Aug_sector 60,18781.549
2024 Aug_sector 61,19372.469
2024 Aug_sector 62,18157.693
2024 Aug_sector 63,18838.012
2024 Aug_sector 64,18298.303
2024 Aug_sector 65,18859.44
2024 Aug_sector 66,19046.54
2024 Aug_sector 67,18713.566
