id,new_house_transaction_amount
2024 Aug_sector 1,8524.420214612144
2024 Aug_sector 2,4799.1551061187165
2024 Aug_sector 3,6218.189356022783
2024 Aug_sector 4,75762.6567257656
2024 Aug_sector 5,1926.429383223628
2024 Aug_sector 6,15513.63428773819
2024 Aug_sector 7,7622.913136988471
2024 Aug_sector 8,3908.409428628865
2024 Aug_sector 9,11591.582999013735
2024 Aug_sector 10,48195.725220343644
2024 Aug_sector 11,3524.279660368094
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2286.5847891132917
2024 Aug_sector 14,12237.162703456941
2024 Aug_sector 15,110157.01378705568
2024 Aug_sector 16,78112.38046720199
2024 Aug_sector 17,595.0781471113753
2024 Aug_sector 18,26146.079949727613
2024 Aug_sector 19,0.0
2024 Aug_sector 20,5878.052207522653
2024 Aug_sector 21,26032.236063757835
2024 Aug_sector 22,28123.522498399285
2024 Aug_sector 23,30221.816450625356
2024 Aug_sector 24,69618.10461734707
2024 Aug_sector 25,26049.252017780094
2024 Aug_sector 26,0.0
2024 Aug_sector 27,4125.600872549274
2024 Aug_sector 28,30812.02316092687
2024 Aug_sector 29,26151.01763124773
2024 Aug_sector 30,32240.246765636093
2024 Aug_sector 31,7299.32419099006
2024 Aug_sector 32,82093.11186732232
2024 Aug_sector 33,0.0
2024 Aug_sector 34,77580.97013940987
2024 Aug_sector 35,10738.143514111733
2024 Aug_sector 36,131752.13840708262
2024 Aug_sector 37,4090.8206433151167
2024 Aug_sector 38,66234.86256901486
2024 Aug_sector 39,0.0
2024 Aug_sector 40,11309.488311094468
2024 Aug_sector 41,0.0
2024 Aug_sector 42,1539.3279158306884
2024 Aug_sector 43,12448.70363236079
2024 Aug_sector 44,0.0
2024 Aug_sector 45,47612.59577370255
2024 Aug_sector 46,5745.525789633411
2024 Aug_sector 47,22059.247675866816
2024 Aug_sector 48,20551.443233210677
2024 Aug_sector 49,0.0
2024 Aug_sector 50,17028.556295900456
2024 Aug_sector 51,17018.19932204151
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,59926.88661868627
2024 Aug_sector 55,93068.81376408595
2024 Aug_sector 56,2334.4702432355757
2024 Aug_sector 57,26605.934487660594
2024 Aug_sector 58,160.0637017922012
2024 Aug_sector 59,24290.42429148926
2024 Aug_sector 60,11335.936603063918
2024 Aug_sector 61,102677.66696098025
