id,new_house_transaction_amount
2024 Aug_sector 1,22166.307158804404
2024 Aug_sector 2,7143.662938610217
2024 Aug_sector 3,8526.2419841458
2024 Aug_sector 4,55788.51969178516
2024 Aug_sector 5,1436.2151788016372
2024 Aug_sector 6,17313.15926489344
2024 Aug_sector 7,7159.017575059918
2024 Aug_sector 8,5194.670400037701
2024 Aug_sector 9,8641.395365546696
2024 Aug_sector 10,25147.21060054763
2024 Aug_sector 11,5817.171047088042
2024 Aug_sector 12,0.0
2024 Aug_sector 13,11276.92601372338
2024 Aug_sector 14,14325.750888917604
2024 Aug_sector 15,49355.284077857585
2024 Aug_sector 16,37277.298298953465
2024 Aug_sector 17,3019.4070665331724
2024 Aug_sector 18,21586.73333022462
2024 Aug_sector 19,0.0
2024 Aug_sector 20,11963.213118974636
2024 Aug_sector 21,17089.75055276409
2024 Aug_sector 22,15947.450455103743
2024 Aug_sector 23,22305.136258407016
2024 Aug_sector 24,38381.06614288976
2024 Aug_sector 25,30879.080593637937
2024 Aug_sector 26,0.0
2024 Aug_sector 27,4533.9009324715225
2024 Aug_sector 28,24677.796550768107
2024 Aug_sector 29,17592.66869789643
2024 Aug_sector 30,27859.30410475398
2024 Aug_sector 31,16268.336081157442
2024 Aug_sector 32,41085.00884421368
2024 Aug_sector 33,0.0
2024 Aug_sector 34,35994.27188880574
2024 Aug_sector 35,13796.813226185583
2024 Aug_sector 36,71176.7949891969
2024 Aug_sector 37,13166.980540830591
2024 Aug_sector 38,58614.54994359904
2024 Aug_sector 39,0.0
2024 Aug_sector 40,3468.3038613449316
2024 Aug_sector 41,0.0
2024 Aug_sector 42,11823.163701543204
2024 Aug_sector 43,25864.67603587101
2024 Aug_sector 44,0.0
2024 Aug_sector 45,47182.32486607119
2024 Aug_sector 46,6726.587803567862
2024 Aug_sector 47,27197.231862390567
2024 Aug_sector 48,20845.85379471201
2024 Aug_sector 49,0.0
2024 Aug_sector 50,22238.107628625974
2024 Aug_sector 51,31086.22202613363
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,48834.0926308348
2024 Aug_sector 55,101016.62612875174
2024 Aug_sector 56,3469.773935623884
2024 Aug_sector 57,23787.007894282924
2024 Aug_sector 58,0.0
2024 Aug_sector 59,19593.7127875194
2024 Aug_sector 60,16281.091614268966
2024 Aug_sector 61,61789.240067667226
2024 Aug_sector 62,10933.57301997637
2024 Aug_sector 63,6720.147389190132
2024 Aug_sector 64,6634.31331712824
2024 Aug_sector 65,16317.181207862694
2024 Aug_sector 66,44916.25277029535
2024 Aug_sector 67,4072.653490189048
2024 Aug_sector 68,17174.918657188682
2024 Aug_sector 69,2788.356723272589
2024 Aug_sector 70,1749.2430031874437
2024 Aug_sector 71,9967.622355708565
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,16226.316389585761
2024 Aug_sector 77,37660.604236716026
2024 Aug_sector 78,6731.076843724293
2024 Aug_sector 79,52218.097248188395
2024 Aug_sector 80,28548.67740478811
2024 Aug_sector 81,18966.989869055582
2024 Aug_sector 82,0.0
2024 Aug_sector 83,45034.18123313449
2024 Aug_sector 84,5141.089143270678
2024 Aug_sector 85,113258.68826199241
2024 Aug_sector 86,49262.51306105953
2024 Aug_sector 87,0.0
2024 Aug_sector 88,6441.783523921112
2024 Aug_sector 89,0.0
2024 Aug_sector 90,2191.433641282312
2024 Aug_sector 91,17577.191734632812
2024 Aug_sector 92,29604.778786683757
2024 Aug_sector 93,23965.19311738261
2024 Aug_sector 94,25380.53095740363
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,11282.257354110925
2024 Sep_sector 2,5995.837485729738
2024 Sep_sector 3,19243.28876878741
2024 Sep_sector 4,52686.28082731857
2024 Sep_sector 5,1179.3052410337
2024 Sep_sector 6,17404.28172428684
2024 Sep_sector 7,8430.549395341484
2024 Sep_sector 8,4108.402655434531
2024 Sep_sector 9,13342.635607760814
2024 Sep_sector 10,23659.433533085234
2024 Sep_sector 11,4861.699250417493
2024 Sep_sector 12,0.0
2024 Sep_sector 13,9116.220176599229
2024 Sep_sector 14,8851.259563064463
2024 Sep_sector 15,54253.82170165687
2024 Sep_sector 16,41573.249118212814
2024 Sep_sector 17,4685.848822234362
2024 Sep_sector 18,21904.22358972609
2024 Sep_sector 19,0.0
2024 Sep_sector 20,14484.371337500432
2024 Sep_sector 21,16310.986198457073
2024 Sep_sector 22,15126.372157377024
2024 Sep_sector 23,19481.714783529147
2024 Sep_sector 24,36826.060644477715
2024 Sep_sector 25,35587.442078467226
2024 Sep_sector 26,0.0
2024 Sep_sector 27,4260.801429858011
2024 Sep_sector 28,35883.314335962306
2024 Sep_sector 29,19612.020814662235
2024 Sep_sector 30,22795.092895179154
2024 Sep_sector 31,16419.06385992413
2024 Sep_sector 32,31374.240957708054
2024 Sep_sector 33,0.0
2024 Sep_sector 34,48919.70872179196
2024 Sep_sector 35,11192.880783840112
2024 Sep_sector 36,68992.49158992678
2024 Sep_sector 37,6780.986014789643
2024 Sep_sector 38,46055.2059943014
2024 Sep_sector 39,0.0
2024 Sep_sector 40,3445.124215074842
2024 Sep_sector 41,0.0
2024 Sep_sector 42,9497.73360049193
2024 Sep_sector 43,20914.60438140685
2024 Sep_sector 44,0.0
2024 Sep_sector 45,45567.57592141947
2024 Sep_sector 46,6913.681240632427
