id,new_house_transaction_amount
2024 Aug_sector 1,7432.884042827437
2024 Aug_sector 2,3398.8908219741625
2024 Aug_sector 3,5209.999717861378
2024 Aug_sector 4,65421.89651843217
2024 Aug_sector 5,1636.950477765912
2024 Aug_sector 6,12005.051627542907
2024 Aug_sector 7,6609.213532309524
2024 Aug_sector 8,3047.063573179168
2024 Aug_sector 9,8752.088705998895
2024 Aug_sector 10,40391.090881267286
2024 Aug_sector 11,2901.280650007042
2024 Aug_sector 12,0.0
2024 Aug_sector 13,1779.5598497443777
2024 Aug_sector 14,13149.591697526828
2024 Aug_sector 15,87893.59472823552
2024 Aug_sector 16,72004.01024816866
2024 Aug_sector 17,393.8046205787801
2024 Aug_sector 18,21443.172119591614
2024 Aug_sector 19,0.0
2024 Aug_sector 20,5310.472169916723
2024 Aug_sector 21,20278.86654669794
2024 Aug_sector 22,22785.03688811163
2024 Aug_sector 23,22574.720353420144
2024 Aug_sector 24,60562.7416957832
2024 Aug_sector 25,20636.254696965814
2024 Aug_sector 26,0.0
2024 Aug_sector 27,2697.7626264311907
2024 Aug_sector 28,27482.11519376194
2024 Aug_sector 29,22383.008414807337
2024 Aug_sector 30,29583.010497538024
2024 Aug_sector 31,5866.562674662398
2024 Aug_sector 32,58445.34335113546
2024 Aug_sector 33,0.0
2024 Aug_sector 34,67121.09512547823
2024 Aug_sector 35,9817.83189692239
2024 Aug_sector 36,117833.5805560218
2024 Aug_sector 37,2546.6613961921935
2024 Aug_sector 38,54087.948792751435
2024 Aug_sector 39,0.0
2024 Aug_sector 40,8326.450862193631
2024 Aug_sector 41,0.0
2024 Aug_sector 42,777.6906241957718
2024 Aug_sector 43,9577.713411581522
2024 Aug_sector 44,0.0
2024 Aug_sector 45,58004.05154623493
2024 Aug_sector 46,4423.986133919765
2024 Aug_sector 47,19428.041775890095
2024 Aug_sector 48,18645.147028609113
2024 Aug_sector 49,0.0
2024 Aug_sector 50,14759.376994244347
2024 Aug_sector 51,12615.234745232961
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,47511.07688843785
2024 Aug_sector 55,82965.29431060056
2024 Aug_sector 56,1991.528401661517
2024 Aug_sector 57,21558.368943994446
2024 Aug_sector 58,0.0
2024 Aug_sector 59,21520.872420418145
2024 Aug_sector 60,8056.1424969855525
2024 Aug_sector 61,88697.37161985053
2024 Aug_sector 62,7847.755561702359
2024 Aug_sector 63,6408.169683734167
2024 Aug_sector 64,13754.673211835217
2024 Aug_sector 65,9719.898414892736
2024 Aug_sector 66,44269.31352003996
2024 Aug_sector 67,1866.8354278250667
2024 Aug_sector 68,13472.917247762352
2024 Aug_sector 69,1734.8394436179174
2024 Aug_sector 70,763.1735001685066
2024 Aug_sector 71,7605.738500945769
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,25837.18823441465
2024 Aug_sector 77,57303.964056215336
2024 Aug_sector 78,17171.772417768894
2024 Aug_sector 79,27566.4312368762
2024 Aug_sector 80,15470.189311334863
2024 Aug_sector 81,9274.298451896131
2024 Aug_sector 82,0.0
2024 Aug_sector 83,57465.7513176058
2024 Aug_sector 84,4236.688388811075
2024 Aug_sector 85,104601.03322159286
2024 Aug_sector 86,39148.067843922996
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3024.6479529234566
