id,new_house_transaction_amount
2024 Aug_sector 1,20080.278400076928
2024 Aug_sector 2,15981.59749045128
2024 Aug_sector 3,15696.319314179844
2024 Aug_sector 4,103557.02632560511
2024 Aug_sector 5,12381.23135482828
2024 Aug_sector 6,27974.54851979823
2024 Aug_sector 7,17947.38539143184
2024 Aug_sector 8,13920.146784970431
2024 Aug_sector 9,23577.48844273599
2024 Aug_sector 10,70683.60415196909
2024 Aug_sector 11,13858.07943721185
2024 Aug_sector 12,9684.156026813187
2024 Aug_sector 13,11462.280227489595
2024 Aug_sector 14,29202.75760057294
2024 Aug_sector 15,142958.1812587467
2024 Aug_sector 16,124037.97690602367
2024 Aug_sector 17,10019.353609092275
2024 Aug_sector 18,41653.28490663372
2024 Aug_sector 19,10316.35142807637
2024 Aug_sector 20,16624.930885989255
2024 Aug_sector 21,38831.58543699846
2024 Aug_sector 22,45642.76515063371
2024 Aug_sector 23,46798.09550128048
2024 Aug_sector 24,99686.99024578871
2024 Aug_sector 25,38767.12753885398
2024 Aug_sector 26,10493.130435452327
2024 Aug_sector 27,15420.927251442488
2024 Aug_sector 28,42378.403346211475
2024 Aug_sector 29,42792.157353964605
2024 Aug_sector 30,51624.26075852313
2024 Aug_sector 31,18138.844473989226
2024 Aug_sector 32,127781.34999110266
2024 Aug_sector 33,14013.194532260775
2024 Aug_sector 34,103629.88471492997
2024 Aug_sector 35,23974.042813847806
2024 Aug_sector 36,182117.10960196907
2024 Aug_sector 37,16199.342444938797
2024 Aug_sector 38,101947.56369600476
2024 Aug_sector 39,9629.543991481198
2024 Aug_sector 40,26187.328479185733
2024 Aug_sector 41,9593.539876060811
2024 Aug_sector 42,11233.259348499905
2024 Aug_sector 43,24827.989509913245
2024 Aug_sector 44,14165.584673941088
2024 Aug_sector 45,98217.35080474026
2024 Aug_sector 46,16678.625997580613
2024 Aug_sector 47,35925.40322703877
2024 Aug_sector 48,33946.95542594287
2024 Aug_sector 49,9593.539876060811
2024 Aug_sector 50,31505.711981161974
2024 Aug_sector 51,30656.630339423475
2024 Aug_sector 52,9593.539876060811
2024 Aug_sector 53,9911.010293827021
2024 Aug_sector 54,83621.50615707868
2024 Aug_sector 55,128141.10294602362
2024 Aug_sector 56,12543.766757776273
2024 Aug_sector 57,41019.13596858841
2024 Aug_sector 58,9718.158198999186
2024 Aug_sector 59,38233.08379881394
2024 Aug_sector 60,22825.21843915206
2024 Aug_sector 61,143206.3257033684
2024 Aug_sector 62,20420.8964349283
2024 Aug_sector 63,19478.716097697426
2024 Aug_sector 64,31400.88010835165
2024 Aug_sector 65,24524.843162685876
2024 Aug_sector 66,72993.92952149134
2024 Aug_sector 67,13468.034166121492
2024 Aug_sector 68,30381.716584942416
2024 Aug_sector 69,12166.244434209078
2024 Aug_sector 70,10516.68111068883
2024 Aug_sector 71,20605.49270620084
2024 Aug_sector 72,9543.218823376763
2024 Aug_sector 73,9385.904951582826
2024 Aug_sector 74,9593.539876060811
2024 Aug_sector 75,9731.134727621375
2024 Aug_sector 76,49217.31942184613
2024 Aug_sector 77,96825.06289154978
2024 Aug_sector 78,33999.83043156001
2024 Aug_sector 79,51012.554794549156
2024 Aug_sector 80,31838.452342435925
2024 Aug_sector 81,23778.545189019696
2024 Aug_sector 82,9757.735915463498
2024 Aug_sector 83,94744.61013567721
2024 Aug_sector 84,17094.030894115906
2024 Aug_sector 85,158400.88032475678
2024 Aug_sector 86,65535.01045511801
2024 Aug_sector 87,9571.047055242474
2024 Aug_sector 88,13835.128811321058
2024 Aug_sector 89,9533.127845404433
2024 Aug_sector 90,18103.020771450265
2024 Aug_sector 91,46837.73694652114
2024 Aug_sector 92,44812.8365959268
2024 Aug_sector 93,29642.64833696021
2024 Aug_sector 94,25727.3761578976
2024 Aug_sector 95,0.0
2024 Aug_sector 96,9679.774897241594
2024 Sep_sector 1,23968.327426814907
2024 Sep_sector 2,19421.165475406782
2024 Sep_sector 3,19407.962758455404
2024 Sep_sector 4,112444.35032155519
2024 Sep_sector 5,15688.541165232346
2024 Sep_sector 6,30503.57766851401
2024 Sep_sector 7,21280.713531302543
2024 Sep_sector 8,16991.621609741076
2024 Sep_sector 9,26694.295191572015
2024 Sep_sector 10,76772.4272761525
2024 Sep_sector 11,16852.753536818298
2024 Sep_sector 12,12425.30076479145
2024 Sep_sector 13,14473.687227679828
2024 Sep_sector 14,33153.64106416133
2024 Sep_sector 15,147531.60072874217
2024 Sep_sector 16,139280.46051226644
2024 Sep_sector 17,12686.17696350937
2024 Sep_sector 18,46303.0030363862
2024 Sep_sector 19,13411.502520458984
2024 Sep_sector 20,20126.95991032693
2024 Sep_sector 21,42881.22876344256
2024 Sep_sector 22,51923.00496354542
2024 Sep_sector 23,49732.79193386153
2024 Sep_sector 24,107524.99478817724
2024 Sep_sector 25,42304.4235526187
2024 Sep_sector 26,13492.55108871407
2024 Sep_sector 27,17934.193770942078
2024 Sep_sector 28,47700.32583996524
2024 Sep_sector 29,47790.01402959236
2024 Sep_sector 30,56380.972774077396
2024 Sep_sector 31,21198.809070943644
2024 Sep_sector 32,137824.62496771468
2024 Sep_sector 33,17798.276736155018
2024 Sep_sector 34,112340.78063634563
2024 Sep_sector 35,28193.236758374504
2024 Sep_sector 36,200207.14890884105
2024 Sep_sector 37,17519.43143954921
2024 Sep_sector 38,104291.37460110089
2024 Sep_sector 39,12413.133683910139
2024 Sep_sector 40,27688.833185358973
2024 Sep_sector 41,12332.13613165903
2024 Sep_sector 42,13878.409970551289
2024 Sep_sector 43,26545.52127667441
2024 Sep_sector 44,17873.24221315542
2024 Sep_sector 45,115390.17149047543
2024 Sep_sector 46,19378.255697772634
2024 Sep_sector 47,40588.20363117142
2024 Sep_sector 48,39200.376988512115
2024 Sep_sector 49,12332.13613165903
2024 Sep_sector 50,36210.03986665167
2024 Sep_sector 51,34346.834203591876
2024 Sep_sector 52,12332.13613165903
2024 Sep_sector 53,12550.021966978715
2024 Sep_sector 54,86854.74551591782
2024 Sep_sector 55,138365.77053913262
2024 Sep_sector 56,15491.039524338263
2024 Sep_sector 57,45226.75778230427
2024 Sep_sector 58,12469.130764993384
2024 Sep_sector 59,43112.26963652967
2024 Sep_sector 60,25293.709931007183
2024 Sep_sector 61,153363.9667841165
2024 Sep_sector 62,23530.61170340949
2024 Sep_sector 63,22077.01969878504
2024 Sep_sector 64,34733.12993535861
2024 Sep_sector 65,27485.72851643254
2024 Sep_sector 66,82070.11311852277
2024 Sep_sector 67,16195.78690983163
2024 Sep_sector 68,33192.35779991391
2024 Sep_sector 69,15017.247642059618
2024 Sep_sector 70,13321.189335703184
2024 Sep_sector 71,24202.08581673358
