id,new_house_transaction_amount
2024 Aug_sector 1,5528.256505278974
2024 Aug_sector 2,2528.173655842359
2024 Aug_sector 3,3875.167116406682
2024 Aug_sector 4,48654.41666649752
2024 Aug_sector 5,1217.433996971421
2024 Aug_sector 6,8928.383241584119
2024 Aug_sector 7,7021.967013018827
2024 Aug_sector 8,2266.551703559239
2024 Aug_sector 9,9299.746285865358
2024 Aug_sector 10,40174.2222268032
2024 Aug_sector 11,2157.923394549661
2024 Aug_sector 12,0.0
2024 Aug_sector 13,1323.6006370502287
2024 Aug_sector 14,9777.258574364652
2024 Aug_sector 15,65369.833585315166
2024 Aug_sector 16,73232.28863130472
2024 Aug_sector 17,292.95578916509055
2024 Aug_sector 18,15947.855051336546
2024 Aug_sector 19,0.0
2024 Aug_sector 20,3949.5851665270943
2024 Aug_sector 21,15082.652758545702
2024 Aug_sector 22,16944.380715463023
2024 Aug_sector 23,18122.367657603496
2024 Aug_sector 24,45039.48958795715
2024 Aug_sector 25,15348.097668181355
2024 Aug_sector 26,0.0
2024 Aug_sector 27,2866.6224026557893
2024 Aug_sector 28,20438.31577405916
2024 Aug_sector 29,16645.463929795238
2024 Aug_sector 30,22002.76497092563
2024 Aug_sector 31,4363.113168881859
2024 Aug_sector 32,62095.402918044114
2024 Aug_sector 33,0.0
2024 Aug_sector 34,61333.785753775206
2024 Aug_sector 35,7301.6206224804255
2024 Aug_sector 36,110741.72113261113
2024 Aug_sector 37,1894.2192370965224
2024 Aug_sector 38,57372.3971616108
2024 Aug_sector 39,0.0
2024 Aug_sector 40,8846.854041080733
2024 Aug_sector 41,0.0
2024 Aug_sector 42,826.4326634309732
2024 Aug_sector 43,7123.318395285964
2024 Aug_sector 44,0.0
2024 Aug_sector 45,43135.4906076433
2024 Aug_sector 46,3290.1264788092526
2024 Aug_sector 47,14449.837967269783
2024 Aug_sector 48,13866.67953372266
2024 Aug_sector 49,0.0
2024 Aug_sector 50,10976.792804549457
2024 Aug_sector 51,9382.055125391986
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,35334.99411313041
2024 Aug_sector 55,61699.87146435757
2024 Aug_sector 56,2115.959214546026
2024 Aug_sector 57,22256.311165387193
2024 Aug_sector 58,0.0
2024 Aug_sector 59,16005.220608492993
2024 Aug_sector 60,5992.275457232896
2024 Aug_sector 61,71367.39328703558
2024 Aug_sector 62,8039.846066513025
2024 Aug_sector 63,4765.94378857397
2024 Aug_sector 64,14099.391855347514
2024 Aug_sector 65,7229.238503927455
2024 Aug_sector 66,47032.89768863014
2024 Aug_sector 67,1388.5486526575808
2024 Aug_sector 68,10019.94543420186
2024 Aug_sector 69,1290.203026338882
2024 Aug_sector 70,567.6229063336535
2024 Aug_sector 71,5656.285314421208
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,19215.835319163056
2024 Aug_sector 77,60737.018217764635
2024 Aug_sector 78,13921.307619866791
2024 Aug_sector 79,29289.048528730822
2024 Aug_sector 80,16437.6152833746
2024 Aug_sector 81,9853.129410805206
2024 Aug_sector 82,0.0
2024 Aug_sector 83,61054.09831278252
2024 Aug_sector 84,3150.9573300952006
2024 Aug_sector 85,77793.43641761554
2024 Aug_sector 86,29111.186283066712
2024 Aug_sector 87,0.0
2024 Aug_sector 88,2249.5499311970752
2024 Aug_sector 89,0.0
2024 Aug_sector 90,4679.8050757340725
2024 Aug_sector 91,18745.572656011598
2024 Aug_sector 92,17934.21220894769
2024 Aug_sector 93,10891.7512047622
2024 Aug_sector 94,9012.715389148128
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,5528.256505278974
2024 Sep_sector 2,2528.173655842359
2024 Sep_sector 3,3875.167116406682
2024 Sep_sector 4,48654.41666649752
2024 Sep_sector 5,1217.433996971421
2024 Sep_sector 6,8928.383241584119
2024 Sep_sector 7,7021.967013018827
2024 Sep_sector 8,2266.551703559239
2024 Sep_sector 9,9299.746285865358
2024 Sep_sector 10,40174.2222268032
2024 Sep_sector 11,2157.923394549661
2024 Sep_sector 12,0.0
2024 Sep_sector 13,1323.6006370502287
2024 Sep_sector 14,9777.258574364652
2024 Sep_sector 15,65369.833585315166
2024 Sep_sector 16,73232.28863130472
2024 Sep_sector 17,292.95578916509055
2024 Sep_sector 18,15947.855051336546
2024 Sep_sector 19,0.0
2024 Sep_sector 20,3949.5851665270943
2024 Sep_sector 21,15082.652758545702
2024 Sep_sector 22,16944.380715463023
2024 Sep_sector 23,18122.367657603496
2024 Sep_sector 24,45039.48958795715
2024 Sep_sector 25,15348.097668181355
2024 Sep_sector 26,0.0
2024 Sep_sector 27,2866.6224026557893
2024 Sep_sector 28,20438.31577405916
2024 Sep_sector 29,16645.463929795238
2024 Sep_sector 30,22002.76497092563
2024 Sep_sector 31,4363.113168881859
2024 Sep_sector 32,62095.402918044114
2024 Sep_sector 33,0.0
2024 Sep_sector 34,61333.785753775206
2024 Sep_sector 35,7301.6206224804255
2024 Sep_sector 36,110741.72113261113
2024 Sep_sector 37,1894.2192370965224
2024 Sep_sector 38,57372.3971616108
2024 Sep_sector 39,0.0
2024 Sep_sector 40,8846.854041080733
2024 Sep_sector 41,0.0
2024 Sep_sector 42,826.4326634309732
2024 Sep_sector 43,7123.318395285964
2024 Sep_sector 44,0.0
2024 Sep_sector 45,43135.4906076433
2024 Sep_sector 46,3290.1264788092526
2024 Sep_sector 47,14449.837967269783
2024 Sep_sector 48,13866.67953372266
2024 Sep_sector 49,0.0
2024 Sep_sector 50,10976.792804549457
2024 Sep_sector 51,9382.055125391986
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,35334.99411313041
2024 Sep_sector 55,61699.87146435757
2024 Sep_sector 56,2115.959214546026
2024 Sep_sector 57,22256.311165387193
2024 Sep_sector 58,0.0
2024 Sep_sector 59,16005.220608492993
2024 Sep_sector 60,5992.275457232896
2024 Sep_sector 61,71367.39328703558
2024 Sep_sector 62,8039.846066513025
2024 Sep_sector 63,4765.94378857397
2024 Sep_sector 64,14099.391855347514
2024 Sep_sector 65,7229.238503927455
2024 Sep_sector 66,47032.89768863014
2024 Sep_sector 67,1388.5486526575808
2024 Sep_sector 68,10019.94543420186
2024 Sep_sector 69,1290.203026338882
2024 Sep_sector 70,567.6229063336535
2024 Sep_sector 71,5656.285314421208
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,19215.835319163056
2024 Sep_sector 77,60737.018217764635
2024 Sep_sector 78,13921.307619866791
2024 Sep_sector 79,29289.048528730822
2024 Sep_sector 80,16437.6152833746
2024 Sep_sector 81,9853.129410805206
2024 Sep_sector 82,0.0
2024 Sep_sector 83,61054.09831278252
2024 Sep_sector 84,3150.9573300952006
2024 Sep_sector 85,77793.43641761554
2024 Sep_sector 86,29111.186283066712
2024 Sep_sector 87,0.0
2024 Sep_sector 88,2249.5499311970752
2024 Sep_sector 89,0.0
2024 Sep_sector 90,4679.8050757340725
2024 Sep_sector 91,18745.572656011598
2024 Sep_sector 92,17934.21220894769
2024 Sep_sector 93,10891.7512047622
2024 Sep_sector 94,9012.715389148128
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,5528.256505278974
2024 Oct_sector 2,2528.173655842359
2024 Oct_sector 3,3875.167116406682
2024 Oct_sector 4,48654.41666649752
2024 Oct_sector 5,1217.433996971421
2024 Oct_sector 6,8928.383241584119
2024 Oct_sector 7,7021.967013018827
2024 Oct_sector 8,2266.551703559239
2024 Oct_sector 9,9299.746285865358
2024 Oct_sector 10,40174.2222268032
2024 Oct_sector 11,2157.923394549661
2024 Oct_sector 12,0.0
2024 Oct_sector 13,1323.6006370502287
2024 Oct_sector 14,9777.258574364652
2024 Oct_sector 15,65369.833585315166
2024 Oct_sector 16,73232.28863130472
2024 Oct_sector 17,292.95578916509055
2024 Oct_sector 18,15947.855051336546
2024 Oct_sector 19,0.0
2024 Oct_sector 20,3949.5851665270943
2024 Oct_sector 21,15082.652758545702
2024 Oct_sector 22,16944.380715463023
2024 Oct_sector 23,18122.367657603496
2024 Oct_sector 24,45039.48958795715
2024 Oct_sector 25,15348.097668181355
2024 Oct_sector 26,0.0
2024 Oct_sector 27,2866.6224026557893
2024 Oct_sector 28,20438.31577405916
2024 Oct_sector 29,16645.463929795238
2024 Oct_sector 30,22002.76497092563
2024 Oct_sector 31,4363.113168881859
2024 Oct_sector 32,62095.402918044114
2024 Oct_sector 33,0.0
2024 Oct_sector 34,61333.785753775206
2024 Oct_sector 35,7301.6206224804255
2024 Oct_sector 36,110741.72113261113
2024 Oct_sector 37,1894.2192370965224
2024 Oct_sector 38,57372.3971616108
2024 Oct_sector 39,0.0
2024 Oct_sector 40,8846.854041080733
2024 Oct_sector 41,0.0
2024 Oct_sector 42,826.4326634309732
2024 Oct_sector 43,7123.318395285964
2024 Oct_sector 44,0.0
2024 Oct_sector 45,43135.4906076433
2024 Oct_sector 46,3290.1264788092526
2024 Oct_sector 47,14449.837967269783
2024 Oct_sector 48,13866.67953372266
2024 Oct_sector 49,0.0
2024 Oct_sector 50,10976.792804549457
2024 Oct_sector 51,9382.055125391986
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,35334.99411313041
2024 Oct_sector 55,61699.87146435757
2024 Oct_sector 56,2115.959214546026
2024 Oct_sector 57,22256.311165387193
2024 Oct_sector 58,0.0
2024 Oct_sector 59,16005.220608492993
2024 Oct_sector 60,5992.275457232896
2024 Oct_sector 61,71367.39328703558
2024 Oct_sector 62,8039.846066513025
2024 Oct_sector 63,4765.94378857397
2024 Oct_sector 64,14099.391855347514
2024 Oct_sector 65,7229.238503927455
2024 Oct_sector 66,47032.89768863014
2024 Oct_sector 67,1388.5486526575808
2024 Oct_sector 68,10019.94543420186
2024 Oct_sector 69,1290.203026338882
2024 Oct_sector 70,567.6229063336535
2024 Oct_sector 71,5656.285314421208
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,19215.835319163056
2024 Oct_sector 77,60737.018217764635
2024 Oct_sector 78,13921.307619866791
2024 Oct_sector 79,29289.048528730822
2024 Oct_sector 80,16437.6152833746
2024 Oct_sector 81,9853.129410805206
2024 Oct_sector 82,0.0
2024 Oct_sector 83,61054.09831278252
2024 Oct_sector 84,3150.9573300952006
2024 Oct_sector 85,77793.43641761554
2024 Oct_sector 86,29111.186283066712
2024 Oct_sector 87,0.0
2024 Oct_sector 88,2249.5499311970752
2024 Oct_sector 89,0.0
2024 Oct_sector 90,4679.8050757340725
2024 Oct_sector 91,18745.572656011598
2024 Oct_sector 92,17934.21220894769
2024 Oct_sector 93,10891.7512047622
2024 Oct_sector 94,9012.715389148128
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,5528.256505278974
2024 Nov_sector 2,2528.173655842359
2024 Nov_sector 3,3875.167116406682
2024 Nov_sector 4,48654.41666649752
2024 Nov_sector 5,1217.433996971421
2024 Nov_sector 6,8928.383241584119
2024 Nov_sector 7,7021.967013018827
2024 Nov_sector 8,2266.551703559239
2024 Nov_sector 9,9299.746285865358
2024 Nov_sector 10,40174.2222268032
2024 Nov_sector 11,2157.923394549661
2024 Nov_sector 12,0.0
2024 Nov_sector 13,1323.6006370502287
2024 Nov_sector 14,9777.258574364652
2024 Nov_sector 15,65369.833585315166
2024 Nov_sector 16,73232.28863130472
2024 Nov_sector 17,292.95578916509055
2024 Nov_sector 18,15947.855051336546
2024 Nov_sector 19,0.0
2024 Nov_sector 20,3949.5851665270943
2024 Nov_sector 21,15082.652758545702
2024 Nov_sector 22,16944.380715463023
2024 Nov_sector 23,18122.367657603496
2024 Nov_sector 24,45039.48958795715
2024 Nov_sector 25,15348.097668181355
2024 Nov_sector 26,0.0
2024 Nov_sector 27,2866.6224026557893
2024 Nov_sector 28,20438.31577405916
2024 Nov_sector 29,16645.463929795238
2024 Nov_sector 30,22002.76497092563
2024 Nov_sector 31,4363.113168881859
2024 Nov_sector 32,62095.402918044114
2024 Nov_sector 33,0.0
2024 Nov_sector 34,61333.785753775206
2024 Nov_sector 35,7301.6206224804255
2024 Nov_sector 36,110741.72113261113
2024 Nov_sector 37,1894.2192370965224
2024 Nov_sector 38,57372.3971616108
2024 Nov_sector 39,0.0
2024 Nov_sector 40,8846.854041080733
2024 Nov_sector 41,0.0
2024 Nov_sector 42,826.4326634309732
2024 Nov_sector 43,7123.318395285964
2024 Nov_sector 44,0.0
2024 Nov_sector 45,43135.4906076433
2024 Nov_sector 46,3290.1264788092526
2024 Nov_sector 47,14449.837967269783
2024 Nov_sector 48,13866.67953372266
2024 Nov_sector 49,0.0
2024 Nov_sector 50,10976.792804549457
2024 Nov_sector 51,9382.055125391986
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,35334.99411313041
2024 Nov_sector 55,61699.87146435757
2024 Nov_sector 56,2115.959214546026
2024 Nov_sector 57,22256.311165387193
2024 Nov_sector 58,0.0
2024 Nov_sector 59,16005.220608492993
2024 Nov_sector 60,5992.275457232896
2024 Nov_sector 61,71367.39328703558
2024 Nov_sector 62,8039.846066513025
2024 Nov_sector 63,4765.94378857397
2024 Nov_sector 64,14099.391855347514
2024 Nov_sector 65,7229.238503927455
2024 Nov_sector 66,47032.89768863014
2024 Nov_sector 67,1388.5486526575808
2024 Nov_sector 68,10019.94543420186
2024 Nov_sector 69,1290.203026338882
2024 Nov_sector 70,567.6229063336535
2024 Nov_sector 71,5656.285314421208
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,19215.835319163056
2024 Nov_sector 77,60737.018217764635
2024 Nov_sector 78,13921.307619866791
2024 Nov_sector 79,29289.048528730822
2024 Nov_sector 80,16437.6152833746
2024 Nov_sector 81,9853.129410805206
2024 Nov_sector 82,0.0
2024 Nov_sector 83,61054.09831278252
2024 Nov_sector 84,3150.9573300952006
2024 Nov_sector 85,77793.43641761554
2024 Nov_sector 86,29111.186283066712
2024 Nov_sector 87,0.0
2024 Nov_sector 88,2249.5499311970752
2024 Nov_sector 89,0.0
2024 Nov_sector 90,4679.8050757340725
2024 Nov_sector 91,18745.572656011598
2024 Nov_sector 92,17934.21220894769
2024 Nov_sector 93,10891.7512047622
2024 Nov_sector 94,9012.715389148128
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,5692.9920547066295
2024 Dec_sector 2,2735.736137506417
2024 Dec_sector 3,5061.637148706013
2024 Dec_sector 4,63521.680005191505
2024 Dec_sector 5,1326.4106020801696
2024 Dec_sector 6,9772.926639597024
2024 Dec_sector 7,8147.030978167725
2024 Dec_sector 8,2488.7634614392846
2024 Dec_sector 9,9080.996897503088
2024 Dec_sector 10,52436.15185073002
2024 Dec_sector 11,2598.3618777894494
2024 Dec_sector 12,0.0
2024 Dec_sector 13,1728.7260966418833
2024 Dec_sector 14,8660.797021477701
2024 Dec_sector 15,57873.41489799207
2024 Dec_sector 16,95584.22538474778
2024 Dec_sector 17,382.8770739168018
2024 Dec_sector 18,17999.154169015335
2024 Dec_sector 19,0.0
2024 Dec_sector 20,5157.309333971112
2024 Dec_sector 21,15073.616779555465
2024 Dec_sector 22,22117.626163144407
2024 Dec_sector 23,16201.854305562772
2024 Dec_sector 24,58796.45567268344
2024 Dec_sector 25,18461.032657025902
2024 Dec_sector 26,0.0
2024 Dec_sector 27,3744.6932390237002
2024 Dec_sector 28,26682.65849387333
2024 Dec_sector 29,21727.72573483177
2024 Dec_sector 30,21652.76451166933
2024 Dec_sector 31,4267.670156264664
2024 Dec_sector 32,81075.7126659691
2024 Dec_sector 33,0.0
2024 Dec_sector 34,80055.4579257881
2024 Dec_sector 35,8625.097877925862
2024 Dec_sector 36,123555.34367277958
2024 Dec_sector 37,1884.7050781978533
2024 Dec_sector 38,74881.22738397743
2024 Dec_sector 39,0.0
2024 Dec_sector 40,11552.950571293664
2024 Dec_sector 41,0.0
2024 Dec_sector 42,1079.8912674540204
2024 Dec_sector 43,6917.630018471917
2024 Dec_sector 44,0.0
2024 Dec_sector 45,41384.73445857604
2024 Dec_sector 46,3657.9693116109033
2024 Dec_sector 47,18481.253678496352
2024 Dec_sector 48,18105.077924943325
2024 Dec_sector 49,0.0
