id,new_house_transaction_amount
2024 Aug_sector 1,9131.197404526625
2024 Aug_sector 2,4299.030334308996
2024 Aug_sector 3,6355.410241533621
2024 Aug_sector 4,81398.25853025215
2024 Aug_sector 5,2038.2335452742618
2024 Aug_sector 6,15139.152605299603
2024 Aug_sector 7,8147.945046520873
2024 Aug_sector 8,3771.4755068660843
2024 Aug_sector 9,10908.648578683731
2024 Aug_sector 10,50849.657639564844
2024 Aug_sector 11,3609.257262080136
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2204.9064552898267
2024 Aug_sector 14,16190.838984836357
2024 Aug_sector 15,110501.33311256596
2024 Aug_sector 16,90032.98987572157
2024 Aug_sector 17,494.5544124655614
2024 Aug_sector 18,26839.174167306617
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6509.764554549656
2024 Aug_sector 21,25416.126664950578
2024 Aug_sector 22,28735.899153083665
2024 Aug_sector 23,28573.614848852652
2024 Aug_sector 24,75563.4308733334
2024 Aug_sector 25,25821.38366135794
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3477.0185387189454
2024 Aug_sector 28,33878.317091393255
2024 Aug_sector 29,28042.195894814282
2024 Aug_sector 30,36221.89498922226
2024 Aug_sector 31,7354.532997497161
2024 Aug_sector 32,74952.27779997092
2024 Aug_sector 33,0.0
2024 Aug_sector 34,83899.67681088993
2024 Aug_sector 35,12150.985317726783
2024 Aug_sector 36,145925.63722540208
2024 Aug_sector 37,3301.051105136171
2024 Aug_sector 38,68628.00207585176
2024 Aug_sector 39,0.0
2024 Aug_sector 40,10555.929658506459
2024 Aug_sector 41,0.0
2024 Aug_sector 42,1024.4013414971978
2024 Aug_sector 43,12072.199999385728
2024 Aug_sector 44,0.0
2024 Aug_sector 45,68536.99791212185
2024 Aug_sector 46,5606.491506679626
2024 Aug_sector 47,23909.217602011555
2024 Aug_sector 48,22977.589674572268
2024 Aug_sector 49,0.0
2024 Aug_sector 50,18374.30779024972
2024 Aug_sector 51,16090.206152741035
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,59763.01079539518
2024 Aug_sector 55,103119.82570736411
2024 Aug_sector 56,2485.959281713817
2024 Aug_sector 57,26918.48807158382
2024 Aug_sector 58,0.0
2024 Aug_sector 59,26576.739802450425
2024 Aug_sector 60,10182.145806840415
2024 Aug_sector 61,110958.41025231153
2024 Aug_sector 62,9834.04449709534
2024 Aug_sector 63,7964.422251496792
2024 Aug_sector 64,17347.880774722562
2024 Aug_sector 65,12268.641243153732
2024 Aug_sector 66,55011.75526611457
2024 Aug_sector 67,2410.2014875118384
2024 Aug_sector 68,16906.13315783173
2024 Aug_sector 69,2170.918362362388
2024 Aug_sector 70,955.3105118564108
2024 Aug_sector 71,9534.030100357786
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,32183.236629044022
2024 Aug_sector 77,72132.7266536278
2024 Aug_sector 78,21290.51500833886
2024 Aug_sector 79,34792.673667939605
2024 Aug_sector 80,19423.735257270422
2024 Aug_sector 81,11959.346895259148
2024 Aug_sector 82,0.0
2024 Aug_sector 83,71656.21314305221
2024 Aug_sector 84,5366.586961544223
2024 Aug_sector 85,130046.98289118148
2024 Aug_sector 86,48599.83706254371
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3746.4132608704062
2024 Aug_sector 89,0.0
2024 Aug_sector 90,6740.158804274371
2024 Aug_sector 91,31182.47569381244
2024 Aug_sector 92,30087.83149848969
2024 Aug_sector 93,18109.34186338968
2024 Aug_sector 94,15191.13470615068
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,9131.197404526625
2024 Sep_sector 2,4299.030334308996
2024 Sep_sector 3,6355.410241533621
2024 Sep_sector 4,81398.25853025215
2024 Sep_sector 5,2038.2335452742618
2024 Sep_sector 6,15139.152605299603
2024 Sep_sector 7,8147.945046520873
2024 Sep_sector 8,3771.4755068660843
2024 Sep_sector 9,10908.648578683731
2024 Sep_sector 10,50849.657639564844
2024 Sep_sector 11,3609.257262080136
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2204.9064552898267
2024 Sep_sector 14,16190.838984836357
2024 Sep_sector 15,110501.33311256596
2024 Sep_sector 16,90032.98987572157
2024 Sep_sector 17,494.5544124655614
2024 Sep_sector 18,26839.174167306617
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6509.764554549656
2024 Sep_sector 21,25416.126664950578
2024 Sep_sector 22,28735.899153083665
2024 Sep_sector 23,28573.614848852652
2024 Sep_sector 24,75563.4308733334
2024 Sep_sector 25,25821.38366135794
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3477.0185387189454
2024 Sep_sector 28,33878.317091393255
2024 Sep_sector 29,28042.195894814282
2024 Sep_sector 30,36221.89498922226
2024 Sep_sector 31,7354.532997497161
2024 Sep_sector 32,74952.27779997092
2024 Sep_sector 33,0.0
2024 Sep_sector 34,83899.67681088993
2024 Sep_sector 35,12150.985317726783
2024 Sep_sector 36,145925.63722540208
2024 Sep_sector 37,3301.051105136171
2024 Sep_sector 38,68628.00207585176
2024 Sep_sector 39,0.0
2024 Sep_sector 40,10555.929658506459
2024 Sep_sector 41,0.0
2024 Sep_sector 42,1024.4013414971978
2024 Sep_sector 43,12072.199999385728
2024 Sep_sector 44,0.0
2024 Sep_sector 45,68536.99791212185
2024 Sep_sector 46,5606.491506679626
2024 Sep_sector 47,23909.217602011555
2024 Sep_sector 48,22977.589674572268
2024 Sep_sector 49,0.0
2024 Sep_sector 50,18374.30779024972
