id,new_house_transaction_amount
2024 Aug_sector 1,8361.574561671718
2024 Aug_sector 2,3821.6212575860036
2024 Aug_sector 3,5859.27974333163
2024 Aug_sector 4,73626.366746834
2024 Aug_sector 5,1841.9800377750173
2024 Aug_sector 6,13508.887992993637
2024 Aug_sector 7,7437.2994142084735
2024 Aug_sector 8,3425.3907683359953
2024 Aug_sector 9,9842.187579799567
2024 Aug_sector 10,45474.88162465107
2024 Aug_sector 11,3263.1186360557176
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2001.5505555094437
2024 Aug_sector 14,14816.864236897054
2024 Aug_sector 15,98889.101159065
2024 Aug_sector 16,81066.65471236559
2024 Aug_sector 17,442.4850329257889
2024 Aug_sector 18,24127.890456909547
2024 Aug_sector 19,0.0
2024 Aug_sector 20,5974.954132714616
2024 Aug_sector 21,22811.61831269998
2024 Aug_sector 22,25650.227671154178
2024 Aug_sector 23,25397.48301674096
2024 Aug_sector 24,68167.79482159848
2024 Aug_sector 25,23216.78735711769
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3033.485282299196
2024 Aug_sector 28,30930.30017556461
2024 Aug_sector 29,25197.157998524413
2024 Aug_sector 30,33277.45040931547
2024 Aug_sector 31,6601.10718383777
2024 Aug_sector 32,65767.65762525128
2024 Aug_sector 33,0.0
2024 Aug_sector 34,75567.17604998569
2024 Aug_sector 35,11048.419605657122
2024 Aug_sector 36,132606.87804694154
2024 Aug_sector 37,2863.79558204269
2024 Aug_sector 38,60898.514626733784
2024 Aug_sector 39,0.0
2024 Aug_sector 40,9367.257219967836
2024 Aug_sector 41,0.0
2024 Aug_sector 42,874.083700882449
2024 Aug_sector 43,10775.835770124588
2024 Aug_sector 44,0.0
2024 Aug_sector 45,65297.6099598194
2024 Aug_sector 46,4978.8119003189295
2024 Aug_sector 47,21854.559314006136
2024 Aug_sector 48,20981.349568374106
2024 Aug_sector 49,0.0
2024 Aug_sector 50,16608.531989265837
2024 Aug_sector 51,14196.645228744477
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,53461.69855073749
2024 Aug_sector 55,93383.66620643926
2024 Aug_sector 56,2240.7077251852206
2024 Aug_sector 57,24256.000020963686
2024 Aug_sector 58,0.0
2024 Aug_sector 59,24218.937937481878
2024 Aug_sector 60,9058.707665395392
2024 Aug_sector 61,99840.33849677237
2024 Aug_sector 62,8826.281078460192
2024 Aug_sector 63,7210.325868800798
2024 Aug_sector 64,15495.436516655238
2024 Aug_sector 65,10934.336649460185
2024 Aug_sector 66,49822.46526851891
2024 Aug_sector 67,2099.4201144801623
2024 Aug_sector 68,15161.63277934456
2024 Aug_sector 69,1952.4127442296772
2024 Aug_sector 70,858.462054118198
2024 Aug_sector 71,8560.59320491149
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,29071.751879569412
2024 Aug_sector 77,64495.14361840848
