id,new_house_transaction_amount
2024 Aug_sector 1,9159.629664547901
2024 Aug_sector 2,4185.8165802901585
2024 Aug_sector 3,6418.030636775639
2024 Aug_sector 4,80662.1678333733
2024 Aug_sector 5,2017.927783836935
2024 Aug_sector 6,14799.325104025116
2024 Aug_sector 7,8147.7961085982915
2024 Aug_sector 8,3751.6419236029747
2024 Aug_sector 9,10780.583536449332
2024 Aug_sector 10,49825.740704079144
2024 Aug_sector 11,3574.3735136630694
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2192.4841078918735
2024 Aug_sector 14,16237.959192844273
2024 Aug_sector 15,108331.31288479571
2024 Aug_sector 16,88822.77292081885
2024 Aug_sector 17,484.56825038032866
2024 Aug_sector 18,26432.308785811805
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6545.499800112062
2024 Aug_sector 21,24988.557598745298
2024 Aug_sector 22,28103.59309049724
2024 Aug_sector 23,27822.12521777623
2024 Aug_sector 24,74684.80667136668
2024 Aug_sector 25,25433.28814882834
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3322.6275122884745
2024 Aug_sector 28,33886.50855122264
2024 Aug_sector 29,27607.050185496097
2024 Aug_sector 30,36453.05273106194
2024 Aug_sector 31,7231.580847175208
2024 Aug_sector 32,72050.41314842431
2024 Aug_sector 33,0.0
2024 Aug_sector 34,82796.56220788386
2024 Aug_sector 35,12104.030446642675
2024 Aug_sector 36,145277.7560552741
2024 Aug_sector 37,3136.8248815594065
2024 Aug_sector 38,66725.85259334993
2024 Aug_sector 39,0.0
2024 Aug_sector 40,10261.431869947684
2024 Aug_sector 41,0.0
2024 Aug_sector 42,957.2884491063696
2024 Aug_sector 43,11804.72844470718
2024 Aug_sector 44,0.0
2024 Aug_sector 45,71543.01721416175
2024 Aug_sector 46,5454.597213750391
2024 Aug_sector 47,23940.174030070462
2024 Aug_sector 48,22985.759512855686
2024 Aug_sector 49,0.0
2024 Aug_sector 50,18195.146066257315
2024 Aug_sector 51,15553.104541349432
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,58568.36003725603
2024 Aug_sector 55,102311.42406591296
2024 Aug_sector 56,2454.6678786503894
2024 Aug_sector 57,26572.22385098166
2024 Aug_sector 58,0.0
2024 Aug_sector 59,26533.08270811317
2024 Aug_sector 60,9922.160679576995
2024 Aug_sector 61,109386.73693633656
2024 Aug_sector 62,9668.119395335505
2024 Aug_sector 63,7898.928597339107
2024 Aug_sector 64,16980.695453005224
2024 Aug_sector 65,11977.94433830351
2024 Aug_sector 66,54583.94239257698
2024 Aug_sector 67,2299.6061906594155
2024 Aug_sector 68,16610.23434361438
2024 Aug_sector 69,2138.9897382182735
2024 Aug_sector 70,940.3778671769378
2024 Aug_sector 71,9378.944232334487
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,31848.26769048981
2024 Aug_sector 77,70659.71453885609
2024 Aug_sector 78,21169.339422124885
2024 Aug_sector 79,33974.94205523307
2024 Aug_sector 80,19060.83617047743
2024 Aug_sector 81,11436.279973946841
2024 Aug_sector 82,0.0
2024 Aug_sector 83,70847.21614267552
2024 Aug_sector 84,5222.193377848762
2024 Aug_sector 85,128951.61026085308
2024 Aug_sector 86,48307.06728295375
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3727.92323752266
2024 Aug_sector 89,0.0
2024 Aug_sector 90,6627.155274715924
2024 Aug_sector 91,31087.68537345414
2024 Aug_sector 92,29722.73596441256
2024 Aug_sector 93,18047.99373835824
2024 Aug_sector 94,14927.274047728293
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,9159.629664547901
2024 Sep_sector 2,4185.8165802901585
2024 Sep_sector 3,6418.030636775639
2024 Sep_sector 4,80662.1678333733
2024 Sep_sector 5,2017.927783836935
2024 Sep_sector 6,14799.325104025116
2024 Sep_sector 7,8147.7961085982915
2024 Sep_sector 8,3751.6419236029747
2024 Sep_sector 9,10780.583536449332
2024 Sep_sector 10,49825.740704079144
2024 Sep_sector 11,3574.3735136630694
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2192.4841078918735
2024 Sep_sector 14,16237.959192844273
2024 Sep_sector 15,108331.31288479571
2024 Sep_sector 16,88822.77292081885
2024 Sep_sector 17,484.56825038032866
2024 Sep_sector 18,26432.308785811805
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6545.499800112062
2024 Sep_sector 21,24988.557598745298
2024 Sep_sector 22,28103.59309049724
2024 Sep_sector 23,27822.12521777623
2024 Sep_sector 24,74684.80667136668
2024 Sep_sector 25,25433.28814882834
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3322.6275122884745
2024 Sep_sector 28,33886.50855122264
2024 Sep_sector 29,27607.050185496097
2024 Sep_sector 30,36453.05273106194
2024 Sep_sector 31,7231.580847175208
2024 Sep_sector 32,72050.41314842431
2024 Sep_sector 33,0.0
2024 Sep_sector 34,82796.56220788386
2024 Sep_sector 35,12104.030446642675
2024 Sep_sector 36,145277.7560552741
2024 Sep_sector 37,3136.8248815594065
2024 Sep_sector 38,66725.85259334993
2024 Sep_sector 39,0.0
2024 Sep_sector 40,10261.431869947684
2024 Sep_sector 41,0.0
2024 Sep_sector 42,957.2884491063696
2024 Sep_sector 43,11804.72844470718
2024 Sep_sector 44,0.0
2024 Sep_sector 45,71543.01721416175
2024 Sep_sector 46,5454.597213750391
2024 Sep_sector 47,23940.174030070462
2024 Sep_sector 48,22985.759512855686
2024 Sep_sector 49,0.0
2024 Sep_sector 50,18195.146066257315
2024 Sep_sector 51,15553.104541349432
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,58568.36003725603
2024 Sep_sector 55,102311.42406591296
2024 Sep_sector 56,2454.6678786503894
2024 Sep_sector 57,26572.22385098166
2024 Sep_sector 58,0.0
2024 Sep_sector 59,26533.08270811317
2024 Sep_sector 60,9922.160679576995
2024 Sep_sector 61,109386.73693633656
2024 Sep_sector 62,9668.119395335505
2024 Sep_sector 63,7898.928597339107
2024 Sep_sector 64,16980.695453005224
2024 Sep_sector 65,11977.94433830351
2024 Sep_sector 66,54583.94239257698
2024 Sep_sector 67,2299.6061906594155
2024 Sep_sector 68,16610.23434361438
2024 Sep_sector 69,2138.9897382182735
2024 Sep_sector 70,940.3778671769378
2024 Sep_sector 71,9378.944232334487
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,31848.26769048981
2024 Sep_sector 77,70659.71453885609
2024 Sep_sector 78,21169.339422124885
2024 Sep_sector 79,33974.94205523307
2024 Sep_sector 80,19060.83617047743
2024 Sep_sector 81,11436.279973946841
2024 Sep_sector 82,0.0
2024 Sep_sector 83,70847.21614267552
2024 Sep_sector 84,5222.193377848762
2024 Sep_sector 85,128951.61026085308
2024 Sep_sector 86,48307.06728295375
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3727.92323752266
2024 Sep_sector 89,0.0
2024 Sep_sector 90,6627.155274715924
2024 Sep_sector 91,31087.68537345414
2024 Sep_sector 92,29722.73596441256
2024 Sep_sector 93,18047.99373835824
2024 Sep_sector 94,14927.274047728293
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,9159.629664547901
2024 Oct_sector 2,4185.8165802901585
2024 Oct_sector 3,6418.030636775639
2024 Oct_sector 4,80662.1678333733
2024 Oct_sector 5,2017.927783836935
2024 Oct_sector 6,14799.325104025116
2024 Oct_sector 7,8147.7961085982915
2024 Oct_sector 8,3751.6419236029747
2024 Oct_sector 9,10780.583536449332
2024 Oct_sector 10,49825.740704079144
2024 Oct_sector 11,3574.3735136630694
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2192.4841078918735
2024 Oct_sector 14,16237.959192844273
2024 Oct_sector 15,108331.31288479571
2024 Oct_sector 16,88822.77292081885
2024 Oct_sector 17,484.56825038032866
2024 Oct_sector 18,26432.308785811805
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6545.499800112062
2024 Oct_sector 21,24988.557598745298
2024 Oct_sector 22,28103.59309049724
2024 Oct_sector 23,27822.12521777623
2024 Oct_sector 24,74684.80667136668
2024 Oct_sector 25,25433.28814882834
2024 Oct_sector 26,0.0
2024 Oct_sector 27,3322.6275122884745
2024 Oct_sector 28,33886.50855122264
2024 Oct_sector 29,27607.050185496097
2024 Oct_sector 30,36453.05273106194
2024 Oct_sector 31,7231.580847175208
2024 Oct_sector 32,72050.41314842431
2024 Oct_sector 33,0.0
2024 Oct_sector 34,82796.56220788386
2024 Oct_sector 35,12104.030446642675
2024 Oct_sector 36,145277.7560552741
2024 Oct_sector 37,3136.8248815594065
2024 Oct_sector 38,66725.85259334993
2024 Oct_sector 39,0.0
2024 Oct_sector 40,10261.431869947684
2024 Oct_sector 41,0.0
2024 Oct_sector 42,957.2884491063696
2024 Oct_sector 43,11804.72844470718
2024 Oct_sector 44,0.0
2024 Oct_sector 45,71543.01721416175
2024 Oct_sector 46,5454.597213750391
2024 Oct_sector 47,23940.174030070462
2024 Oct_sector 48,22985.759512855686
2024 Oct_sector 49,0.0
2024 Oct_sector 50,18195.146066257315
2024 Oct_sector 51,15553.104541349432
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,58568.36003725603
2024 Oct_sector 55,102311.42406591296
2024 Oct_sector 56,2454.6678786503894
2024 Oct_sector 57,26572.22385098166
2024 Oct_sector 58,0.0
2024 Oct_sector 59,26533.08270811317
2024 Oct_sector 60,9922.160679576995
2024 Oct_sector 61,109386.73693633656
2024 Oct_sector 62,9668.119395335505
2024 Oct_sector 63,7898.928597339107
2024 Oct_sector 64,16980.695453005224
2024 Oct_sector 65,11977.94433830351
2024 Oct_sector 66,54583.94239257698
2024 Oct_sector 67,2299.6061906594155
2024 Oct_sector 68,16610.23434361438
2024 Oct_sector 69,2138.9897382182735
2024 Oct_sector 70,940.3778671769378
2024 Oct_sector 71,9378.944232334487
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,31848.26769048981
2024 Oct_sector 77,70659.71453885609
2024 Oct_sector 78,21169.339422124885
2024 Oct_sector 79,33974.94205523307
2024 Oct_sector 80,19060.83617047743
2024 Oct_sector 81,11436.279973946841
2024 Oct_sector 82,0.0
2024 Oct_sector 83,70847.21614267552
2024 Oct_sector 84,5222.193377848762
2024 Oct_sector 85,128951.61026085308
2024 Oct_sector 86,48307.06728295375
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3727.92323752266
2024 Oct_sector 89,0.0
2024 Oct_sector 90,6627.155274715924
2024 Oct_sector 91,31087.68537345414
2024 Oct_sector 92,29722.73596441256
2024 Oct_sector 93,18047.99373835824
2024 Oct_sector 94,14927.274047728293
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,9159.629664547901
2024 Nov_sector 2,4185.8165802901585
2024 Nov_sector 3,6418.030636775639
2024 Nov_sector 4,80662.1678333733
2024 Nov_sector 5,2017.927783836935
2024 Nov_sector 6,14799.325104025116
2024 Nov_sector 7,8147.7961085982915
2024 Nov_sector 8,3751.6419236029747
2024 Nov_sector 9,10780.583536449332
2024 Nov_sector 10,49825.740704079144
2024 Nov_sector 11,3574.3735136630694
2024 Nov_sector 12,0.0
2024 Nov_sector 13,2192.4841078918735
