id,new_house_transaction_amount
2024 Aug_sector 1,20754.721983468662
2024 Aug_sector 2,7027.810032419096
2024 Aug_sector 3,8694.054213838239
2024 Aug_sector 4,66839.99770905067
2024 Aug_sector 5,1706.4043686532632
2024 Aug_sector 6,18212.420872069433
2024 Aug_sector 7,8002.834240846817
2024 Aug_sector 8,5271.76087674794
2024 Aug_sector 9,9928.324949293179
2024 Aug_sector 10,33668.4232436809
2024 Aug_sector 11,5749.956854760068
2024 Aug_sector 12,0.0
2024 Aug_sector 13,9948.66495859194
2024 Aug_sector 14,15985.83548697376
2024 Aug_sector 15,68754.73667635614
2024 Aug_sector 16,53572.66271805828
2024 Aug_sector 17,2639.8111585607007
2024 Aug_sector 18,24698.737983680505
2024 Aug_sector 19,0.0
2024 Aug_sector 20,11596.78540444961
2024 Aug_sector 21,20595.49046020772
2024 Aug_sector 22,20473.516834190705
2024 Aug_sector 23,25731.017260885674
2024 Aug_sector 24,50875.07950407481
2024 Aug_sector 25,32187.913076704433
2024 Aug_sector 26,0.0
2024 Aug_sector 27,4647.505411739339
2024 Aug_sector 28,29034.409731821735
2024 Aug_sector 29,21671.1062219506
2024 Aug_sector 30,32271.560501267217
2024 Aug_sector 31,15395.57998367216
2024 Aug_sector 32,52975.5768201708
2024 Aug_sector 33,0.0
2024 Aug_sector 34,50970.145776727266
2024 Aug_sector 35,14535.090684586348
2024 Aug_sector 36,95795.40513068128
2024 Aug_sector 37,11797.746560309537
2024 Aug_sector 38,66002.45880529548
2024 Aug_sector 39,0.0
2024 Aug_sector 40,5529.235632414057
2024 Aug_sector 41,0.0
2024 Aug_sector 42,10108.736753326972
2024 Aug_sector 43,24571.946696405605
2024 Aug_sector 44,0.0
2024 Aug_sector 45,56452.85353308979
2024 Aug_sector 46,7007.112712976458
2024 Aug_sector 47,28641.66428582836
2024 Aug_sector 48,23115.942247569743
2024 Aug_sector 49,0.0
2024 Aug_sector 50,23125.333304750744
2024 Aug_sector 51,29927.736559963283
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,55635.829891211135
2024 Aug_sector 55,109960.47820080082
2024 Aug_sector 56,3512.968100115024
2024 Aug_sector 57,26552.12859646506
2024 Aug_sector 58,0.0
2024 Aug_sector 59,22972.278940212105
2024 Aug_sector 60,16113.112796934241
2024 Aug_sector 61,79230.63595280057
2024 Aug_sector 62,11569.821974254144
2024 Aug_sector 63,7591.228387199309
2024 Aug_sector 64,9865.56462462084
2024 Aug_sector 65,16664.81131734068
2024 Aug_sector 66,51183.14945844144
2024 Aug_sector 67,3996.428280368833
2024 Aug_sector 68,18538.965503781837
2024 Aug_sector 69,2866.360193317755
2024 Aug_sector 70,1696.530130620306
2024 Aug_sector 71,10689.859488179918
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,21567.739481915807
2024 Aug_sector 77,49417.01852733697
2024 Aug_sector 78,10931.859455188292
2024 Aug_sector 79,52213.249457141894
2024 Aug_sector 80,28646.4983183077
2024 Aug_sector 81,18795.66161469444
2024 Aug_sector 82,0.0
2024 Aug_sector 83,55442.537646708464
2024 Aug_sector 84,5625.887693111621
2024 Aug_sector 85,126893.98594112239
2024 Aug_sector 86,53202.05348318553
2024 Aug_sector 87,0.0
2024 Aug_sector 88,6304.756251818528
2024 Aug_sector 89,0.0
2024 Aug_sector 90,3511.234402137186
2024 Aug_sector 91,22443.278702313786
2024 Aug_sector 92,32192.606863525558
2024 Aug_sector 93,24498.329730332927
2024 Aug_sector 94,24948.226141040697
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,11684.680479557428
2024 Sep_sector 2,6071.2888216853635
2024 Sep_sector 3,17624.926534372917
2024 Sep_sector 4,64254.798655328515
2024 Sep_sector 5,1492.3127538466488
2024 Sep_sector 6,18288.35625489727
2024 Sep_sector 7,9062.444091081456
2024 Sep_sector 8,4366.537756245298
2024 Sep_sector 9,13846.025151138278
2024 Sep_sector 10,32428.609020795575
2024 Sep_sector 11,4953.730357534611
2024 Sep_sector 12,0.0
2024 Sep_sector 13,8148.076760988481
2024 Sep_sector 14,11423.759382096143
2024 Sep_sector 15,72836.85136285555
2024 Sep_sector 16,57152.62173410774
2024 Sep_sector 17,4028.5126216450253
2024 Sep_sector 18,24963.31319993173
2024 Sep_sector 19,0.0
2024 Sep_sector 20,13697.75058655444
2024 Sep_sector 21,19946.52016495187
2024 Sep_sector 22,19789.28491941844
2024 Sep_sector 23,23378.166031820787
2024 Sep_sector 24,49579.24158873145
2024 Sep_sector 25,36111.547647395506
2024 Sep_sector 26,0.0
2024 Sep_sector 27,4419.922492894745
2024 Sep_sector 28,38372.34121948357
2024 Sep_sector 29,23353.899652588767
2024 Sep_sector 30,28051.384493288195
2024 Sep_sector 31,15521.18646597773
2024 Sep_sector 32,44883.27024808278
2024 Sep_sector 33,0.0
2024 Sep_sector 34,61741.34313754912
2024 Sep_sector 35,12365.14698263179
2024 Sep_sector 36,93975.15229795617
2024 Sep_sector 37,6476.0844552754115
2024 Sep_sector 38,55536.33884754744
2024 Sep_sector 39,0.0
2024 Sep_sector 40,5509.919260522316
