id,new_house_transaction_amount
2024 Aug_sector 1,15567.973424304848
2024 Aug_sector 2,5400.331239164612
2024 Aug_sector 3,7813.552630183953
2024 Aug_sector 4,63076.51526495551
2024 Aug_sector 5,1659.8062861599515
2024 Aug_sector 6,15138.194346503707
2024 Aug_sector 7,9107.74713038263
2024 Aug_sector 8,4222.3726724878825
2024 Aug_sector 9,9009.27181621779
2024 Aug_sector 10,34435.66802768314
2024 Aug_sector 11,4463.120473792334
2024 Aug_sector 12,0.0
2024 Aug_sector 13,7123.5506451335095
2024 Aug_sector 14,15189.788622524697
2024 Aug_sector 15,97045.47054607043
2024 Aug_sector 16,72805.78086362862
2024 Aug_sector 17,1837.0248393408665
2024 Aug_sector 18,22336.45413469852
2024 Aug_sector 19,0.0
2024 Aug_sector 20,9142.917966706427
2024 Aug_sector 21,25527.603459335238
2024 Aug_sector 22,23744.87323268462
2024 Aug_sector 23,23342.345813829692
2024 Aug_sector 24,66245.4838388331
2024 Aug_sector 25,26538.239294447907
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3728.5266834740187
2024 Aug_sector 28,27075.56378814052
2024 Aug_sector 29,27636.24156849916
2024 Aug_sector 30,38574.02384200303
2024 Aug_sector 31,11294.07261589434
2024 Aug_sector 32,52287.82605962679
2024 Aug_sector 33,0.0
2024 Aug_sector 34,54231.114054657235
2024 Aug_sector 35,13643.405245690741
2024 Aug_sector 36,98842.47605298398
2024 Aug_sector 37,8727.745702608303
2024 Aug_sector 38,58671.059618327854
2024 Aug_sector 39,0.0
2024 Aug_sector 40,6471.598923643161
2024 Aug_sector 41,0.0
2024 Aug_sector 42,6335.142666718879
2024 Aug_sector 43,19535.65745201563
2024 Aug_sector 44,0.0
2024 Aug_sector 45,71798.21587049314
2024 Aug_sector 46,5757.779773703535
2024 Aug_sector 47,29802.889769700432
2024 Aug_sector 48,20410.93245988383
2024 Aug_sector 49,0.0
2024 Aug_sector 50,19052.833968910614
2024 Aug_sector 51,24282.28387002404
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,50043.238589165674
2024 Aug_sector 55,95147.72822882884
2024 Aug_sector 56,2805.482965935386
2024 Aug_sector 57,24200.256364690274
2024 Aug_sector 58,0.0
2024 Aug_sector 59,25440.209740475268
2024 Aug_sector 60,12475.050149708095
2024 Aug_sector 61,105481.80933167398
2024 Aug_sector 62,9709.101026679782
2024 Aug_sector 63,7763.3617725861095
2024 Aug_sector 64,14971.307959836615
2024 Aug_sector 65,16313.965610155148
2024 Aug_sector 66,46258.71457080591
2024 Aug_sector 67,3049.0940908555676
2024 Aug_sector 68,15851.782790699279
2024 Aug_sector 69,2329.021357703581
2024 Aug_sector 70,1284.7260294313196
2024 Aug_sector 71,9087.508864011972
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,21997.42189558282
2024 Aug_sector 77,49785.513890543
2024 Aug_sector 78,12583.486217626778
2024 Aug_sector 79,49255.01138429911
2024 Aug_sector 80,22593.407696585928
2024 Aug_sector 81,17331.047025783504
2024 Aug_sector 82,0.0
2024 Aug_sector 83,70720.0497642864
2024 Aug_sector 84,5842.318172101829
2024 Aug_sector 85,112832.72217489063
2024 Aug_sector 86,57598.76516924937
2024 Aug_sector 87,0.0
2024 Aug_sector 88,4842.248145568217
2024 Aug_sector 89,0.0
2024 Aug_sector 90,5610.7672500895205
2024 Aug_sector 91,22335.263315789605
