id,new_house_transaction_amount
2024 Aug_sector 1,7787.850585559129
2024 Aug_sector 2,2959.113049282885
2024 Aug_sector 3,6492.800254702525
2024 Aug_sector 4,57431.29159881277
2024 Aug_sector 5,1589.9091624199837
2024 Aug_sector 6,10526.854558155117
2024 Aug_sector 7,10765.116464686347
2024 Aug_sector 8,2648.2903660977972
2024 Aug_sector 9,7630.692116604703
2024 Aug_sector 10,35586.53520368649
2024 Aug_sector 11,2532.865902340732
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2885.879174945863
2024 Aug_sector 14,13995.718325851103
2024 Aug_sector 15,139481.57135064187
2024 Aug_sector 16,101655.4580819841
2024 Aug_sector 17,632.8453605111157
2024 Aug_sector 18,18793.028361225548
2024 Aug_sector 19,0.0
2024 Aug_sector 20,5462.116810091654
2024 Aug_sector 21,32925.77295802651
2024 Aug_sector 22,28651.907830425487
2024 Aug_sector 23,19759.338643245712
2024 Aug_sector 24,89301.09034097052
2024 Aug_sector 25,18063.72862106312
2024 Aug_sector 26,0.0
2024 Aug_sector 27,2350.0585910760387
2024 Aug_sector 28,24137.2948726187
2024 Aug_sector 29,36583.944588322
2024 Aug_sector 30,48027.71885310675
2024 Aug_sector 31,5141.811564227607
2024 Aug_sector 32,51256.19991881077
2024 Aug_sector 33,0.0
2024 Aug_sector 34,59122.566471552185
2024 Aug_sector 35,12305.87708734733
2024 Aug_sector 36,103413.08243643807
2024 Aug_sector 37,4122.744416056456
2024 Aug_sector 38,47673.96083787643
2024 Aug_sector 39,0.0
2024 Aug_sector 40,7885.1438604868135
2024 Aug_sector 41,0.0
2024 Aug_sector 42,674.7515368067432
2024 Aug_sector 43,11981.223585430656
2024 Aug_sector 44,0.0
2024 Aug_sector 45,94816.25937659814
2024 Aug_sector 46,3883.780364794152
2024 Aug_sector 47,31544.72799550854
2024 Aug_sector 48,16353.417778354962
2024 Aug_sector 49,0.0
2024 Aug_sector 50,12944.084965150427
2024 Aug_sector 51,15814.104835115166
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,41654.351636097505
2024 Aug_sector 55,72928.60327087088
2024 Aug_sector 56,1744.255264665928
2024 Aug_sector 57,20672.4480170281
2024 Aug_sector 58,0.0
2024 Aug_sector 59,29142.10594087001
2024 Aug_sector 60,7017.956178868871
2024 Aug_sector 61,144858.5693999841
2024 Aug_sector 62,6918.019605318242
2024 Aug_sector 63,8021.561850666313
2024 Aug_sector 64,22629.922962660276
2024 Aug_sector 65,15787.697049376851
2024 Aug_sector 66,38872.06223935262
2024 Aug_sector 67,1628.092806585669
2024 Aug_sector 68,11821.008721075446
2024 Aug_sector 69,1523.0131042823211
2024 Aug_sector 70,667.0198776478403
2024 Aug_sector 71,6683.98292776005
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,22641.945516083335
2024 Aug_sector 77,50338.25693535203
2024 Aug_sector 78,15060.926361284502
2024 Aug_sector 79,44817.65427503492
2024 Aug_sector 80,13513.771764003272
2024 Aug_sector 81,15134.125142417104
2024 Aug_sector 82,0.0
2024 Aug_sector 83,93636.3179406533
2024 Aug_sector 84,6166.963890587142
2024 Aug_sector 85,91740.826525543
2024 Aug_sector 86,64193.83269834511
2024 Aug_sector 87,0.0
2024 Aug_sector 88,2648.4859861927507
2024 Aug_sector 89,0.0
2024 Aug_sector 90,8760.066522018024
2024 Aug_sector 91,22173.240236003337
2024 Aug_sector 92,21125.58454390747
2024 Aug_sector 93,12815.73907191355
2024 Aug_sector 94,10572.59893172601
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,7787.850585559129
2024 Sep_sector 2,2959.113049282885
2024 Sep_sector 3,6492.800254702525
2024 Sep_sector 4,57431.29159881277
2024 Sep_sector 5,1589.9091624199837
2024 Sep_sector 6,10526.854558155117
2024 Sep_sector 7,10765.116464686347
2024 Sep_sector 8,2648.2903660977972
2024 Sep_sector 9,7630.692116604703
2024 Sep_sector 10,35586.53520368649
2024 Sep_sector 11,2532.865902340732
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2885.879174945863
2024 Sep_sector 14,13995.718325851103
2024 Sep_sector 15,139481.57135064187
2024 Sep_sector 16,101655.4580819841
2024 Sep_sector 17,632.8453605111157
2024 Sep_sector 18,18793.028361225548
2024 Sep_sector 19,0.0
2024 Sep_sector 20,5462.116810091654
2024 Sep_sector 21,32925.77295802651
2024 Sep_sector 22,28651.907830425487
2024 Sep_sector 23,19759.338643245712
2024 Sep_sector 24,89301.09034097052
2024 Sep_sector 25,18063.72862106312
2024 Sep_sector 26,0.0
2024 Sep_sector 27,2350.0585910760387
2024 Sep_sector 28,24137.2948726187
2024 Sep_sector 29,36583.944588322
2024 Sep_sector 30,48027.71885310675
2024 Sep_sector 31,5141.811564227607
2024 Sep_sector 32,51256.19991881077
