id,new_house_transaction_amount
2024 Aug_sector 1,15967.721318407164
2024 Aug_sector 2,5496.206983245447
2024 Aug_sector 3,7813.552630183953
2024 Aug_sector 4,68100.14911619204
2024 Aug_sector 5,1782.5760028722366
2024 Aug_sector 6,15588.655235787359
2024 Aug_sector 7,9107.74713038263
2024 Aug_sector 8,4332.731042025105
2024 Aug_sector 9,9822.83196933929
2024 Aug_sector 10,36718.092312577784
2024 Aug_sector 11,4524.267791423945
2024 Aug_sector 12,0.0
2024 Aug_sector 13,7115.312871500665
2024 Aug_sector 14,15903.657173951675
2024 Aug_sector 15,89171.7353347779
2024 Aug_sector 16,69864.71061295798
2024 Aug_sector 17,1837.0248393408665
2024 Aug_sector 18,23545.212576443264
2024 Aug_sector 19,0.0
2024 Aug_sector 20,9458.305384809702
2024 Aug_sector 21,25527.603459335238
2024 Aug_sector 22,23744.87323268462
2024 Aug_sector 23,25578.554173463504
2024 Aug_sector 24,62712.00141674836
2024 Aug_sector 25,28032.863183697365
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3897.767190920318
2024 Aug_sector 28,28957.94715232627
2024 Aug_sector 29,27636.24156849916
2024 Aug_sector 30,38574.02384200303
2024 Aug_sector 31,11487.738521590116
2024 Aug_sector 32,55842.91689944099
2024 Aug_sector 33,0.0
2024 Aug_sector 34,60346.40096132252
2024 Aug_sector 35,13643.405245690741
2024 Aug_sector 36,105402.24772421215
2024 Aug_sector 37,8727.745702608303
2024 Aug_sector 38,63929.01573984354
2024 Aug_sector 39,0.0
2024 Aug_sector 40,7144.37751491122
2024 Aug_sector 41,0.0
2024 Aug_sector 42,6384.514212619358
2024 Aug_sector 43,19535.65745201563
2024 Aug_sector 44,0.0
2024 Aug_sector 45,68370.48639425742
2024 Aug_sector 46,5988.157549227118
2024 Aug_sector 47,28418.16131124617
2024 Aug_sector 48,21842.15571510681
2024 Aug_sector 49,0.0
2024 Aug_sector 50,20077.759513539964
2024 Aug_sector 51,24282.28387002404
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,52679.1505201939
2024 Aug_sector 55,101693.53506489635
2024 Aug_sector 56,2901.8492788058225
2024 Aug_sector 57,25881.286432067423
2024 Aug_sector 58,0.0
2024 Aug_sector 59,24863.822868413223
2024 Aug_sector 60,12826.524302394151
2024 Aug_sector 61,105481.80933167398
2024 Aug_sector 62,10473.697176615802
2024 Aug_sector 63,7763.3617725861095
2024 Aug_sector 64,14809.26064256747
2024 Aug_sector 65,15391.313740449488
2024 Aug_sector 66,49952.53640866476
2024 Aug_sector 67,3214.5655125678204
