id,amount
2024 Aug_sector 1,29939.86518303646
2024 Aug_sector 2,31288.442396359253
2024 Aug_sector 3,31323.663072159314
2024 Aug_sector 4,31299.25423108429
2024 Aug_sector 5,44519.1528491689
2024 Aug_sector 6,26088.298357144922
2024 Aug_sector 7,14816.678031478783
2024 Aug_sector 8,26302.056231531824
2024 Aug_sector 9,26656.475711195562
2024 Aug_sector 10,25898.462838984364
2024 Aug_sector 11,24857.96262901521
2024 Aug_sector 12,25983.995455715376
2024 Aug_sector 13,18812.45791917576
2024 Aug_sector 14,19234.103954474896
2024 Aug_sector 15,19112.60710469722
2024 Aug_sector 16,19149.16191654406
2024 Aug_sector 17,32393.862910098585
2024 Aug_sector 18,14715.34732938448
2024 Aug_sector 19,2873.6611379806527
2024 Aug_sector 20,14208.19164622013
2024 Aug_sector 21,14327.78926107132
2024 Aug_sector 22,14090.40221300604
2024 Aug_sector 23,13590.308487125476
2024 Aug_sector 24,13731.532017579539
2024 Aug_sector 25,0.0
2024 Aug_sector 26,0.0
2024 Aug_sector 27,0.0
2024 Aug_sector 28,0.0
2024 Aug_sector 29,9685.390850802487
2024 Aug_sector 30,0.0
2024 Aug_sector 31,0.0
2024 Aug_sector 32,0.0
2024 Aug_sector 33,0.0
2024 Aug_sector 34,0.0
2024 Aug_sector 35,0.0
2024 Aug_sector 36,0.0
2024 Aug_sector 37,0.0
2024 Aug_sector 38,0.0
2024 Aug_sector 39,0.0
2024 Aug_sector 40,0.0
2024 Aug_sector 41,13067.423685783477
2024 Aug_sector 42,0.0
2024 Aug_sector 43,0.0
2024 Aug_sector 44,0.0
2024 Aug_sector 45,0.0
2024 Aug_sector 46,0.0
2024 Aug_sector 47,0.0
2024 Aug_sector 48,0.0
2024 Aug_sector 49,19548.170305029616
2024 Aug_sector 50,19736.575450528886
2024 Aug_sector 51,19720.1845315598
2024 Aug_sector 52,19600.917499450512
2024 Aug_sector 53,32891.49936364716
2024 Aug_sector 54,15079.584166007618
2024 Aug_sector 55,3254.499492766725
2024 Aug_sector 56,14477.934506493752
2024 Aug_sector 57,14837.193822847716
2024 Aug_sector 58,14659.282642221835
2024 Aug_sector 59,14102.361147703934
2024 Aug_sector 60,14596.443783587914
2024 Aug_sector 61,4469.142002761582
2024 Aug_sector 62,4694.215490853014
2024 Aug_sector 63,4524.597287403416
2024 Aug_sector 64,4616.527859236961
2024 Aug_sector 65,18126.282253834874
2024 Aug_sector 66,92.62128202921303
2024 Aug_sector 67,0.0
2024 Aug_sector 68,0.0
2024 Aug_sector 69,0.0
2024 Aug_sector 70,0.0
2024 Aug_sector 71,0.0
2024 Aug_sector 72,0.0
2024 Aug_sector 73,60779.09562299034
2024 Aug_sector 74,60362.68753370582
2024 Aug_sector 75,60498.43154736399
2024 Aug_sector 76,60856.47004282422
2024 Aug_sector 77,74440.47366023484
2024 Aug_sector 78,56388.72175947569
2024 Aug_sector 79,44425.44474774637
2024 Aug_sector 80,56064.16803518244
2024 Aug_sector 81,56078.01597796568
2024 Aug_sector 82,55486.32659645326
2024 Aug_sector 83,54878.07518445787
2024 Aug_sector 84,55650.97404509045
2024 Aug_sector 85,24156.220985845663
2024 Aug_sector 86,23696.493611168356
2024 Aug_sector 87,24094.065707101963
2024 Aug_sector 88,24246.74906807082
2024 Aug_sector 89,37440.51942575307
2024 Aug_sector 90,19748.49054559814
2024 Aug_sector 91,7901.369806675051
2024 Aug_sector 92,19371.32145975764
2024 Aug_sector 93,19001.82438558869
2024 Aug_sector 94,18945.929039787283
2024 Aug_sector 95,18480.246960939403
2024 Aug_sector 96,18963.559051378877
2024 Sep_sector 1,0.0
2024 Sep_sector 2,0.0
2024 Sep_sector 3,0.0
2024 Sep_sector 4,0.0
2024 Sep_sector 5,1488.6347115992394
2024 Sep_sector 6,0.0
2024 Sep_sector 7,0.0
2024 Sep_sector 8,0.0
2024 Sep_sector 9,0.0
2024 Sep_sector 10,0.0
2024 Sep_sector 11,0.0
2024 Sep_sector 12,0.0
2024 Sep_sector 13,13736.689165343592
2024 Sep_sector 14,13583.781680078519
2024 Sep_sector 15,13707.209635461724
2024 Sep_sector 16,13735.998209273195
2024 Sep_sector 17,27181.656324630203
2024 Sep_sector 18,9323.670590977854
2024 Sep_sector 19,0.0
2024 Sep_sector 20,8834.199166109956
2024 Sep_sector 21,8917.988840851478
2024 Sep_sector 22,8691.999942204526
2024 Sep_sector 23,8393.089835521856
2024 Sep_sector 24,8643.759413417763
2024 Sep_sector 25,0.0
2024 Sep_sector 26,0.0
2024 Sep_sector 27,0.0
2024 Sep_sector 28,0.0
2024 Sep_sector 29,6207.838743384604
2024 Sep_sector 30,0.0
2024 Sep_sector 31,0.0
2024 Sep_sector 32,0.0
2024 Sep_sector 33,0.0
2024 Sep_sector 34,0.0
2024 Sep_sector 35,0.0
2024 Sep_sector 36,0.0
2024 Sep_sector 37,374.28531009616563
2024 Sep_sector 38,280.92158637177636
2024 Sep_sector 39,324.5326268375211
2024 Sep_sector 40,326.5342774179371
2024 Sep_sector 41,13824.340737200699
2024 Sep_sector 42,0.0
2024 Sep_sector 43,0.0
2024 Sep_sector 44,0.0
2024 Sep_sector 45,0.0
2024 Sep_sector 46,0.0
2024 Sep_sector 47,0.0
2024 Sep_sector 48,0.0
2024 Sep_sector 49,8329.38424702463
2024 Sep_sector 50,8069.777478339012
2024 Sep_sector 51,8262.236829477246
2024 Sep_sector 52,7879.995624383311
2024 Sep_sector 53,21345.34985453827
2024 Sep_sector 54,3883.920921921901
2024 Sep_sector 55,0.0
2024 Sep_sector 56,3394.3397912366054
2024 Sep_sector 57,3501.3055104107407
2024 Sep_sector 58,3241.689286042463
2024 Sep_sector 59,3099.8092131824123
2024 Sep_sector 60,3370.2423829627623
2024 Sep_sector 61,12971.53788116094
2024 Sep_sector 62,12823.289407535722
2024 Sep_sector 63,12938.665770202442
2024 Sep_sector 64,12852.197078787747
2024 Sep_sector 65,26367.157634074058
2024 Sep_sector 66,8484.584107785638
2024 Sep_sector 67,0.0
2024 Sep_sector 68,7992.870351161317
2024 Sep_sector 69,7980.814411088148
2024 Sep_sector 70,7952.018803541287
2024 Sep_sector 71,7692.543671746233
2024 Sep_sector 72,7915.095293420785
2024 Sep_sector 73,32650.304664607207
2024 Sep_sector 74,32146.82397265246
2024 Sep_sector 75,31769.007664432793
2024 Sep_sector 76,31759.040970241556
2024 Sep_sector 77,44703.11353476578
2024 Sep_sector 78,27813.693069618836
2024 Sep_sector 79,15955.573251720361
2024 Sep_sector 80,27256.37116916406
2024 Sep_sector 81,27420.38122724106
2024 Sep_sector 82,27112.484792264047
2024 Sep_sector 83,26882.704702589457
2024 Sep_sector 84,27078.631768760497
2024 Sep_sector 85,14124.753538109133
2024 Sep_sector 86,14081.940476865075
2024 Sep_sector 87,14019.732785432203
2024 Sep_sector 88,13972.785447696097
2024 Sep_sector 89,27445.176699925738
2024 Sep_sector 90,9673.15205676451
2024 Sep_sector 91,0.0
2024 Sep_sector 92,8976.23718080818
2024 Sep_sector 93,9124.773986522629
2024 Sep_sector 94,9021.501268137501
2024 Sep_sector 95,8859.095806336638
2024 Sep_sector 96,8863.659082178543
2024 Oct_sector 1,41882.89281370288
2024 Oct_sector 2,41796.337542250825
2024 Oct_sector 3,41413.76827258315
2024 Oct_sector 4,41404.376431516175
2024 Oct_sector 5,53807.746995119705
2024 Oct_sector 6,37327.48615959347
2024 Oct_sector 7,25356.6977712121
2024 Oct_sector 8,36678.51101354142
2024 Oct_sector 9,36660.50350520421
2024 Oct_sector 10,36466.96352703568
2024 Oct_sector 11,35829.466156747934
2024 Oct_sector 12,36522.85598086374
2024 Oct_sector 13,29903.03773832607
2024 Oct_sector 14,29788.250920246486
2024 Oct_sector 15,29372.11539592591
2024 Oct_sector 16,29397.889260074582
2024 Oct_sector 17,42982.05956209586
2024 Oct_sector 18,25615.106335946577
2024 Oct_sector 19,13707.407694714293
2024 Oct_sector 20,25099.380876832194
2024 Oct_sector 21,25147.52038504489
2024 Oct_sector 22,25036.434901323944
2024 Oct_sector 23,24708.78824497873
2024 Oct_sector 24,24893.926782477753
2024 Oct_sector 25,11312.054410938188
2024 Oct_sector 26,11022.963920683786
2024 Oct_sector 27,10918.033052572337
2024 Oct_sector 28,10709.944579619165
2024 Oct_sector 29,24344.53905534943
2024 Oct_sector 30,6441.863643238172
2024 Oct_sector 31,0.0
2024 Oct_sector 32,6262.3561343524925
2024 Oct_sector 33,5996.710016735131
2024 Oct_sector 34,6004.048408077073
2024 Oct_sector 35,5737.018304129626
2024 Oct_sector 36,5965.6486330635125
2024 Oct_sector 37,0.0
2024 Oct_sector 38,0.0
2024 Oct_sector 39,0.0
2024 Oct_sector 40,0.0
2024 Oct_sector 41,12011.505378035836
2024 Oct_sector 42,0.0
2024 Oct_sector 43,0.0
2024 Oct_sector 44,0.0
2024 Oct_sector 45,0.0
2024 Oct_sector 46,0.0
2024 Oct_sector 47,0.0
2024 Oct_sector 48,0.0
2024 Oct_sector 49,76991.39254420402
2024 Oct_sector 50,76640.23012068872
2024 Oct_sector 51,76585.9740213911
2024 Oct_sector 52,76574.21044896595
2024 Oct_sector 53,88594.87771437058
2024 Oct_sector 54,72328.53835576157
2024 Oct_sector 55,59016.19743931838
2024 Oct_sector 56,71562.85345898932
2024 Oct_sector 57,71606.36564638138
2024 Oct_sector 58,71418.25477232155
2024 Oct_sector 59,71009.26550219533
2024 Oct_sector 60,71750.83049063821
2024 Oct_sector 61,24142.37542853928
2024 Oct_sector 62,23974.873109601434
2024 Oct_sector 63,23963.178505164622
2024 Oct_sector 64,23913.95402343288
2024 Oct_sector 65,36885.430561050634
2024 Oct_sector 66,19683.315658811593
2024 Oct_sector 67,7647.037005298655
2024 Oct_sector 68,19190.759448448327
2024 Oct_sector 69,19043.835632225986
2024 Oct_sector 70,18775.638359534285
2024 Oct_sector 71,18702.14248014077
2024 Oct_sector 72,19060.735302638743
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,0.0
2024 Oct_sector 77,9060.85937634782
2024 Oct_sector 78,0.0
2024 Oct_sector 79,0.0
2024 Oct_sector 80,0.0
2024 Oct_sector 81,0.0
2024 Oct_sector 82,0.0
2024 Oct_sector 83,0.0
2024 Oct_sector 84,0.0
2024 Oct_sector 85,17656.887966730614
2024 Oct_sector 86,17624.643307480146
2024 Oct_sector 87,17488.158871696996
2024 Oct_sector 88,17420.872041276085
2024 Oct_sector 89,30801.032361161568
2024 Oct_sector 90,13178.554506889937
2024 Oct_sector 91,1206.2235792657302
2024 Oct_sector 92,12813.98089777294
2024 Oct_sector 93,12831.084930334644
2024 Oct_sector 94,12582.357942265626
2024 Oct_sector 95,12426.707073040281
2024 Oct_sector 96,12474.28946521907
2024 Nov_sector 1,29582.466410485547
2024 Nov_sector 2,29394.08869784437
2024 Nov_sector 3,29382.696691629037
2024 Nov_sector 4,29467.667803156866
2024 Nov_sector 5,42728.16301978903
2024 Nov_sector 6,25216.763142486
2024 Nov_sector 7,13320.013631789978
2024 Nov_sector 8,24460.01435977363
2024 Nov_sector 9,24687.28695777244
2024 Nov_sector 10,24483.765722260745
2024 Nov_sector 11,24126.73978481297
2024 Nov_sector 12,24473.298706160625
2024 Nov_sector 13,107110.94247716907
2024 Nov_sector 14,106685.40246127913
2024 Nov_sector 15,105083.47383506817
2024 Nov_sector 16,106007.77561203905
2024 Nov_sector 17,118046.3264790453
2024 Nov_sector 18,98687.86660671094
2024 Nov_sector 19,90049.21553190556
2024 Nov_sector 20,100740.29212658026
2024 Nov_sector 21,101417.76151756974
2024 Nov_sector 22,99284.1156158202
2024 Nov_sector 23,99262.35772584501
2024 Nov_sector 24,101454.7896254317
2024 Nov_sector 25,12535.59129626608
2024 Nov_sector 26,12466.339544349077
2024 Nov_sector 27,12285.1662879972
2024 Nov_sector 28,12343.260339475619
2024 Nov_sector 29,25527.528462360016
2024 Nov_sector 30,7924.262037133594
2024 Nov_sector 31,0.0
2024 Nov_sector 32,7446.298149813338
2024 Nov_sector 33,7645.014793631839
2024 Nov_sector 34,7351.799584992874
2024 Nov_sector 35,7125.946593262328
2024 Nov_sector 36,7416.076564645227
2024 Nov_sector 37,30739.34988562481
2024 Nov_sector 38,30091.53719382915
2024 Nov_sector 39,30171.993528936822
2024 Nov_sector 40,30295.4812532245
2024 Nov_sector 41,43328.92690338088
2024 Nov_sector 42,26040.17732435352
2024 Nov_sector 43,14099.874018953742
2024 Nov_sector 44,25487.136956206705
2024 Nov_sector 45,25620.851528092706
2024 Nov_sector 46,25389.978561747947
2024 Nov_sector 47,25057.295009696594
2024 Nov_sector 48,25461.20720218905
2024 Nov_sector 49,16021.902289697562
2024 Nov_sector 50,15921.137312658262
2024 Nov_sector 51,15904.352837438579
2024 Nov_sector 52,15854.619359011464
2024 Nov_sector 53,29138.572323267028
2024 Nov_sector 54,11459.776779102474
2024 Nov_sector 55,0.0
2024 Nov_sector 56,11163.572885816957
2024 Nov_sector 57,11227.843322963734
2024 Nov_sector 58,11004.354053645486
2024 Nov_sector 59,10804.325203956225
2024 Nov_sector 60,11053.913921012416
2024 Nov_sector 61,51782.33177376651
2024 Nov_sector 62,51687.21686099327
2024 Nov_sector 63,51165.0728184373
2024 Nov_sector 64,50995.95574840027
2024 Nov_sector 65,64432.01141406447
2024 Nov_sector 66,47115.51368939875
2024 Nov_sector 67,35136.309822925796
2024 Nov_sector 68,46147.43413418462
2024 Nov_sector 69,46497.08265573233
2024 Nov_sector 70,46290.30708297613
2024 Nov_sector 71,45788.395974357656
2024 Nov_sector 72,46435.88363379823
2024 Nov_sector 73,5253.376146842264
2024 Nov_sector 74,5157.903936653471
2024 Nov_sector 75,5215.1763413852605
2024 Nov_sector 76,4861.679922992749
2024 Nov_sector 77,18371.366385552225
2024 Nov_sector 78,642.9776960284071
2024 Nov_sector 79,0.0
2024 Nov_sector 80,300.330809709958
2024 Nov_sector 81,339.8883062824025
2024 Nov_sector 82,101.66551515098399
2024 Nov_sector 83,0.0
2024 Nov_sector 84,153.74458809247153
2024 Nov_sector 85,52537.53533481001
2024 Nov_sector 86,52598.84402871083
2024 Nov_sector 87,52498.76641537686
2024 Nov_sector 88,52441.26348759353
2024 Nov_sector 89,65070.846597150994
2024 Nov_sector 90,47963.81791988049
2024 Nov_sector 91,36186.31711103513
2024 Nov_sector 92,47260.79541105726
2024 Nov_sector 93,47207.19303259458
2024 Nov_sector 94,46682.17400364441
2024 Nov_sector 95,46489.19539863178
2024 Nov_sector 96,47620.12394610502
2024 Dec_sector 1,0.0
2024 Dec_sector 2,0.0
2024 Dec_sector 3,0.0
2024 Dec_sector 4,0.0
2024 Dec_sector 5,6684.875015201771
2024 Dec_sector 6,0.0
2024 Dec_sector 7,0.0
2024 Dec_sector 8,0.0
2024 Dec_sector 9,0.0
2024 Dec_sector 10,0.0
2024 Dec_sector 11,0.0
2024 Dec_sector 12,0.0
2024 Dec_sector 13,70465.18590085246
2024 Dec_sector 14,70041.56742945054
2024 Dec_sector 15,70394.82280024789
2024 Dec_sector 16,69804.40705461602
2024 Dec_sector 17,82974.6988713895
2024 Dec_sector 18,65884.89165275363
2024 Dec_sector 19,54283.15868657862
2024 Dec_sector 20,65528.99518914474
2024 Dec_sector 21,65630.11600592275
2024 Dec_sector 22,65406.10539598843
2024 Dec_sector 23,65024.34457846513
2024 Dec_sector 24,65342.33925931869
2024 Dec_sector 25,10886.186691272753
2024 Dec_sector 26,10452.779022156188
2024 Dec_sector 27,10136.935458662483
2024 Dec_sector 28,10163.908065865682
2024 Dec_sector 29,23355.81258144714
2024 Dec_sector 30,5716.516567870949
2024 Dec_sector 31,0.0
2024 Dec_sector 32,5452.4626038349525
2024 Dec_sector 33,5590.564825122201
2024 Dec_sector 34,4892.610331334796
2024 Dec_sector 35,5039.0806442651265
2024 Dec_sector 36,5361.8866355052305
2024 Dec_sector 37,0.0
2024 Dec_sector 38,0.0
2024 Dec_sector 39,0.0
2024 Dec_sector 40,0.0
2024 Dec_sector 41,7604.29553732818
2024 Dec_sector 42,0.0
2024 Dec_sector 43,0.0
2024 Dec_sector 44,0.0
2024 Dec_sector 45,0.0
2024 Dec_sector 46,0.0
2024 Dec_sector 47,0.0
2024 Dec_sector 48,0.0
2024 Dec_sector 49,11359.169734494779
2024 Dec_sector 50,11360.543345731316
2024 Dec_sector 51,11300.638527040916
2024 Dec_sector 52,11015.002651614275
2024 Dec_sector 53,24374.072054772987
2024 Dec_sector 54,7043.4928741761105
2024 Dec_sector 55,0.0
2024 Dec_sector 56,6640.0545129831735
2024 Dec_sector 57,6731.9909177752525
2024 Dec_sector 58,6317.489809684626
2024 Dec_sector 59,6226.416749958695
2024 Dec_sector 60,6594.100593855332
2024 Dec_sector 61,13040.257963243454
2024 Dec_sector 62,12627.041820497448
2024 Dec_sector 63,12401.58794645507
2024 Dec_sector 64,12688.253230892424
2024 Dec_sector 65,25882.358465981815
2024 Dec_sector 66,8265.266224753104
2024 Dec_sector 67,0.0
2024 Dec_sector 68,7820.383087791637
2024 Dec_sector 69,7974.924255169604
2024 Dec_sector 70,7428.049042802355
2024 Dec_sector 71,7333.022184077527
2024 Dec_sector 72,7530.895640629038
2024 Dec_sector 73,29769.727592754887
2024 Dec_sector 74,29236.01808171764
2024 Dec_sector 75,28894.219856154927
2024 Dec_sector 76,29403.212031281004
2024 Dec_sector 77,42594.6609871005
2024 Dec_sector 78,25028.44674439916
2024 Dec_sector 79,13330.239623608977
2024 Dec_sector 80,24720.510739271023
2024 Dec_sector 81,24597.29712275161
2024 Dec_sector 82,24441.780313513656
2024 Dec_sector 83,24253.669172459733
2024 Dec_sector 84,24503.353874824505
2024 Dec_sector 85,57473.35438934436
2024 Dec_sector 86,57290.24644945281
2024 Dec_sector 87,57611.789797448844
2024 Dec_sector 88,57420.36295939212
2024 Dec_sector 89,70812.429484189
2024 Dec_sector 90,53248.410311005035
2024 Dec_sector 91,41552.284831110774
2024 Dec_sector 92,52528.29627347346
2024 Dec_sector 93,52614.504992259346
2024 Dec_sector 94,52569.754237894835
2024 Dec_sector 95,52401.10851729683
2024 Dec_sector 96,52302.52750209426
2025 Jan_sector 1,16.000629146430583
2025 Jan_sector 2,0.0
2025 Jan_sector 3,0.0
2025 Jan_sector 4,0.0
2025 Jan_sector 5,13101.978484044444
2025 Jan_sector 6,0.0
2025 Jan_sector 7,0.0
2025 Jan_sector 8,0.0
2025 Jan_sector 9,0.0
2025 Jan_sector 10,0.0
2025 Jan_sector 11,0.0
2025 Jan_sector 12,0.0
2025 Jan_sector 13,27737.933965145407
2025 Jan_sector 14,27147.81659452229
2025 Jan_sector 15,27582.240983090644
2025 Jan_sector 16,27610.294256842895
2025 Jan_sector 17,40611.74702433732
2025 Jan_sector 18,23206.06484896459
2025 Jan_sector 19,11413.7529418843
2025 Jan_sector 20,22683.25236369235
2025 Jan_sector 21,22747.43180440589
2025 Jan_sector 22,22375.374111380006
2025 Jan_sector 23,22434.820919297686
2025 Jan_sector 24,22522.506377253616
2025 Jan_sector 25,10032.360120807338
2025 Jan_sector 26,9866.127766135323
2025 Jan_sector 27,9892.76941138344
2025 Jan_sector 28,9462.776377623057
2025 Jan_sector 29,22794.6837869406
2025 Jan_sector 30,5484.970371834697
2025 Jan_sector 31,0.0
2025 Jan_sector 32,5048.598510150423
2025 Jan_sector 33,5069.91647275578
2025 Jan_sector 34,4802.02344864632
2025 Jan_sector 35,4685.29561281532
2025 Jan_sector 36,4935.846340623109
2025 Jan_sector 37,0.0
2025 Jan_sector 38,0.0
2025 Jan_sector 39,0.0
2025 Jan_sector 40,0.0
2025 Jan_sector 41,8217.515751303847
2025 Jan_sector 42,0.0
2025 Jan_sector 43,0.0
2025 Jan_sector 44,0.0
2025 Jan_sector 45,0.0
2025 Jan_sector 46,0.0
2025 Jan_sector 47,0.0
2025 Jan_sector 48,0.0
2025 Jan_sector 49,0.0
2025 Jan_sector 50,0.0
2025 Jan_sector 51,0.0
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,0.0
2025 Jan_sector 55,0.0
2025 Jan_sector 56,0.0
2025 Jan_sector 57,0.0
2025 Jan_sector 58,0.0
2025 Jan_sector 59,0.0
2025 Jan_sector 60,0.0
2025 Jan_sector 61,34899.018388540324
2025 Jan_sector 62,34736.50344379431
2025 Jan_sector 63,34645.70839419567
2025 Jan_sector 64,34649.94132000714
2025 Jan_sector 65,47747.23905577983
2025 Jan_sector 66,30230.000624066364
2025 Jan_sector 67,18533.046072395086
2025 Jan_sector 68,29737.83806509842
2025 Jan_sector 69,29754.255940941825
2025 Jan_sector 70,29530.25475852935
2025 Jan_sector 71,29399.902886628828
