id,new_house_transaction_amount
2024 Aug_sector 1,8954.53
2024 Aug_sector 2,1733.9602
2024 Aug_sector 3,5398.206
2024 Aug_sector 4,84621.336
2024 Aug_sector 5,39.483276
2024 Aug_sector 6,12132.095
2024 Aug_sector 7,10498.117
2024 Aug_sector 8,4299.9146
2024 Aug_sector 9,14025.398
2024 Aug_sector 10,44488.598
2024 Aug_sector 11,3832.2764
2024 Aug_sector 12,191.16136
2024 Aug_sector 13,2585.7424
2024 Aug_sector 14,23080.955
2024 Aug_sector 15,87173.48
2024 Aug_sector 16,71548.99
2024 Aug_sector 17,86.663574
2024 Aug_sector 18,24270.664
2024 Aug_sector 19,2927.235
2024 Aug_sector 20,7932.2188
2024 Aug_sector 21,23062.025
2024 Aug_sector 22,14231.968
2024 Aug_sector 23,20543.514
2024 Aug_sector 24,73580.55
2024 Aug_sector 25,24839.828
2024 Aug_sector 26,5488.2036
2024 Aug_sector 27,734.87854
2024 Aug_sector 28,45811.457
2024 Aug_sector 29,23280.338
2024 Aug_sector 30,44668.695
2024 Aug_sector 31,7036.6123
2024 Aug_sector 32,18790.469
2024 Aug_sector 33,4820.0645
2024 Aug_sector 34,85935.414
2024 Aug_sector 35,12520.412
2024 Aug_sector 36,150745.11
2024 Aug_sector 37,1731.7672
2024 Aug_sector 38,46152.582
2024 Aug_sector 39,2028.0646
2024 Aug_sector 40,2595.0847
2024 Aug_sector 41,561.14685
2024 Aug_sector 42,438.03735
2024 Aug_sector 43,5692.0376
2024 Aug_sector 44,16368.333
2024 Aug_sector 45,219595.84
2024 Aug_sector 46,4009.9827
2024 Aug_sector 47,29712.334
2024 Aug_sector 48,25827.896
2024 Aug_sector 49,200.12778
2024 Aug_sector 50,17435.791
2024 Aug_sector 51,4697.56
2024 Aug_sector 52,588.30994
2024 Aug_sector 53,415.22534
2024 Aug_sector 54,49149.79
2024 Aug_sector 55,104228.18
2024 Aug_sector 56,2612.3037
2024 Aug_sector 57,26452.348
2024 Aug_sector 58,0.0
2024 Aug_sector 59,33622.234
2024 Aug_sector 60,7756.877
2024 Aug_sector 61,100131.375
2024 Aug_sector 62,7964.2085
2024 Aug_sector 63,7687.397
2024 Aug_sector 64,14996.285
2024 Aug_sector 65,10054.172
2024 Aug_sector 66,53153.01
2024 Aug_sector 67,1298.8468
2024 Aug_sector 68,15919.462
2024 Aug_sector 69,2179.5037
2024 Aug_sector 70,777.92523
2024 Aug_sector 71,8670.699
2024 Aug_sector 72,203.01143
2024 Aug_sector 73,34.83312
2024 Aug_sector 74,10874.859
2024 Aug_sector 75,385.52884
2024 Aug_sector 76,25767.354
2024 Aug_sector 77,71565.99
2024 Aug_sector 78,19214.95
2024 Aug_sector 79,26460.31
2024 Aug_sector 80,14092.267
2024 Aug_sector 81,7654.0015
2024 Aug_sector 82,0.0
2024 Aug_sector 83,70787.61
2024 Aug_sector 84,3179.16
2024 Aug_sector 85,137294.77
2024 Aug_sector 86,48711.555
2024 Aug_sector 87,494.48038
2024 Aug_sector 88,2161.1885
2024 Aug_sector 89,0.0
2024 Aug_sector 90,7641.5513
2024 Aug_sector 91,32582.502
2024 Aug_sector 92,32331.28
2024 Aug_sector 93,21455.27
2024 Aug_sector 94,13850.307
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,9071.192
2024 Sep_sector 2,1643.8817
2024 Sep_sector 3,5267.1743
2024 Sep_sector 4,83899.24
2024 Sep_sector 5,11.873982
2024 Sep_sector 6,11780.368
2024 Sep_sector 7,10423.692
2024 Sep_sector 8,4341.208
2024 Sep_sector 9,13807.303
2024 Sep_sector 10,43835.47
2024 Sep_sector 11,3654.9475
2024 Sep_sector 12,131.1038
2024 Sep_sector 13,2518.9338
2024 Sep_sector 14,23429.82
2024 Sep_sector 15,85553.15
2024 Sep_sector 16,72172.62
2024 Sep_sector 17,77.501724
2024 Sep_sector 18,25025.34
2024 Sep_sector 19,2956.653
2024 Sep_sector 20,8241.474
2024 Sep_sector 21,23383.51
2024 Sep_sector 22,14742.736
2024 Sep_sector 23,20580.217
2024 Sep_sector 24,72770.59
2024 Sep_sector 25,24583.652
2024 Sep_sector 26,5533.59
2024 Sep_sector 27,761.4187
2024 Sep_sector 28,45765.742
2024 Sep_sector 29,23691.393
2024 Sep_sector 30,46501.59
2024 Sep_sector 31,6690.773
2024 Sep_sector 32,21265.506
2024 Sep_sector 33,6041.176
2024 Sep_sector 34,84715.695
2024 Sep_sector 35,13113.619
2024 Sep_sector 36,153568.84
2024 Sep_sector 37,1747.0144
2024 Sep_sector 38,45813.21
2024 Sep_sector 39,2147.1814
2024 Sep_sector 40,3785.5977
2024 Sep_sector 41,672.1193
2024 Sep_sector 42,518.8975
2024 Sep_sector 43,6848.566
2024 Sep_sector 44,16240.011
2024 Sep_sector 45,204803.3
2024 Sep_sector 46,4094.1987
2024 Sep_sector 47,29588.639
2024 Sep_sector 48,25820.854
2024 Sep_sector 49,199.64215
2024 Sep_sector 50,17559.72
2024 Sep_sector 51,4500.2793
2024 Sep_sector 52,683.72003
2024 Sep_sector 53,265.7259
2024 Sep_sector 54,48745.082
2024 Sep_sector 55,103114.21
2024 Sep_sector 56,2672.6611
2024 Sep_sector 57,27573.217
2024 Sep_sector 58,0.0
2024 Sep_sector 59,33617.57
2024 Sep_sector 60,7773.951
2024 Sep_sector 61,100398.39
2024 Sep_sector 62,8237.131
2024 Sep_sector 63,7740.2207
2024 Sep_sector 64,15158.136
2024 Sep_sector 65,9303.608
2024 Sep_sector 66,53206.22
2024 Sep_sector 67,1336.3104
2024 Sep_sector 68,15030.923
2024 Sep_sector 69,2253.978
2024 Sep_sector 70,740.71204
2024 Sep_sector 71,8460.405
2024 Sep_sector 72,213.08891
2024 Sep_sector 73,0.0
2024 Sep_sector 74,10458.487
2024 Sep_sector 75,335.3091
2024 Sep_sector 76,25777.922
2024 Sep_sector 77,71770.22
2024 Sep_sector 78,19706.201
2024 Sep_sector 79,26296.018
2024 Sep_sector 80,14120.892
2024 Sep_sector 81,7763.5576
2024 Sep_sector 82,0.0
2024 Sep_sector 83,69620.98
2024 Sep_sector 84,2746.753
2024 Sep_sector 85,134157.14
2024 Sep_sector 86,48310.566
2024 Sep_sector 87,599.3919
2024 Sep_sector 88,1979.0364
2024 Sep_sector 89,888.6672
2024 Sep_sector 90,7494.91
2024 Sep_sector 91,32917.152
2024 Sep_sector 92,32466.406
2024 Sep_sector 93,21399.21
2024 Sep_sector 94,14393.205
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,9123.967
2024 Oct_sector 2,1669.5782
2024 Oct_sector 3,5095.148
2024 Oct_sector 4,83849.46
2024 Oct_sector 5,179.96066
2024 Oct_sector 6,12517.672
2024 Oct_sector 7,10395.406
2024 Oct_sector 8,4160.2617
2024 Oct_sector 9,12870.771
2024 Oct_sector 10,44069.086
2024 Oct_sector 11,3699.5522
2024 Oct_sector 12,209.05339
2024 Oct_sector 13,2504.8325
2024 Oct_sector 14,23383.234
2024 Oct_sector 15,86614.4
2024 Oct_sector 16,72927.16
2024 Oct_sector 17,123.71076
2024 Oct_sector 18,23922.766
2024 Oct_sector 19,2960.6902
2024 Oct_sector 20,8245.217
2024 Oct_sector 21,22815.459
2024 Oct_sector 22,14011.326
2024 Oct_sector 23,19295.414
2024 Oct_sector 24,72678.48
2024 Oct_sector 25,24416.02
2024 Oct_sector 26,5971.0967
2024 Oct_sector 27,1125.0165
2024 Oct_sector 28,45843.82
2024 Oct_sector 29,23957.986
2024 Oct_sector 30,45515.125
2024 Oct_sector 31,6546.8936
2024 Oct_sector 32,18519.516
2024 Oct_sector 33,4611.8403
2024 Oct_sector 34,84510.49
2024 Oct_sector 35,11923.722
2024 Oct_sector 36,152269.3
2024 Oct_sector 37,1665.7999
2024 Oct_sector 38,45656.77
2024 Oct_sector 39,1949.4982
2024 Oct_sector 40,3839.187
2024 Oct_sector 41,625.5728
2024 Oct_sector 42,290.90417
2024 Oct_sector 43,6654.1294
2024 Oct_sector 44,16532.875
2024 Oct_sector 45,202575.05
2024 Oct_sector 46,4127.5293
2024 Oct_sector 47,29783.035
2024 Oct_sector 48,25770.734
2024 Oct_sector 49,155.58896
2024 Oct_sector 50,17473.977
2024 Oct_sector 51,4862.1855
2024 Oct_sector 52,571.8343
2024 Oct_sector 53,340.16052
2024 Oct_sector 54,48859.09
2024 Oct_sector 55,105541.99
2024 Oct_sector 56,2542.5247
2024 Oct_sector 57,26504.172
2024 Oct_sector 58,0.0
2024 Oct_sector 59,33481.25
2024 Oct_sector 60,8179.9595
2024 Oct_sector 61,101452.46
2024 Oct_sector 62,8111.725
2024 Oct_sector 63,7877.37
2024 Oct_sector 64,15820.736
2024 Oct_sector 65,8984.175
2024 Oct_sector 66,52244.2
2024 Oct_sector 67,1229.8385
2024 Oct_sector 68,15341.283
2024 Oct_sector 69,2279.7627
2024 Oct_sector 70,668.5996
2024 Oct_sector 71,8606.661
2024 Oct_sector 72,289.719
2024 Oct_sector 73,0.0
2024 Oct_sector 74,12843.587
2024 Oct_sector 75,374.4133
2024 Oct_sector 76,25268.617
2024 Oct_sector 77,70399.88
2024 Oct_sector 78,19298.662
2024 Oct_sector 79,25916.54
2024 Oct_sector 80,12970.686
2024 Oct_sector 81,6184.363
2024 Oct_sector 82,727.98035
2024 Oct_sector 83,69722.266
2024 Oct_sector 84,2563.4812
2024 Oct_sector 85,134612.58
2024 Oct_sector 86,48700.74
2024 Oct_sector 87,373.05536
2024 Oct_sector 88,1858.8787
2024 Oct_sector 89,417.80844
2024 Oct_sector 90,7472.731
2024 Oct_sector 91,32418.125
2024 Oct_sector 92,33030.652
2024 Oct_sector 93,21499.346
2024 Oct_sector 94,13691.872
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,9122.921
2024 Nov_sector 2,1563.384
2024 Nov_sector 3,5192.1494
2024 Nov_sector 4,84075.93
2024 Nov_sector 5,272.11264
2024 Nov_sector 6,12804.287
2024 Nov_sector 7,10470.766
2024 Nov_sector 8,4235.821
2024 Nov_sector 9,13210.362
2024 Nov_sector 10,43928.867
2024 Nov_sector 11,3705.9177
2024 Nov_sector 12,191.79367
2024 Nov_sector 13,2548.8804
2024 Nov_sector 14,23686.201
2024 Nov_sector 15,86920.21
2024 Nov_sector 16,73194.62
2024 Nov_sector 17,142.28592
2024 Nov_sector 18,24919.53
2024 Nov_sector 19,2964.3064
2024 Nov_sector 20,8315.755
2024 Nov_sector 21,22692.543
2024 Nov_sector 22,14260.492
2024 Nov_sector 23,19585.229
2024 Nov_sector 24,73021.74
2024 Nov_sector 25,25538.45
2024 Nov_sector 26,5970.286
2024 Nov_sector 27,1148.2649
2024 Nov_sector 28,45677.76
2024 Nov_sector 29,23989.012
2024 Nov_sector 30,45877.926
2024 Nov_sector 31,6640.9233
2024 Nov_sector 32,18611.076
2024 Nov_sector 33,4988.1475
2024 Nov_sector 34,84482.28
2024 Nov_sector 35,11966.999
2024 Nov_sector 36,153144.25
2024 Nov_sector 37,1644.6102
2024 Nov_sector 38,46413.75
2024 Nov_sector 39,1927.9202
2024 Nov_sector 40,3537.4585
2024 Nov_sector 41,608.9366
