id,new_house_transaction_amount
2024-08_sector 1,383891.12
2024-09_sector 1,388146.38
2024-10_sector 1,387653.3
2024-11_sector 1,385420.0
2024-12_sector 1,385960.56
2025-01_sector 1,387358.8
2024-08_sector 10,391733.53
2024-09_sector 10,390736.25
2024-10_sector 10,396581.12
2024-11_sector 10,389266.94
2024-12_sector 10,389715.66
2025-01_sector 10,390131.06
2024-08_sector 11,383614.3
2024-09_sector 11,386562.22
2024-10_sector 11,386403.75
2024-11_sector 11,383875.5
2024-12_sector 11,384751.34
2025-01_sector 11,387821.94
2024-08_sector 12,382316.53
2024-09_sector 12,386004.88
2024-10_sector 12,385105.97
2024-11_sector 12,382619.16
2024-12_sector 12,383495.0
2025-01_sector 12,386580.94
2024-08_sector 13,383549.34
2024-09_sector 13,387237.7
2024-10_sector 13,386338.78
2024-11_sector 13,383851.97
2024-12_sector 13,385691.38
2025-01_sector 13,387795.47
2024-08_sector 14,385133.97
2024-09_sector 14,390937.72
2024-10_sector 14,390756.34
2024-11_sector 14,383061.25
2024-12_sector 14,386432.38
2025-01_sector 14,387546.3
2024-08_sector 15,399968.97
2024-09_sector 15,400484.84
2024-10_sector 15,399158.53
2024-11_sector 15,390664.97
2024-12_sector 15,391291.97
2025-01_sector 15,393167.6
2024-08_sector 16,402605.8
2024-09_sector 16,401763.3
2024-10_sector 16,403389.34
2024-11_sector 16,389586.2
2024-12_sector 16,391008.56
2025-01_sector 16,392584.34
2024-08_sector 17,383531.06
2024-09_sector 17,387219.4
2024-10_sector 17,386320.5
2024-11_sector 17,383833.7
2024-12_sector 17,383495.0
2025-01_sector 17,387795.47
2024-08_sector 18,386353.9
2024-09_sector 18,391537.12
2024-10_sector 18,392386.16
2024-11_sector 18,386098.0
2024-12_sector 18,386834.4
2025-01_sector 18,389390.9
2024-08_sector 19,382359.1
2024-09_sector 19,387219.4
2024-10_sector 19,386445.0
2024-11_sector 19,382619.16
2024-12_sector 19,383521.47
2025-01_sector 19,386650.22
2024-08_sector 2,383744.3
2024-09_sector 2,386953.84
2024-10_sector 2,386427.5
2024-11_sector 2,383921.25
2024-12_sector 2,384396.38
2025-01_sector 2,387813.75
2024-08_sector 20,384995.3
2024-09_sector 20,386754.6
2024-10_sector 20,386552.0
2024-11_sector 20,383921.25
2024-12_sector 20,384002.66
2025-01_sector 20,386965.1
2024-08_sector 21,387151.62
2024-09_sector 21,392319.66
2024-10_sector 21,392320.84
2024-11_sector 21,386137.62
2024-12_sector 21,386898.9
2025-01_sector 21,389455.4
2024-08_sector 22,386803.7
2024-09_sector 22,392211.4
2024-10_sector 22,393054.12
2024-11_sector 22,386741.06
2024-12_sector 22,386860.56
2025-01_sector 22,389488.22
2024-08_sector 23,387268.22
2024-09_sector 23,392346.34
2024-10_sector 23,392466.25
2024-11_sector 23,386123.72
2024-12_sector 23,386860.56
2025-01_sector 23,389760.0
2024-08_sector 24,401668.38
2024-09_sector 24,397472.97
2024-10_sector 24,402979.06
2024-11_sector 24,389586.2
2024-12_sector 24,390941.62
2025-01_sector 24,392409.5
2024-08_sector 25,386829.75
2024-09_sector 25,392294.78
2024-10_sector 25,393029.25
2024-11_sector 25,386741.06
2024-12_sector 25,387013.47
2025-01_sector 25,389390.9
2024-08_sector 26,383962.88
2024-09_sector 26,385933.0
2024-10_sector 26,386489.75
2024-11_sector 26,384494.12
2024-12_sector 26,384797.1
2025-01_sector 26,387580.78
2024-08_sector 27,383956.4
2024-09_sector 27,387450.94
2024-10_sector 27,385616.56
2024-11_sector 27,383110.3
2024-12_sector 27,383967.88
2025-01_sector 27,387813.75
2024-08_sector 28,387765.7
2024-09_sector 28,392282.66
2024-10_sector 28,393651.97
2024-11_sector 28,386741.06
2024-12_sector 28,387616.9
2025-01_sector 28,391441.4
2024-08_sector 29,387159.12
2024-09_sector 29,391907.22
2024-10_sector 29,392475.56
2024-11_sector 29,386098.0
2024-12_sector 29,386217.5
2025-01_sector 29,388845.16
2024-08_sector 3,383391.06
2024-09_sector 3,385970.16
2024-10_sector 3,387609.1
2024-11_sector 3,384884.8
2024-12_sector 3,384966.22
2025-01_sector 3,387358.8
2024-08_sector 30,389260.56
2024-09_sector 30,392346.34
2024-10_sector 30,393855.1
