id,amount
2024 Aug_sector 1,12966.528
2024 Aug_sector 2,12441.68
2024 Aug_sector 3,12373.686
2024 Aug_sector 4,12373.686
2024 Aug_sector 5,7183.839
2024 Aug_sector 6,12530.087
2024 Aug_sector 7,10073.644
2024 Aug_sector 8,12627.561
2024 Aug_sector 9,12366.966
2024 Aug_sector 10,12523.7295
2024 Aug_sector 11,12966.528
2024 Aug_sector 12,12627.561
2024 Aug_sector 13,56176.64
2024 Aug_sector 14,31695.793
2024 Aug_sector 15,46079.305
2024 Aug_sector 16,45066.863
2024 Aug_sector 17,48470.25
2024 Aug_sector 18,46226.66
2024 Aug_sector 19,5800.983
2024 Aug_sector 20,46299.336
2024 Aug_sector 21,45083.24
2024 Aug_sector 22,47446.06
2024 Aug_sector 23,56305.035
2024 Aug_sector 24,48125.656
2024 Aug_sector 25,5620.6416
2024 Aug_sector 26,5650.2056
2024 Aug_sector 27,5650.2056
2024 Aug_sector 28,5643.4854
2024 Aug_sector 29,6655.3716
2024 Aug_sector 30,5650.2056
2024 Aug_sector 31,5000.0
2024 Aug_sector 32,9761.439
2024 Aug_sector 33,5650.2056
2024 Aug_sector 34,5684.782
2024 Aug_sector 35,5620.6416
2024 Aug_sector 36,6892.383
2024 Aug_sector 37,5000.0
2024 Aug_sector 38,7069.1465
2024 Aug_sector 39,3645.6519
2024 Aug_sector 40,5000.0
2024 Aug_sector 41,2071.119
2024 Aug_sector 42,5000.0
2024 Aug_sector 43,5000.0
2024 Aug_sector 44,5000.0
2024 Aug_sector 45,7997.016
2024 Aug_sector 46,5000.0
2024 Aug_sector 47,6080.516
2024 Aug_sector 48,5000.0
2024 Aug_sector 49,2053.1272
2024 Aug_sector 50,6037.519
2024 Aug_sector 51,5097.881
2024 Aug_sector 52,2191.605
2024 Aug_sector 53,6890.7944
2024 Aug_sector 54,9872.178
2024 Aug_sector 55,29384.959
2024 Aug_sector 56,5886.9595
2024 Aug_sector 57,5115.626
2024 Aug_sector 58,5150.2026
2024 Aug_sector 59,5753.95
2024 Aug_sector 60,5132.4575
2024 Aug_sector 61,21140.629
2024 Aug_sector 62,20955.105
2024 Aug_sector 63,21037.578
2024 Aug_sector 64,21468.768
2024 Aug_sector 65,21314.734
2024 Aug_sector 66,21239.24
2024 Aug_sector 67,21666.92
2024 Aug_sector 68,22815.271
2024 Aug_sector 69,14929.643
2024 Aug_sector 70,7623.5146
2024 Aug_sector 71,22833.443
2024 Aug_sector 72,11166.192
2024 Aug_sector 73,39143.35
2024 Aug_sector 74,21766.545
2024 Aug_sector 75,11910.86
2024 Aug_sector 76,79536.39
2024 Aug_sector 77,85455.555
2024 Aug_sector 78,38918.15
2024 Aug_sector 79,116928.18
2024 Aug_sector 80,89412.62
2024 Aug_sector 81,89779.07
2024 Aug_sector 82,15851.595
2024 Aug_sector 83,102424.97
2024 Aug_sector 84,45657.68
2024 Aug_sector 85,68878.93
2024 Aug_sector 86,69824.57
2024 Aug_sector 87,1873.9103
2024 Aug_sector 88,61215.93
2024 Aug_sector 89,55206.61
2024 Aug_sector 90,14418.865
2024 Aug_sector 91,64904.355
2024 Aug_sector 92,68843.53
2024 Aug_sector 93,67210.21
2024 Aug_sector 94,69330.984
2024 Aug_sector 95,0.0
2024 Aug_sector 96,2432.658
2024 Sep_sector 1,5000.0
2024 Sep_sector 2,5000.0
2024 Sep_sector 3,5000.0
2024 Sep_sector 4,5000.0
2024 Sep_sector 5,7183.839
2024 Sep_sector 6,5000.0
2024 Sep_sector 7,5000.0
2024 Sep_sector 8,5000.0
2024 Sep_sector 9,5000.0
2024 Sep_sector 10,5000.0
2024 Sep_sector 11,5000.0
2024 Sep_sector 12,5000.0
2024 Sep_sector 13,34902.07
2024 Sep_sector 14,31695.793
2024 Sep_sector 15,34772.027
2024 Sep_sector 16,36607.336
2024 Sep_sector 17,38249.168
2024 Sep_sector 18,36607.336
2024 Sep_sector 19,5800.983
2024 Sep_sector 20,34919.816
2024 Sep_sector 21,34772.027
2024 Sep_sector 22,34865.145
2024 Sep_sector 23,34838.55
2024 Sep_sector 24,34772.027
2024 Sep_sector 25,5500.56
2024 Sep_sector 26,5360.22
2024 Sep_sector 27,5336.2
2024 Sep_sector 28,5275.625
2024 Sep_sector 29,11020.854
2024 Sep_sector 30,5256.604
2024 Sep_sector 31,5000.0
2024 Sep_sector 32,9761.439
2024 Sep_sector 33,5126.3516
2024 Sep_sector 34,5139.261
2024 Sep_sector 35,5112.6714
2024 Sep_sector 36,6892.383
2024 Sep_sector 37,7724.0654
2024 Sep_sector 38,7654.991
2024 Sep_sector 39,3645.6519
2024 Sep_sector 40,7621.0405
2024 Sep_sector 41,2071.119
2024 Sep_sector 42,7691.1304
2024 Sep_sector 43,5436.692
2024 Sep_sector 44,7725.707
2024 Sep_sector 45,7997.016
2024 Sep_sector 46,7723.4395
2024 Sep_sector 47,7661.567
2024 Sep_sector 48,7720.0645
2024 Sep_sector 49,2053.1272
