id,new_house_transaction_amount
2024 Aug_sector 1,44040.39305856954
2024 Aug_sector 2,2677.367467383692
2024 Aug_sector 3,0.0
2024 Aug_sector 4,4371.278126798467
2024 Aug_sector 5,0.0
2024 Aug_sector 6,7081.8829638987945
2024 Aug_sector 7,14658.072599100962
2024 Aug_sector 8,10369.948694112072
2024 Aug_sector 9,44534.57725716308
2024 Aug_sector 10,2388.8604849459994
2024 Aug_sector 11,3083.5721162471696
2024 Aug_sector 12,1688.2521857605207
2024 Aug_sector 13,29141.31898712712
2024 Aug_sector 14,24401.95443872044
2024 Aug_sector 15,41563.03097843545
2024 Aug_sector 16,3233.7213561612507
2024 Aug_sector 17,5131.111007857498
2024 Aug_sector 18,3756.158142569982
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6611.683354518781
2024 Aug_sector 21,24993.287457909162
2024 Aug_sector 22,0.0
2024 Aug_sector 23,20130.04006429884
2024 Aug_sector 24,16297.777163340175
2024 Aug_sector 25,10050.58317453364
2024 Aug_sector 26,0.0
2024 Aug_sector 27,2787.372904005136
2024 Aug_sector 28,9087.814848295418
2024 Aug_sector 29,34970.78672710902
2024 Aug_sector 30,59306.60849915967
2024 Aug_sector 31,6910.66697601868
2024 Aug_sector 32,0.0
2024 Aug_sector 33,29045.30016668332
2024 Aug_sector 34,12432.408996613702
2024 Aug_sector 35,997.5487768483993
2024 Aug_sector 36,11059.24607240264
2024 Aug_sector 37,45701.93422673469
2024 Aug_sector 38,45436.610377698606
2024 Aug_sector 39,0.0
2024 Aug_sector 40,0.0
2024 Aug_sector 41,4678.054241789447
2024 Aug_sector 42,1289.4046727511804
2024 Aug_sector 43,0.0
2024 Aug_sector 44,28019.708171139693
2024 Aug_sector 45,27934.94446069466
2024 Aug_sector 46,8980.204095954625
2024 Aug_sector 47,3896.7555194386864
2024 Aug_sector 48,3207.01054589608
2024 Aug_sector 49,0.0
2024 Aug_sector 50,9603.443695432077
2024 Aug_sector 51,0.0
2024 Aug_sector 52,0.0
2024 Aug_sector 53,2425.5574134084413
2024 Aug_sector 54,33352.59172912089
2024 Aug_sector 55,68352.27576771533
2024 Aug_sector 56,1771.2305125311423
2024 Aug_sector 57,2635.0529724548232
2024 Aug_sector 58,0.0
2024 Aug_sector 59,30587.781046013188
2024 Aug_sector 60,10927.221647930994
2024 Aug_sector 61,20823.346629747426
2024 Aug_sector 62,0.0
2024 Aug_sector 63,19099.365373592118
2024 Aug_sector 64,23209.177399107048
2024 Aug_sector 65,15773.599465040008
2024 Aug_sector 66,29421.384859457758
2024 Aug_sector 67,3973.785982847949
2024 Aug_sector 68,19044.615674547855
2024 Aug_sector 69,4402.234639891604
2024 Aug_sector 70,1868.8431391405907
2024 Aug_sector 71,1084.3281345369683
2024 Aug_sector 72,0.0
2024 Aug_sector 73,49974.980937727676
2024 Aug_sector 74,0.0
2024 Aug_sector 75,3265.5370730676646
2024 Aug_sector 76,18681.90069654016
2024 Aug_sector 77,28799.998998348154
2024 Aug_sector 78,0.0
2024 Aug_sector 79,15957.07883607999
2024 Aug_sector 80,16560.69430324219
