id,new_house_transaction_amount
2024 Aug_sector 1,8962.888784173485
2024 Aug_sector 2,3787.640446847295
2024 Aug_sector 3,6611.987038507151
2024 Aug_sector 4,74673.42860749201
2024 Aug_sector 5,1940.4783835530714
2024 Aug_sector 6,13353.526430620796
2024 Aug_sector 7,9468.747959149925
2024 Aug_sector 8,3412.6440140365703
2024 Aug_sector 9,10532.887489223735
2024 Aug_sector 10,45072.84373893754
2024 Aug_sector 11,3132.616399222677
2024 Aug_sector 12,0.0
2024 Aug_sector 13,2594.197250456128
2024 Aug_sector 14,15356.040290503779
2024 Aug_sector 15,113958.9897910679
2024 Aug_sector 16,88420.8966895272
2024 Aug_sector 17,589.9098749291344
2024 Aug_sector 18,24087.116699701
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6364.8295059034945
2024 Aug_sector 21,29238.493630264682
2024 Aug_sector 22,28286.21176918145
2024 Aug_sector 23,26927.938276299712
2024 Aug_sector 24,76482.74703471351
2024 Aug_sector 25,23826.859152435325
2024 Aug_sector 26,0.0
2024 Aug_sector 27,3153.206167644397
2024 Aug_sector 28,31268.248076444088
2024 Aug_sector 29,31596.253420152836
2024 Aug_sector 30,41728.3783999124
2024 Aug_sector 31,6450.0533939879215
2024 Aug_sector 32,67038.44731252924
2024 Aug_sector 33,0.0
2024 Aug_sector 34,77755.35329776078
2024 Aug_sector 35,11934.807587589552
2024 Aug_sector 36,130752.89181023948
2024 Aug_sector 37,3818.0628176923533
2024 Aug_sector 38,62906.222647822055
2024 Aug_sector 39,0.0
2024 Aug_sector 40,6941.789359672137
2024 Aug_sector 41,0.0
2024 Aug_sector 42,990.9048723367555
2024 Aug_sector 43,12014.79789006484
2024 Aug_sector 44,0.0
2024 Aug_sector 45,77584.5872152843
2024 Aug_sector 46,4987.711315185946
2024 Aug_sector 47,25869.782164116958
2024 Aug_sector 48,21167.541513708577
2024 Aug_sector 49,0.0
2024 Aug_sector 50,16632.907214128125
2024 Aug_sector 51,15823.789287795737
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,53640.56992922874
2024 Aug_sector 55,94295.31192325083
2024 Aug_sector 56,2191.3030536098804
2024 Aug_sector 57,25866.816342381935
2024 Aug_sector 58,48.12232262567639
2024 Aug_sector 59,26966.25020518247
2024 Aug_sector 60,9175.749064246591
2024 Aug_sector 61,125024.7923021792
2024 Aug_sector 62,9436.322527966147
2024 Aug_sector 63,7808.766691345593
2024 Aug_sector 64,18634.27126517969
2024 Aug_sector 65,12949.881255551778
2024 Aug_sector 66,50780.69698395146
2024 Aug_sector 67,2280.9497290515324
2024 Aug_sector 68,15098.421149420625
2024 Aug_sector 69,1935.562311324026
2024 Aug_sector 70,845.3934600259564
2024 Aug_sector 71,8404.916357776234
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,29771.537304559304
2024 Aug_sector 77,66886.9821353754
2024 Aug_sector 78,18705.425109791813
2024 Aug_sector 79,39828.66508026214
2024 Aug_sector 80,18077.634579155612
2024 Aug_sector 81,12823.35990319625
2024 Aug_sector 82,0.0
2024 Aug_sector 83,75171.10091847203
2024 Aug_sector 84,5468.630862786772
2024 Aug_sector 85,119001.19740783423
2024 Aug_sector 86,51148.0439080525
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3452.2079564451105
2024 Aug_sector 89,0.0
2024 Aug_sector 90,7311.624873742454
2024 Aug_sector 91,28765.74312963533
2024 Aug_sector 92,26945.569806763477
2024 Aug_sector 93,16258.273348651315
2024 Aug_sector 94,14441.209348653369
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,8962.888784173485
2024 Sep_sector 2,3787.640446847295
2024 Sep_sector 3,6611.987038507151
2024 Sep_sector 4,74673.42860749201
2024 Sep_sector 5,1940.4783835530714
2024 Sep_sector 6,13353.526430620796
2024 Sep_sector 7,9468.747959149925
2024 Sep_sector 8,3412.6440140365703
2024 Sep_sector 9,10532.887489223735
2024 Sep_sector 10,45072.84373893754
2024 Sep_sector 11,3132.616399222677
2024 Sep_sector 12,0.0
2024 Sep_sector 13,2594.197250456128
2024 Sep_sector 14,15356.040290503779
2024 Sep_sector 15,113958.9897910679
2024 Sep_sector 16,88420.8966895272
2024 Sep_sector 17,589.9098749291344
2024 Sep_sector 18,24087.116699701
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6364.8295059034945
2024 Sep_sector 21,29238.493630264682
2024 Sep_sector 22,28286.21176918145
2024 Sep_sector 23,26927.938276299712
2024 Sep_sector 24,76482.74703471351
2024 Sep_sector 25,23826.859152435325
2024 Sep_sector 26,0.0
2024 Sep_sector 27,3153.206167644397
2024 Sep_sector 28,31268.248076444088
2024 Sep_sector 29,31596.253420152836
2024 Sep_sector 30,41728.3783999124
2024 Sep_sector 31,6450.0533939879215
2024 Sep_sector 32,67038.44731252924
2024 Sep_sector 33,0.0
2024 Sep_sector 34,77755.35329776078
2024 Sep_sector 35,11934.807587589552
2024 Sep_sector 36,130752.89181023948
2024 Sep_sector 37,3818.0628176923533
2024 Sep_sector 38,62906.222647822055
2024 Sep_sector 39,0.0
2024 Sep_sector 40,6941.789359672137
2024 Sep_sector 41,0.0
2024 Sep_sector 42,990.9048723367555
2024 Sep_sector 43,12014.79789006484
2024 Sep_sector 44,0.0
2024 Sep_sector 45,77584.5872152843
2024 Sep_sector 46,4987.711315185946
2024 Sep_sector 47,25869.782164116958
2024 Sep_sector 48,21167.541513708577
2024 Sep_sector 49,0.0
2024 Sep_sector 50,16632.907214128125
2024 Sep_sector 51,15823.789287795737
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,53640.56992922874
2024 Sep_sector 55,94295.31192325083
2024 Sep_sector 56,2191.3030536098804
2024 Sep_sector 57,25866.816342381935
2024 Sep_sector 58,48.12232262567639
2024 Sep_sector 59,26966.25020518247
2024 Sep_sector 60,9175.749064246591
2024 Sep_sector 61,125024.7923021792
2024 Sep_sector 62,9436.322527966147
2024 Sep_sector 63,7808.766691345593
2024 Sep_sector 64,18634.27126517969
2024 Sep_sector 65,12949.881255551778
2024 Sep_sector 66,50780.69698395146
2024 Sep_sector 67,2280.9497290515324
2024 Sep_sector 68,15098.421149420625
2024 Sep_sector 69,1935.562311324026
2024 Sep_sector 70,845.3934600259564
2024 Sep_sector 71,8404.916357776234
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,29771.537304559304
2024 Sep_sector 77,66886.9821353754
2024 Sep_sector 78,18705.425109791813
2024 Sep_sector 79,39828.66508026214
2024 Sep_sector 80,18077.634579155612
2024 Sep_sector 81,12823.35990319625
2024 Sep_sector 82,0.0
2024 Sep_sector 83,75171.10091847203
2024 Sep_sector 84,5468.630862786772
2024 Sep_sector 85,119001.19740783423
2024 Sep_sector 86,51148.0439080525
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3452.2079564451105
2024 Sep_sector 89,0.0
2024 Sep_sector 90,7311.624873742454
2024 Sep_sector 91,28765.74312963533
2024 Sep_sector 92,26945.569806763477
2024 Sep_sector 93,16258.273348651315
2024 Sep_sector 94,14441.209348653369
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,8962.888784173485
2024 Oct_sector 2,3787.640446847295
2024 Oct_sector 3,6611.987038507151
2024 Oct_sector 4,74673.42860749201
2024 Oct_sector 5,1940.4783835530714
2024 Oct_sector 6,13353.526430620796
2024 Oct_sector 7,9468.747959149925
2024 Oct_sector 8,3412.6440140365703
2024 Oct_sector 9,10532.887489223735
2024 Oct_sector 10,45072.84373893754
2024 Oct_sector 11,3132.616399222677
2024 Oct_sector 12,0.0
2024 Oct_sector 13,2594.197250456128
2024 Oct_sector 14,15356.040290503779
